Time, Position, Velocity, Reference Velocity, Iq, Function Activated
4.579, 84.96877, 1.73851, 6.28319, 0.44922, 1
4.58, 84.97254, 2.8123, 6.28319, 0.38965, 1
4.581, 84.97631, 3.47702, 6.28319, 0.32031, 1
4.582, 84.98071, 3.78382, 6.28319, 0.24609, 1
4.583, 84.98479, 3.98835, 6.28319, 0.19629, 1
4.584, 84.9892, 4.14175, 6.28319, 0.17676, 1
4.585, 84.9939, 4.39741, 6.28319, 0.15723, 1
4.586, 84.99956, 4.80647, 6.28319, 0.14746, 1
4.587, 85.00804, 5.77799, 6.28319, 0.12012, 1
4.588, 85.01559, 6.74952, 6.28319, 0.09863, 1
4.589, 85.02438, 7.6699, 6.28319, 0.03516, 1
4.59, 85.03286, 8.33463, 6.28319, -0.02344, 1
4.591, 85.04072, 8.53916, 6.28319, -0.08594, 1
4.592, 85.04668, 7.9767, 6.28319, -0.12598, 1
4.593, 85.0514, 6.59612, 6.28319, -0.14355, 1
4.594, 85.05328, 4.85761, 6.28319, -0.10938, 1
4.595, 85.05391, 2.91456, 6.28319, -0.00488, 1
4.596, 85.0536, 1.17605, 6.28319, 0.10352, 1
4.597, 85.05234, 0.0, 6.28319, 0.22559, 1
4.598, 85.0514, -0.76699, 6.28319, 0.33789, 1
4.599, 85.05109, -0.76699, 6.28319, 0.43066, 1
4.6, 85.0514, -0.46019, 6.28319, 0.47949, 1
4.601, 85.05297, 0.3068, 6.28319, 0.48926, 1
4.602, 85.05579, 1.38058, 6.28319, 0.46387, 1
4.603, 85.05956, 2.3521, 6.28319, 0.41992, 1
4.6041, 85.0649, 3.57929, 6.28319, 0.34082, 1
4.605, 85.06868, 3.98835, 6.28319, 0.27539, 1
4.606, 85.07276, 4.34628, 6.28319, 0.19141, 1
4.607, 85.07904, 4.75534, 6.28319, 0.15332, 1
4.608, 85.08438, 5.06214, 6.28319, 0.12305, 1
4.609, 85.09067, 5.6246, 6.28319, 0.09375, 1
4.61, 85.09884, 6.74952, 6.28319, 0.07617, 1
4.611, 85.10795, 7.8233, 6.28319, 0.03906, 1
4.612, 85.11706, 8.69256, 6.28319, -0.03027, 1
4.613, 85.12585, 9.10162, 6.28319, -0.10156, 1
4.614, 85.13402, 8.89709, 6.28319, -0.1543, 1
4.615, 85.13968, 7.92557, 6.28319, -0.18848, 1
4.616, 85.14345, 6.13592, 6.28319, -0.17676, 1
4.617, 85.14533, 4.29515, 6.28319, -0.10352, 1
4.618, 85.14533, 2.19871, 6.28319, 0.0127, 1
4.619, 85.14502, 0.76699, 6.28319, 0.1416, 1
4.62, 85.14407, -0.25566, 6.28319, 0.28027, 1
4.621, 85.14376, -0.56246, 6.28319, 0.37109, 1
4.622, 85.14376, -0.35793, 6.28319, 0.45703, 1
4.623, 85.14565, 0.25566, 6.28319, 0.4668, 1
4.624, 85.14816, 1.32945, 6.28319, 0.45898, 1
4.625, 85.15193, 2.3521, 6.28319, 0.4209, 1
4.626, 85.15633, 3.27249, 6.28319, 0.3457, 1
4.627, 85.16167, 4.39741, 6.28319, 0.26855, 1
4.628, 85.16795, 5.21553, 6.28319, 0.19727, 1
4.629, 85.17518, 6.13592, 6.28319, 0.125, 1
4.63, 85.18365, 7.15858, 6.28319, 0.07129, 1
4.631, 85.19308, 8.18123, 6.28319, 0.00586, 1
4.632, 85.20251, 8.89709, 6.28319, -0.06152, 1
4.633, 85.21162, 9.15275, 6.28319, -0.12598, 1
4.634, 85.21884, 8.84596, 6.28319, -0.16602, 1
4.635, 85.2245, 7.8233, 6.28319, -0.18066, 1
4.636, 85.22795, 5.93139, 6.28319, -0.16113, 1
4.637, 85.22921, 3.27249, 6.28319, -0.0918, 1
4.638, 85.22858, 1.32945, 6.28319, 0.02148, 1
4.639, 85.22733, 0.20453, 6.28319, 0.22852, 1
4.64, 85.22575, -1.07379, 6.28319, 0.33496, 1
4.641, 85.22482, -1.27832, 6.28319, 0.40918, 1
4.642, 85.22513, -0.76699, 6.28319, 0.50195, 1
4.643, 85.22701, 0.05113, 6.28319, 0.52637, 1
4.644, 85.23078, 1.78964, 6.28319, 0.49316, 1
4.645, 85.23361, 2.6589, 6.28319, 0.42285, 1
4.646, 85.23832, 3.63042, 6.28319, 0.31543, 1
4.647, 85.24303, 4.24401, 6.28319, 0.25391, 1
4.648, 85.24775, 4.55081, 6.28319, 0.18164, 1
4.649, 85.25278, 4.75534, 6.28319, 0.13574, 1
4.65, 85.25843, 5.011, 6.28319, 0.11426, 1
4.651, 85.2644, 5.42007, 6.28319, 0.10059, 1
4.652, 85.27162, 6.08479, 6.28319, 0.07812, 1
4.653, 85.28011, 7.05631, 6.28319, 0.05762, 1
4.654, 85.29205, 8.1301, 6.28319, 0.01758, 1
4.655, 85.29739, 8.2835, 6.28319, -0.06055, 1
4.656, 85.30555, 8.1301, 6.28319, -0.11523, 1
4.657, 85.31121, 7.20971, 6.28319, -0.12793, 1
4.658, 85.31435, 5.88026, 6.28319, -0.12305, 1
4.659, 85.31592, 4.19288, 6.28319, -0.05469, 1
4.66, 85.31623, 2.09644, 6.28319, 0.02539, 1
4.661, 85.3156, 0.81812, 6.28319, 0.14844, 1
4.662, 85.31435, -0.20453, 6.28319, 0.28516, 1
4.663, 85.31372, -0.76699, 6.28319, 0.37109, 1
4.664, 85.31372, -0.56246, 6.28319, 0.44336, 1
4.665, 85.31467, -0.10227, 6.28319, 0.48242, 1
4.666, 85.31686, 0.76699, 6.28319, 0.47363, 1
4.667, 85.32001, 1.84078, 6.28319, 0.44238, 1
4.668, 85.32346, 2.71003, 6.28319, 0.37793, 1
4.669, 85.32786, 3.42589, 6.28319, 0.30762, 1
4.67, 85.33289, 4.03948, 6.28319, 0.25, 1
4.671, 85.33854, 4.29515, 6.28319, 0.19824, 1
4.672, 85.34262, 4.65308, 6.28319, 0.14453, 1
4.673, 85.34922, 5.26667, 6.28319, 0.12988, 1
4.674, 85.35644, 6.08479, 6.28319, 0.10742, 1
4.675, 85.36398, 7.00518, 6.28319, 0.06348, 1
4.676, 85.37247, 7.92557, 6.28319, 0.00488, 1
4.677, 85.38284, 8.59029, 6.28319, -0.04492, 1
4.678, 85.38943, 8.59029, 6.28319, -0.10547, 1
4.679, 85.3954, 7.92557, 6.28319, -0.14355, 1
4.68, 85.3998, 6.49385, 6.28319, -0.14551, 1
4.681, 85.402, 4.60194, 6.28319, -0.10254, 1
4.682, 85.40231, 2.6589, 6.28319, -0.00977, 1
4.683, 85.40169, 0.92039, 6.28319, 0.11816, 1
4.684, 85.40043, -0.20453, 6.28319, 0.24414, 1
4.685, 85.39948, -0.92039, 6.28319, 0.36035, 1
4.686, 85.39917, -0.86926, 6.28319, 0.44238, 1
4.687, 85.3998, -0.25566, 6.28319, 0.49805, 1
4.688, 85.402, 0.61359, 6.28319, 0.49512, 1
4.689, 85.40482, 1.78964, 6.28319, 0.45215, 1
4.69, 85.40923, 2.86343, 6.28319, 0.39258, 1
4.691, 85.41299, 3.47702, 6.28319, 0.31152, 1
4.692, 85.41676, 3.88608, 6.28319, 0.23242, 1
4.693, 85.42179, 4.14175, 6.28319, 0.19141, 1
4.694, 85.42587, 4.39741, 6.28319, 0.16211, 1
4.695, 85.43121, 4.70421, 6.28319, 0.14551, 1
4.696, 85.43719, 5.1644, 6.28319, 0.12793, 1
4.697, 85.44472, 6.13592, 6.28319, 0.11035, 1
4.698, 85.4529, 7.05631, 6.28319, 0.07324, 1
4.699, 85.46201, 7.9767, 6.28319, 0.0127, 1
4.7, 85.4708, 8.69256, 6.28319, -0.04199, 1
4.701, 85.47865, 8.53916, 6.28319, -0.11328, 1
4.702, 85.48494, 7.77217, 6.28319, -0.15527, 1
4.703, 85.48902, 6.28932, 6.28319, -0.14453, 1
4.704, 85.49153, 3.73269, 6.28319, -0.09375, 1
4.705, 85.49153, 2.45437, 6.28319, 0.0293, 1
4.706, 85.49091, 0.97152, 6.28319, 0.17969, 1
4.707, 85.48997, -0.25566, 6.28319, 0.25879, 1
4.708, 85.48933, -0.71586, 6.28319, 0.36523, 1
4.709, 85.48933, -0.56246, 6.28319, 0.4502, 1
4.71, 85.49028, -0.05113, 6.28319, 0.48535, 1
4.711, 85.49248, 0.71586, 6.28319, 0.46777, 1
4.712, 85.49562, 1.89191, 6.28319, 0.43945, 1
4.713, 85.4997, 2.9657, 6.28319, 0.38672, 1
4.714, 85.5041, 3.68155, 6.28319, 0.30469, 1
4.715, 85.50912, 4.29515, 6.28319, 0.22656, 1
4.716, 85.51447, 4.75534, 6.28319, 0.18066, 1
4.717, 85.52044, 5.36893, 6.28319, 0.1377, 1
4.718, 85.52704, 5.93139, 6.28319, 0.10645, 1
4.719, 85.53489, 6.59612, 6.28319, 0.06543, 1
4.72, 85.54526, 7.51651, 6.28319, 0.0166, 1
4.721, 85.5528, 7.9767, 6.28319, -0.01465, 1
4.722, 85.55908, 7.8233, 6.28319, -0.08691, 1
4.723, 85.56505, 7.10744, 6.28319, -0.09961, 1
4.724, 85.56882, 5.6246, 6.28319, -0.0918, 1
4.725, 85.57008, 4.19288, 6.28319, -0.04199, 1
4.726, 85.57039, 2.3521, 6.28319, 0.05176, 1
4.727, 85.56944, 0.81812, 6.28319, 0.15332, 1
4.728, 85.56788, -0.40906, 6.28319, 0.26367, 1
4.729, 85.56662, -1.22718, 6.28319, 0.37305, 1
4.73, 85.56599, -1.12492, 6.28319, 0.45898, 1
4.731, 85.56631, -0.71586, 6.28319, 0.51465, 1
4.732, 85.56788, 0.20453, 6.28319, 0.50781, 1
4.733, 85.57101, 1.48285, 6.28319, 0.48047, 1
4.734, 85.57447, 2.40324, 6.28319, 0.41504, 1
4.735, 85.57761, 2.9657, 6.28319, 0.33984, 1
4.736, 85.58076, 3.32363, 6.28319, 0.27148, 1
4.737, 85.5839, 3.11909, 6.28319, 0.23926, 1
4.738, 85.58546, 2.45437, 6.28319, 0.20996, 1
4.739, 85.58641, 1.84078, 6.28319, 0.22656, 1
4.74, 85.58672, 1.17605, 6.28319, 0.26562, 1
4.741, 85.58672, 0.51133, 6.28319, 0.30664, 1
4.742, 85.58672, 0.1534, 6.28319, 0.34961, 1
4.743, 85.58704, 0.0, 6.28319, 0.40039, 1
4.744, 85.58767, 0.25566, 6.28319, 0.41797, 1
4.745, 85.58829, 0.46019, 6.28319, 0.43164, 1
4.746, 85.58987, 0.86926, 6.28319, 0.42383, 1
4.747, 85.59175, 1.32945, 6.28319, 0.40234, 1
4.748, 85.59426, 1.73851, 6.28319, 0.37402, 1
4.749, 85.5974, 2.40324, 6.28319, 0.34375, 1
4.75, 85.60117, 2.9657, 6.28319, 0.31445, 1
4.751, 85.60589, 3.73269, 6.28319, 0.27246, 1
4.752, 85.61154, 4.44854, 6.28319, 0.23047, 1
4.753, 85.6194, 5.67573, 6.28319, 0.17285, 1
4.754, 85.63071, 7.20971, 6.28319, 0.12012, 1
4.755, 85.63699, 7.9767, 6.28319, 0.01855, 1
4.756, 85.64547, 8.64143, 6.28319, -0.05469, 1
4.757, 85.6549, 8.48803, 6.28319, -0.11133, 1
4.758, 85.65993, 7.61877, 6.28319, -0.1543, 1
4.759, 85.66306, 6.34045, 6.28319, -0.14648, 1
4.76, 85.66527, 4.39741, 6.28319, -0.08301, 1
4.761, 85.66558, 2.5055, 6.28319, 0.00488, 1
4.762, 85.66527, 1.02265, 6.28319, 0.12891, 1
4.763, 85.66401, -0.10227, 6.28319, 0.25879, 1
4.764, 85.66338, -0.81812, 6.28319, 0.36328, 1
4.765, 85.66306, -0.66473, 6.28319, 0.43457, 1
4.766, 85.6637, -0.20453, 6.28319, 0.48633, 1
4.767, 85.66589, 0.71586, 6.28319, 0.48145, 1
4.768, 85.66872, 1.68738, 6.28319, 0.44531, 1
4.769, 85.67281, 2.6589, 6.28319, 0.37988, 1
4.77, 85.67815, 3.78382, 6.28319, 0.32031, 1
4.771, 85.68411, 4.39741, 6.28319, 0.25195, 1
4.772, 85.68788, 4.80647, 6.28319, 0.1543, 1
4.773, 85.69448, 5.42007, 6.28319, 0.12695, 1
4.774, 85.70328, 6.44272, 6.28319, 0.09473, 1
4.775, 85.71019, 7.26084, 6.28319, 0.04395, 1
4.776, 85.71992, 8.33463, 6.28319, -0.00879, 1
4.777, 85.73093, 9.25502, 6.28319, -0.05762, 1
4.778, 85.73878, 9.56181, 6.28319, -0.13574, 1
4.779, 85.74663, 9.25502, 6.28319, -0.19824, 1
4.78, 85.7526, 8.1301, 6.28319, -0.21484, 1
4.781, 85.75668, 6.39159, 6.28319, -0.1875, 1
4.782, 85.75888, 4.49968, 6.28319, -0.12012, 1
4.783, 85.76014, 2.8123, 6.28319, 0.0, 1
4.784, 85.76045, 1.53398, 6.28319, 0.11523, 1
4.785, 85.76109, 0.76699, 6.28319, 0.23828, 1
4.786, 85.76202, 0.61359, 6.28319, 0.32227, 1
4.787, 85.76454, 1.12492, 6.28319, 0.36914, 1
4.788, 85.76925, 2.40324, 6.28319, 0.38867, 1
4.789, 85.77522, 3.78382, 6.28319, 0.34766, 1
4.79, 85.78088, 4.95987, 6.28319, 0.25098, 1
4.791, 85.7903, 6.85178, 6.28319, 0.17188, 1
4.792, 85.79941, 8.43689, 6.28319, 0.0791, 1
4.793, 85.81197, 10.12427, 6.28319, -0.03125, 1
4.794, 85.82234, 10.9424, 6.28319, -0.14062, 1
4.795, 85.83145, 10.789, 6.28319, -0.25391, 1
4.796, 85.83836, 9.61295, 6.28319, -0.30957, 1
4.797, 85.84277, 7.46537, 6.28319, -0.29395, 1
4.798, 85.84434, 4.85761, 6.28319, -0.21777, 1
4.799, 85.84402, 2.40324, 6.28319, -0.07812, 1
4.8, 85.84213, 0.3068, 6.28319, 0.08594, 1
4.801, 85.84025, -1.07379, 6.28319, 0.26074, 1
4.802, 85.83868, -1.63625, 6.28319, 0.40527, 1
4.803, 85.83836, -1.38058, 6.28319, 0.50195, 1
4.804, 85.84057, -0.05113, 6.28319, 0.54004, 1
4.805, 85.84277, 1.07379, 6.28319, 0.52344, 1
4.806, 85.84685, 2.5055, 6.28319, 0.44043, 1
4.807, 85.85219, 3.78382, 6.28319, 0.36328, 1
4.808, 85.85784, 4.85761, 6.28319, 0.26074, 1
4.809, 85.86318, 5.4712, 6.28319, 0.16309, 1
4.81, 85.87009, 5.93139, 6.28319, 0.09766, 1
4.811, 85.87732, 6.44272, 6.28319, 0.04785, 1
4.812, 85.88518, 7.15858, 6.28319, 0.02051, 1
4.813, 85.89334, 7.72104, 6.28319, -0.00684, 1
4.814, 85.90151, 8.02783, 6.28319, -0.05078, 1
4.815, 85.90842, 7.92557, 6.28319, -0.08496, 1
4.816, 85.91376, 7.10744, 6.28319, -0.09961, 1
4.817, 85.91722, 5.57346, 6.28319, -0.10156, 1
4.818, 85.91848, 3.78382, 6.28319, -0.0498, 1
4.819, 85.91848, 1.84078, 6.28319, 0.04883, 1
4.82, 85.9166, -0.10227, 6.28319, 0.17383, 1
4.821, 85.91439, -1.12492, 6.28319, 0.30469, 1
4.822, 85.91345, -1.48285, 6.28319, 0.4541, 1
4.823, 85.91314, -1.27832, 6.28319, 0.50293, 1
4.824, 85.91439, -0.40906, 6.28319, 0.53223, 1
4.825, 85.9166, 0.66473, 6.28319, 0.52051, 1
4.826, 85.92005, 2.04531, 6.28319, 0.45996, 1
4.827, 85.92413, 3.01683, 6.28319, 0.39648, 1
4.828, 85.92759, 3.63042, 6.28319, 0.2959, 1
4.829, 85.93105, 3.73269, 6.28319, 0.22559, 1
4.83, 85.93324, 3.27249, 6.28319, 0.18945, 1
4.831, 85.9345, 2.5055, 6.28319, 0.18262, 1
4.832, 85.93513, 1.63625, 6.28319, 0.21094, 1
4.833, 85.93544, 0.81812, 6.28319, 0.26562, 1
4.834, 85.93513, 0.35793, 6.28319, 0.32324, 1
4.835, 85.93481, -0.05113, 6.28319, 0.375, 1
4.836, 85.93481, -0.25566, 6.28319, 0.40918, 1
4.837, 85.93481, -0.05113, 6.28319, 0.44434, 1
4.838, 85.93544, 0.10227, 6.28319, 0.45508, 1
4.839, 85.9367, 0.51133, 6.28319, 0.43848, 1
4.84, 85.93827, 1.02265, 6.28319, 0.43262, 1
4.841, 85.94047, 1.43172, 6.28319, 0.40039, 1
4.842, 85.94298, 1.89191, 6.28319, 0.36914, 1
4.843, 85.94612, 2.55663, 6.28319, 0.33203, 1
4.844, 85.94989, 3.06796, 6.28319, 0.30566, 1
4.845, 85.95429, 3.63042, 6.28319, 0.25488, 1
4.846, 85.95963, 4.34628, 6.28319, 0.2207, 1
4.847, 85.96623, 5.26667, 6.28319, 0.18164, 1
4.848, 85.97408, 6.39159, 6.28319, 0.13086, 1
4.849, 85.98225, 7.20971, 6.28319, 0.07715, 1
4.85, 85.99073, 7.9767, 6.28319, 0.00293, 1
4.851, 85.99859, 8.23236, 6.28319, -0.05664, 1
4.852, 86.00455, 7.72104, 6.28319, -0.10742, 1
4.853, 86.00896, 6.23819, 6.28319, -0.12207, 1
4.854, 86.01178, 3.88608, 6.28319, -0.08496, 1
4.855, 86.01178, 2.55663, 6.28319, 0.02832, 1
4.856, 86.01115, 0.92039, 6.28319, 0.16504, 1
4.857, 86.00958, -0.40906, 6.28319, 0.24707, 1
4.858, 86.00864, -0.97152, 6.28319, 0.36621, 1
4.859, 86.00832, -0.97152, 6.28319, 0.44922, 1
4.86, 86.00896, -0.35793, 6.28319, 0.49707, 1
4.861, 86.01084, 0.51133, 6.28319, 0.49707, 1
4.862, 86.01366, 1.63625, 6.28319, 0.45605, 1
4.863, 86.01744, 2.6589, 6.28319, 0.39551, 1
4.864, 86.02152, 3.32363, 6.28319, 0.3252, 1
4.865, 86.0256, 3.83495, 6.28319, 0.24707, 1
4.866, 86.02969, 4.09062, 6.28319, 0.20801, 1
4.867, 86.03409, 4.09062, 6.28319, 0.1709, 1
4.868, 86.0388, 4.24401, 6.28319, 0.14258, 1
4.869, 86.04414, 4.65308, 6.28319, 0.15137, 1
4.87, 86.05168, 5.3178, 6.28319, 0.13574, 1
4.871, 86.06048, 6.44272, 6.28319, 0.11328, 1
4.872, 86.06676, 7.31198, 6.28319, 0.06152, 1
4.873, 86.07587, 8.23236, 6.28319, -0.00488, 1
4.874, 86.08467, 8.48803, 6.28319, -0.05859, 1
4.875, 86.09095, 8.02783, 6.28319, -0.12402, 1
4.876, 86.09535, 6.85178, 6.28319, -0.13867, 1
4.877, 86.09849, 5.1644, 6.28319, -0.11328, 1
4.878, 86.09912, 3.42589, 6.28319, -0.03125, 1
4.879, 86.09912, 1.53398, 6.28319, 0.08789, 1
4.88, 86.09817, 0.25566, 6.28319, 0.19727, 1
4.881, 86.09692, -0.56246, 6.28319, 0.32324, 1
4.882, 86.09629, -0.86926, 6.28319, 0.41309, 1
4.883, 86.0966, -0.56246, 6.28319, 0.4707, 1
4.884, 86.09786, 0.05113, 6.28319, 0.49023, 1
4.885, 86.10037, 1.17605, 6.28319, 0.47168, 1
4.886, 86.10383, 2.19871, 6.28319, 0.42969, 1
4.887, 86.10854, 3.32363, 6.28319, 0.35547, 1
4.888, 86.11295, 3.83495, 6.28319, 0.29004, 1
4.889, 86.11703, 4.09062, 6.28319, 0.2041, 1
4.89, 86.12205, 4.39741, 6.28319, 0.1709, 1
4.891, 86.1274, 4.75534, 6.28319, 0.15039, 1
4.892, 86.13305, 5.21553, 6.28319, 0.12109, 1
4.893, 86.14059, 6.08479, 6.28319, 0.0918, 1
4.894, 86.14938, 7.26084, 6.28319, 0.0625, 1
4.895, 86.15787, 8.23236, 6.28319, 0.00391, 1
4.896, 86.1676, 8.94822, 6.28319, -0.06348, 1
4.897, 86.17577, 9.10162, 6.28319, -0.12305, 1
4.898, 86.18269, 8.38576, 6.28319, -0.17285, 1
4.899, 86.1874, 7.00518, 6.28319, -0.18262, 1
4.9, 86.18991, 5.11327, 6.28319, -0.13477, 1
4.901, 86.19086, 3.17023, 6.28319, -0.03711, 1
4.902, 86.19086, 1.38058, 6.28319, 0.08398, 1
4.903, 86.18991, 0.05113, 6.28319, 0.21387, 1
4.904, 86.18896, -0.56246, 6.28319, 0.33398, 1
4.905, 86.18896, -0.46019, 6.28319, 0.43652, 1
4.906, 86.1896, -0.25566, 6.28319, 0.4707, 1
4.907, 86.19211, 0.76699, 6.28319, 0.46484, 1
4.908, 86.19494, 1.89191, 6.28319, 0.45117, 1
4.909, 86.19871, 2.8123, 6.28319, 0.375, 1
4.91, 86.20374, 3.83495, 6.28319, 0.30566, 1
4.911, 86.20908, 4.65308, 6.28319, 0.2373, 1
4.912, 86.21535, 5.26667, 6.28319, 0.16699, 1
4.913, 86.2229, 6.13592, 6.28319, 0.10645, 1
4.914, 86.23138, 7.26084, 6.28319, 0.06445, 1
4.915, 86.24081, 8.38576, 6.28319, 0.00781, 1
4.916, 86.25054, 9.10162, 6.28319, -0.05762, 1
4.917, 86.25934, 9.30615, 6.28319, -0.12793, 1
4.918, 86.26688, 8.79482, 6.28319, -0.18457, 1
4.919, 86.27159, 7.31198, 6.28319, -0.19727, 1
4.92, 86.27442, 5.11327, 6.28319, -0.16211, 1
4.921, 86.27505, 2.71003, 6.28319, -0.07031, 1
4.922, 86.27442, 1.22718, 6.28319, 0.08691, 1
4.923, 86.27285, -0.25566, 6.28319, 0.24609, 1
4.924, 86.27128, -1.22718, 6.28319, 0.3418, 1
4.925, 86.27065, -1.12492, 6.28319, 0.44824, 1
4.926, 86.27097, -0.66473, 6.28319, 0.51367, 1
4.927, 86.27348, 0.35793, 6.28319, 0.50977, 1
4.928, 86.27631, 1.68738, 6.28319, 0.47754, 1
4.929, 86.28039, 2.76117, 6.28319, 0.4082, 1
4.93, 86.2851, 3.78382, 6.28319, 0.32812, 1
4.931, 86.28981, 4.39741, 6.28319, 0.24805, 1
4.932, 86.29452, 4.70421, 6.28319, 0.17285, 1
4.933, 86.29987, 4.90874, 6.28319, 0.12402, 1
4.934, 86.30583, 5.1644, 6.28319, 0.10254, 1
4.935, 86.31274, 5.77799, 6.28319, 0.08496, 1
4.936, 86.3206, 6.64725, 6.28319, 0.07227, 1
4.937, 86.33066, 7.72104, 6.28319, 0.03223, 1
4.938, 86.33913, 8.38576, 6.28319, -0.02734, 1
4.939, 86.34636, 8.53916, 6.28319, -0.09277, 1
4.94, 86.3539, 7.9767, 6.28319, -0.12793, 1
4.941, 86.35861, 6.64725, 6.28319, -0.1416, 1
4.942, 86.36081, 5.1644, 6.28319, -0.10645, 1
4.943, 86.36176, 3.17023, 6.28319, -0.01953, 1
4.944, 86.36176, 1.43172, 6.28319, 0.07324, 1
4.945, 86.36081, 0.25566, 6.28319, 0.21289, 1
4.946, 86.35987, -0.51133, 6.28319, 0.3252, 1
4.947, 86.35956, -0.76699, 6.28319, 0.40918, 1
4.948, 86.35956, -0.3068, 6.28319, 0.46387, 1
4.949, 86.36113, 0.25566, 6.28319, 0.47852, 1
4.95, 86.36395, 1.22718, 6.28319, 0.45996, 1
4.951, 86.3671, 2.19871, 6.28319, 0.4209, 1
4.952, 86.37086, 3.01683, 6.28319, 0.34961, 1
4.953, 86.37527, 3.63042, 6.28319, 0.28906, 1
4.954, 86.38155, 4.14175, 6.28319, 0.22461, 1
4.955, 86.38469, 4.39741, 6.28319, 0.17383, 1
4.956, 86.39003, 4.80647, 6.28319, 0.14062, 1
4.957, 86.39725, 5.4712, 6.28319, 0.12402, 1
4.958, 86.40448, 6.08479, 6.28319, 0.09766, 1
4.959, 86.4117, 6.90291, 6.28319, 0.0498, 1
4.96, 86.42019, 7.87443, 6.28319, 0.00781, 1
4.961, 86.42961, 8.43689, 6.28319, -0.03613, 1
4.962, 86.4359, 8.38576, 6.28319, -0.09961, 1
4.963, 86.44218, 7.51651, 6.28319, -0.13379, 1
4.964, 86.44595, 6.08479, 6.28319, -0.13184, 1
4.965, 86.44784, 4.34628, 6.28319, -0.07617, 1
4.966, 86.44815, 2.45437, 6.28319, 0.01855, 1
4.967, 86.4472, 0.71586, 6.28319, 0.13281, 1
4.968, 86.44595, -0.35793, 6.28319, 0.25879, 1
4.969, 86.44469, -0.97152, 6.28319, 0.37695, 1
4.97, 86.44469, -0.76699, 6.28319, 0.45312, 1
4.971, 86.44595, -0.05113, 6.28319, 0.49805, 1
4.972, 86.44752, 0.61359, 6.28319, 0.4873, 1
4.973, 86.45066, 1.84078, 6.28319, 0.4375, 1
4.974, 86.45443, 2.86343, 6.28319, 0.39355, 1
4.975, 86.45852, 3.37476, 6.28319, 0.30762, 1
4.976, 86.46229, 3.83495, 6.28319, 0.23926, 1
4.977, 86.46699, 4.09062, 6.28319, 0.20312, 1
4.978, 86.4714, 4.29515, 6.28319, 0.16699, 1
4.979, 86.47611, 4.55081, 6.28319, 0.14844, 1
4.98, 86.48208, 4.90874, 6.28319, 0.14355, 1
4.981, 86.4893, 5.77799, 6.28319, 0.11523, 1
4.982, 86.49779, 6.85178, 6.28319, 0.0918, 1
4.983, 86.50627, 7.8233, 6.28319, 0.03418, 1
4.984, 86.51569, 8.59029, 6.28319, -0.03223, 1
4.985, 86.52354, 8.74369, 6.28319, -0.09668, 1
4.986, 86.53014, 8.07897, 6.28319, -0.14844, 1
4.987, 86.53548, 6.39159, 6.28319, -0.15918, 1
4.988, 86.53737, 4.55081, 6.28319, -0.12109, 1
4.989, 86.538, 2.8123, 6.28319, 0.00879, 1
4.99, 86.53768, 1.02265, 6.28319, 0.12207, 1
4.991, 86.53674, 0.0, 6.28319, 0.23145, 1
4.992, 86.53612, -0.61359, 6.28319, 0.35449, 1
4.993, 86.5358, -0.61359, 6.28319, 0.43066, 1
4.994, 86.53674, -0.05113, 6.28319, 0.47168, 1
4.995, 86.53894, 0.76699, 6.28319, 0.47656, 1
4.996, 86.54177, 1.73851, 6.28319, 0.4375, 1
4.997, 86.54585, 2.76117, 6.28319, 0.38086, 1
4.998, 86.55025, 3.68155, 6.28319, 0.31934, 1
4.999, 86.55527, 4.24401, 6.28319, 0.24805, 1
5.0, 86.56062, 4.85761, 6.28319, 0.18262, 1
5.001, 86.56721, 5.36893, 6.28319, 0.14258, 1
5.002, 86.57413, 6.03366, 6.28319, 0.0957, 1
5.003, 86.5823, 6.95405, 6.28319, 0.06641, 1
5.004, 86.59329, 7.8233, 6.28319, 0.01172, 1
5.005, 86.59926, 8.02783, 6.28319, -0.06055, 1
5.006, 86.60617, 7.87443, 6.28319, -0.09766, 1
5.007, 86.61246, 6.95405, 6.28319, -0.10547, 1
5.008, 86.61528, 5.4712, 6.28319, -0.09863, 1
5.009, 86.61623, 3.73269, 6.28319, -0.03906, 1
5.01, 86.61623, 1.84078, 6.28319, 0.0625, 1
5.011, 86.61465, 0.3068, 6.28319, 0.17676, 1
5.012, 86.61277, -0.81812, 6.28319, 0.29688, 1
5.013, 86.61151, -1.48285, 6.28319, 0.41309, 1
5.014, 86.6112, -1.22718, 6.28319, 0.48438, 1
5.015, 86.61182, -0.51133, 6.28319, 0.53223, 1
5.016, 86.61403, 0.51133, 6.28319, 0.51855, 1
5.017, 86.61716, 1.84078, 6.28319, 0.46875, 1
5.018, 86.62094, 2.8123, 6.28319, 0.4043, 1
5.019, 86.62439, 3.27249, 6.28319, 0.31738, 1
5.02, 86.62817, 3.37476, 6.28319, 0.24609, 1
5.021, 86.63068, 2.86343, 6.28319, 0.21289, 1
5.022, 86.6313, 2.30097, 6.28319, 0.20703, 1
5.023, 86.63194, 1.53398, 6.28319, 0.2373, 1
5.024, 86.63225, 0.81812, 6.28319, 0.27637, 1
5.025, 86.63225, 0.3068, 6.28319, 0.33203, 1
5.026, 86.63225, 0.10227, 6.28319, 0.37402, 1
5.027, 86.63256, 0.10227, 6.28319, 0.41602, 1
5.028, 86.63319, 0.25566, 6.28319, 0.42285, 1
5.029, 86.63444, 0.56246, 6.28319, 0.42773, 1
