Time, Position, Velocity, Reference Velocity, Iq, Function Activated
2.043, 1.78945, 1.07379, 6.28319, 0.09668, 1
2.044, 1.78788, -0.71586, 6.28319, 0.2832, 1
2.045, 1.78757, -0.97152, 6.28319, 0.45605, 1
2.046, 1.78819, -0.61359, 6.28319, 0.60254, 1
2.047, 1.79134, 0.25566, 6.28319, 0.63672, 1
2.048, 1.79668, 2.60777, 6.28319, 0.61523, 1
2.049, 1.80202, 4.03948, 6.28319, 0.52832, 1
2.05, 1.80862, 5.6246, 6.28319, 0.33691, 1
2.051, 1.8149, 6.28932, 6.28319, 0.21094, 1
2.052, 1.82024, 6.23819, 6.28319, 0.06348, 1
2.053, 1.82464, 5.57346, 6.28319, 0.00488, 1
2.054, 1.82841, 4.70421, 6.28319, 0.00879, 1
2.055, 1.83218, 4.03948, 6.28319, 0.06055, 1
2.056, 1.83595, 3.83495, 6.28319, 0.125, 1
2.057, 1.84097, 3.78382, 6.28319, 0.18945, 1
2.058, 1.84726, 4.70421, 6.28319, 0.20801, 1
2.059, 1.8548, 5.82913, 6.28319, 0.20898, 1
2.06, 1.86359, 7.05631, 6.28319, 0.13477, 1
2.061, 1.87427, 8.38576, 6.28319, 0.04492, 1
2.062, 1.88056, 8.59029, 6.28319, -0.06641, 1
2.063, 1.88747, 7.9767, 6.28319, -0.16992, 1
2.064, 1.89092, 6.44272, 6.28319, -0.19238, 1
2.065, 1.89218, 4.44854, 6.28319, -0.13965, 1
2.066, 1.89218, 2.30097, 6.28319, -0.00293, 1
2.067, 1.8903, 0.56246, 6.28319, 0.15625, 1
2.068, 1.88873, -1.12492, 6.28319, 0.34375, 1
2.069, 1.88778, -1.32945, 6.28319, 0.49609, 1
2.07, 1.8881, -0.97152, 6.28319, 0.64355, 1
2.071, 1.89092, 0.0, 6.28319, 0.67383, 1
2.072, 1.89595, 2.30097, 6.28319, 0.64746, 1
2.073, 1.90192, 3.83495, 6.28319, 0.55859, 1
2.074, 1.90915, 5.57346, 6.28319, 0.35156, 1
2.075, 1.91763, 7.00518, 6.28319, 0.21875, 1
2.076, 1.92768, 8.1301, 6.28319, 0.06543, 1
2.077, 1.93742, 8.89709, 6.28319, -0.05859, 1
2.078, 1.9481, 9.91974, 6.28319, -0.14941, 1
2.079, 1.9569, 9.97088, 6.28319, -0.22754, 1
2.08, 1.96507, 9.35728, 6.28319, -0.30664, 1
2.081, 1.97009, 8.18123, 6.28319, -0.31055, 1
2.082, 1.97323, 6.23819, 6.28319, -0.25586, 1
2.083, 1.97386, 3.88608, 6.28319, -0.15527, 1
2.084, 1.97323, 1.53398, 6.28319, 0.00195, 1
2.085, 1.97229, 0.0, 6.28319, 0.20508, 1
2.086, 1.97135, -0.81812, 6.28319, 0.40723, 1
2.087, 1.97198, -0.61359, 6.28319, 0.55566, 1
2.088, 1.97481, 0.20453, 6.28319, 0.62305, 1
2.089, 1.97983, 2.14757, 6.28319, 0.60645, 1
2.09, 1.98643, 4.14175, 6.28319, 0.54492, 1
2.091, 1.99554, 6.34045, 6.28319, 0.37012, 1
2.092, 2.00434, 7.61877, 6.28319, 0.1875, 1
2.093, 2.0147, 9.10162, 6.28319, -0.00195, 1
2.094, 2.02727, 10.12427, 6.28319, -0.10742, 1
2.095, 2.03764, 10.68673, 6.28319, -0.24316, 1
2.096, 2.04675, 10.84013, 6.28319, -0.33203, 1
2.097, 2.05492, 9.40842, 6.28319, -0.37305, 1
2.098, 2.05837, 7.56764, 6.28319, -0.39355, 1
2.099, 2.05931, 5.11327, 6.28319, -0.27246, 1
2.1, 2.059, 2.40324, 6.28319, -0.10547, 1
2.101, 2.05649, 0.1534, 6.28319, 0.09375, 1
2.102, 2.0546, -1.48285, 6.28319, 0.3291, 1
2.103, 2.05429, -1.68738, 6.28319, 0.52832, 1
2.104, 2.05554, -0.66473, 6.28319, 0.67188, 1
2.105, 2.05994, 0.66473, 6.28319, 0.69824, 1
2.106, 2.06685, 3.63042, 6.28319, 0.61621, 1
2.107, 2.07565, 5.98253, 6.28319, 0.50098, 1
2.108, 2.08445, 7.51651, 6.28319, 0.23828, 1
2.109, 2.09356, 8.64143, 6.28319, 0.0293, 1
2.11, 2.10298, 9.15275, 6.28319, -0.10449, 1
2.111, 2.11304, 9.25502, 6.28319, -0.2002, 1
2.112, 2.11995, 8.89709, 6.28319, -0.25293, 1
2.113, 2.12686, 8.23236, 6.28319, -0.25488, 1
2.114, 2.13157, 6.80065, 6.28319, -0.22363, 1
2.115, 2.13471, 5.11327, 6.28319, -0.16211, 1
2.116, 2.13565, 3.78382, 6.28319, -0.03809, 1
2.117, 2.13597, 1.94304, 6.28319, 0.09668, 1
2.118, 2.13628, 0.76699, 6.28319, 0.2207, 1
2.119, 2.1366, 0.40906, 6.28319, 0.37305, 1
2.12, 2.13848, 0.51133, 6.28319, 0.4834, 1
2.121, 2.141, 1.22718, 6.28319, 0.51562, 1
2.122, 2.14508, 2.40324, 6.28319, 0.50977, 1
2.123, 2.15011, 3.57929, 6.28319, 0.45312, 1
2.124, 2.15576, 4.65308, 6.28319, 0.35156, 1
2.125, 2.16016, 5.11327, 6.28319, 0.24219, 1
2.126, 2.16456, 4.80647, 6.28319, 0.15625, 1
2.127, 2.16801, 4.44854, 6.28319, 0.11133, 1
2.128, 2.17084, 3.57929, 6.28319, 0.1377, 1
2.129, 2.17304, 2.8123, 6.28319, 0.16211, 1
2.13, 2.17587, 2.55663, 6.28319, 0.2334, 1
2.131, 2.17964, 2.6589, 6.28319, 0.29785, 1
2.132, 2.18404, 3.27249, 6.28319, 0.32227, 1
2.133, 2.19032, 4.49968, 6.28319, 0.31445, 1
2.134, 2.19849, 5.72686, 6.28319, 0.26172, 1
2.135, 2.20854, 7.72104, 6.28319, 0.16504, 1
2.136, 2.21985, 9.30615, 6.28319, 0.0498, 1
2.137, 2.22833, 9.97088, 6.28319, -0.12109, 1
2.138, 2.23619, 9.61295, 6.28319, -0.24512, 1
2.139, 2.2409, 7.61877, 6.28319, -0.30859, 1
2.14, 2.24247, 5.72686, 6.28319, -0.28223, 1
2.141, 2.24184, 2.45437, 6.28319, -0.11523, 1
2.142, 2.23964, 0.46019, 6.28319, 0.0498, 1
2.143, 2.23681, -1.63625, 6.28319, 0.31738, 1
2.144, 2.23493, -2.19871, 6.28319, 0.51367, 1
2.145, 2.23493, -1.68738, 6.28319, 0.70312, 1
2.146, 2.23776, -0.35793, 6.28319, 0.74414, 1
2.147, 2.24341, 2.09644, 6.28319, 0.70605, 1
2.148, 2.25064, 4.65308, 6.28319, 0.59473, 1
2.149, 2.25912, 6.44272, 6.28319, 0.37988, 1
2.15, 2.26792, 7.8233, 6.28319, 0.14258, 1
2.151, 2.27797, 9.15275, 6.28319, -0.00391, 1
2.152, 2.28834, 9.76634, 6.28319, -0.12891, 1
2.153, 2.29839, 10.37994, 6.28319, -0.23926, 1
2.154, 2.30687, 9.86861, 6.28319, -0.29492, 1
2.155, 2.31284, 8.89709, 6.28319, -0.34473, 1
2.156, 2.31598, 6.69838, 6.28319, -0.30664, 1
2.157, 2.31692, 3.98835, 6.28319, -0.22168, 1
2.158, 2.31567, 1.53398, 6.28319, -0.03516, 1
2.159, 2.3141, -0.1534, 6.28319, 0.19434, 1
2.16, 2.31253, -1.32945, 6.28319, 0.40625, 1
2.161, 2.31284, -1.17605, 6.28319, 0.56348, 1
2.162, 2.31535, -0.20453, 6.28319, 0.67578, 1
2.163, 2.32069, 2.19871, 6.28319, 0.65234, 1
2.164, 2.32761, 4.44854, 6.28319, 0.57715, 1
2.165, 2.33546, 6.13592, 6.28319, 0.37012, 1
2.166, 2.343, 7.51651, 6.28319, 0.16895, 1
2.167, 2.35085, 7.92557, 6.28319, 0.01367, 1
2.168, 2.35965, 7.87443, 6.28319, -0.10352, 1
2.169, 2.36656, 7.8233, 6.28319, -0.14551, 1
2.17, 2.37442, 7.61877, 6.28319, -0.14062, 1
2.171, 2.38227, 7.9767, 6.28319, -0.13281, 1
2.172, 2.3895, 7.61877, 6.28319, -0.11328, 1
2.173, 2.39578, 7.31198, 6.28319, -0.1416, 1
2.174, 2.40112, 6.74952, 6.28319, -0.11035, 1
2.175, 2.40489, 5.52233, 6.28319, -0.08398, 1
2.176, 2.40709, 4.03948, 6.28319, -0.03027, 1
2.177, 2.40835, 2.6589, 6.28319, 0.07129, 1
2.178, 2.40897, 1.53398, 6.28319, 0.19727, 1
2.179, 2.4096, 0.92039, 6.28319, 0.32324, 1
2.18, 2.41117, 0.76699, 6.28319, 0.42188, 1
2.181, 2.41337, 1.22718, 6.28319, 0.47754, 1
2.182, 2.41651, 1.99418, 6.28319, 0.49023, 1
2.183, 2.42091, 3.06796, 6.28319, 0.44727, 1
2.184, 2.42625, 3.98835, 6.28319, 0.37598, 1
2.185, 2.43222, 4.95987, 6.28319, 0.29004, 1
2.186, 2.43882, 5.6246, 6.28319, 0.20703, 1
2.187, 2.44667, 6.54498, 6.28319, 0.11816, 1
2.188, 2.45547, 7.26084, 6.28319, 0.05762, 1
2.189, 2.46427, 8.33463, 6.28319, -0.02148, 1
2.19, 2.47369, 8.84596, 6.28319, -0.08398, 1
2.191, 2.48217, 8.99935, 6.28319, -0.17285, 1
2.192, 2.48877, 8.64143, 6.28319, -0.21973, 1
2.193, 2.49317, 7.05631, 6.28319, -0.22363, 1
2.194, 2.49568, 4.65308, 6.28319, -0.19336, 1
2.195, 2.49568, 2.86343, 6.28319, -0.05762, 1
2.196, 2.49411, 0.86926, 6.28319, 0.13574, 1
2.197, 2.49254, -0.81812, 6.28319, 0.29688, 1
2.198, 2.49191, -1.07379, 6.28319, 0.4707, 1
2.199, 2.49254, -0.86926, 6.28319, 0.61426, 1
2.2, 2.49568, 0.20453, 6.28319, 0.64453, 1
2.201, 2.50071, 2.3521, 6.28319, 0.62988, 1
2.202, 2.50699, 4.19288, 6.28319, 0.5459, 1
2.203, 2.51453, 5.72686, 6.28319, 0.35645, 1
2.204, 2.52238, 7.05631, 6.28319, 0.19727, 1
2.205, 2.52961, 7.36311, 6.28319, 0.0459, 1
2.206, 2.53715, 7.46537, 6.28319, -0.06836, 1
2.207, 2.54532, 7.72104, 6.28319, -0.0918, 1
2.208, 2.55349, 7.77217, 6.28319, -0.10449, 1
2.209, 2.55977, 7.61877, 6.28319, -0.12793, 1
2.21, 2.56637, 7.26084, 6.28319, -0.12598, 1
2.211, 2.57202, 6.23819, 6.28319, -0.10449, 1
2.212, 2.57516, 5.36893, 6.28319, -0.08203, 1
2.213, 2.57768, 3.98835, 6.28319, 0.00293, 1
2.214, 2.57893, 2.6589, 6.28319, 0.08301, 1
2.215, 2.57988, 1.78964, 6.28319, 0.19629, 1
2.216, 2.5805, 0.97152, 6.28319, 0.31934, 1
2.217, 2.58176, 0.92039, 6.28319, 0.39648, 1
2.218, 2.58396, 1.12492, 6.28319, 0.46973, 1
2.219, 2.5871, 1.89191, 6.28319, 0.47852, 1
2.22, 2.59119, 2.8123, 6.28319, 0.45898, 1
2.221, 2.5959, 3.68155, 6.28319, 0.3916, 1
2.222, 2.60155, 4.65308, 6.28319, 0.30957, 1
2.223, 2.60658, 4.90874, 6.28319, 0.23047, 1
2.224, 2.61255, 5.21553, 6.28319, 0.14355, 1
2.225, 2.61883, 5.72686, 6.28319, 0.11914, 1
2.226, 2.62637, 6.13592, 6.28319, 0.08984, 1
2.227, 2.63485, 7.15858, 6.28319, 0.04297, 1
2.228, 2.64428, 7.9767, 6.28319, 0.01367, 1
2.229, 2.65276, 8.74369, 6.28319, -0.0791, 1
2.23, 2.66156, 8.84596, 6.28319, -0.13672, 1
2.231, 2.66753, 8.1301, 6.28319, -0.2041, 1
2.232, 2.6713, 6.59612, 6.28319, -0.2168, 1
2.233, 2.67255, 4.55081, 6.28319, -0.14941, 1
2.234, 2.67255, 2.3521, 6.28319, -0.02539, 1
2.235, 2.6713, 0.71586, 6.28319, 0.14648, 1
2.236, 2.66973, -0.92039, 6.28319, 0.33594, 1
2.237, 2.6691, -1.12492, 6.28319, 0.47852, 1
2.238, 2.67035, -0.66473, 6.28319, 0.62695, 1
2.239, 2.67381, 0.76699, 6.28319, 0.65332, 1
2.24, 2.67852, 2.60777, 6.28319, 0.61328, 1
2.241, 2.68512, 4.29515, 6.28319, 0.49609, 1
2.242, 2.69297, 5.98253, 6.28319, 0.33398, 1
2.243, 2.70114, 7.31198, 6.28319, 0.18262, 1
2.244, 2.71245, 8.23236, 6.28319, 0.02734, 1
2.245, 2.72062, 8.84596, 6.28319, -0.09277, 1
2.246, 2.73067, 9.51068, 6.28319, -0.16211, 1
2.247, 2.73978, 9.76634, 6.28319, -0.21875, 1
2.248, 2.74764, 9.10162, 6.28319, -0.27051, 1
2.249, 2.75266, 8.07897, 6.28319, -0.29395, 1
2.25, 2.75581, 6.28932, 6.28319, -0.2373, 1
2.251, 2.75706, 4.09062, 6.28319, -0.15234, 1
2.252, 2.75675, 1.99418, 6.28319, 0.00586, 1
2.253, 2.75581, 0.3068, 6.28319, 0.18359, 1
2.254, 2.75518, -0.51133, 6.28319, 0.36914, 1
2.255, 2.75549, -0.56246, 6.28319, 0.51855, 1
2.256, 2.758, 0.10227, 6.28319, 0.59473, 1
2.257, 2.7624, 1.78964, 6.28319, 0.60156, 1
2.258, 2.76869, 3.88608, 6.28319, 0.55078, 1
2.259, 2.77654, 5.42007, 6.28319, 0.40527, 1
2.26, 2.78502, 7.15858, 6.28319, 0.21973, 1
2.261, 2.7957, 8.07897, 6.28319, 0.06934, 1
2.262, 2.80293, 8.53916, 6.28319, -0.0957, 1
2.263, 2.81298, 9.15275, 6.28319, -0.15527, 1
2.264, 2.82052, 9.05049, 6.28319, -0.19043, 1
2.265, 2.82775, 8.2835, 6.28319, -0.24316, 1
2.266, 2.83215, 7.56764, 6.28319, -0.23145, 1
2.267, 2.83497, 5.42007, 6.28319, -0.17285, 1
2.268, 2.8356, 3.22136, 6.28319, -0.10645, 1
2.269, 2.83497, 1.38058, 6.28319, 0.07617, 1
2.27, 2.83403, 0.0, 6.28319, 0.25879, 1
2.271, 2.8334, -0.66473, 6.28319, 0.42285, 1
2.272, 2.83403, -0.56246, 6.28319, 0.5459, 1
2.273, 2.83717, 0.3068, 6.28319, 0.61035, 1
2.274, 2.84157, 2.30097, 6.28319, 0.60254, 1
2.275, 2.84754, 3.83495, 6.28319, 0.53516, 1
2.276, 2.85382, 5.3178, 6.28319, 0.3623, 1
2.277, 2.86011, 5.98253, 6.28319, 0.23242, 1
2.278, 2.86576, 5.88026, 6.28319, 0.0957, 1
2.279, 2.86953, 5.42007, 6.28319, 0.02637, 1
2.28, 2.8733, 4.55081, 6.28319, 0.04102, 1
2.281, 2.87644, 3.78382, 6.28319, 0.07715, 1
2.282, 2.87958, 3.52816, 6.28319, 0.13867, 1
2.283, 2.88398, 3.27249, 6.28319, 0.21191, 1
2.284, 2.88964, 4.09062, 6.28319, 0.23828, 1
2.285, 2.89655, 5.1644, 6.28319, 0.25684, 1
2.286, 2.90535, 6.64725, 6.28319, 0.18848, 1
2.287, 2.91446, 7.92557, 6.28319, 0.0957, 1
2.288, 2.92388, 8.99935, 6.28319, -0.02637, 1
2.289, 2.93111, 9.05049, 6.28319, -0.13379, 1
2.29, 2.93645, 7.87443, 6.28319, -0.2207, 1
2.291, 2.93927, 5.4712, 6.28319, -0.23535, 1
2.292, 2.93927, 3.47702, 6.28319, -0.13086, 1
2.293, 2.93739, 0.86926, 6.28319, 0.06836, 1
2.294, 2.93456, -1.17605, 6.28319, 0.24219, 1
2.295, 2.93299, -1.99418, 6.28319, 0.48145, 1
2.296, 2.93236, -1.94304, 6.28319, 0.64355, 1
2.297, 2.93425, -0.66473, 6.28319, 0.71875, 1
2.298, 2.93896, 1.48285, 6.28319, 0.72559, 1
2.299, 2.94461, 3.37476, 6.28319, 0.60938, 1
2.3, 2.95215, 5.4712, 6.28319, 0.42676, 1
2.301, 2.96064, 7.00518, 6.28319, 0.25684, 1
2.302, 2.96975, 8.2835, 6.28319, 0.06934, 1
2.303, 2.98012, 9.10162, 6.28319, -0.06641, 1
2.304, 2.9908, 9.76634, 6.28319, -0.16504, 1
2.305, 2.99959, 9.91974, 6.28319, -0.24121, 1
2.306, 3.00807, 9.45955, 6.28319, -0.2998, 1
2.307, 3.01404, 8.23236, 6.28319, -0.30469, 1
2.308, 3.01719, 6.59612, 6.28319, -0.26562, 1
2.309, 3.01844, 4.39741, 6.28319, -0.15527, 1
2.31, 3.01844, 1.99418, 6.28319, -0.02539, 1
2.311, 3.0175, 0.35793, 6.28319, 0.15625, 1
2.312, 3.01719, -0.3068, 6.28319, 0.36328, 1
2.313, 3.01781, -0.40906, 6.28319, 0.51074, 1
2.314, 3.02064, 0.46019, 6.28319, 0.57715, 1
2.315, 3.02504, 2.04531, 6.28319, 0.5918, 1
2.316, 3.03101, 3.93722, 6.28319, 0.50977, 1
2.317, 3.03886, 5.6246, 6.28319, 0.37695, 1
2.318, 3.04735, 7.15858, 6.28319, 0.21289, 1
2.319, 3.0574, 8.33463, 6.28319, 0.06445, 1
2.32, 3.06777, 9.35728, 6.28319, -0.07617, 1
2.321, 3.07813, 10.02201, 6.28319, -0.18066, 1
2.322, 3.0885, 10.4822, 6.28319, -0.26074, 1
2.323, 3.09667, 10.07314, 6.28319, -0.32031, 1
2.324, 3.10201, 8.74369, 6.28319, -0.35547, 1
2.325, 3.10484, 6.18706, 6.28319, -0.32227, 1
2.326, 3.10515, 3.73269, 6.28319, -0.20898, 1
2.327, 3.10358, 1.07379, 6.28319, 0.0, 1
2.328, 3.10138, -0.71586, 6.28319, 0.21582, 1
2.329, 3.10012, -1.68738, 6.28319, 0.44727, 1
2.33, 3.10075, -1.32945, 6.28319, 0.59961, 1
2.331, 3.10358, 0.0, 6.28319, 0.69727, 1
2.332, 3.10923, 2.40324, 6.28319, 0.66895, 1
2.333, 3.11646, 4.49968, 6.28319, 0.55176, 1
2.334, 3.12463, 6.59612, 6.28319, 0.35059, 1
2.335, 3.13374, 7.92557, 6.28319, 0.16211, 1
2.336, 3.14348, 8.53916, 6.28319, -0.01953, 1
2.337, 3.15133, 8.69256, 6.28319, -0.14258, 1
2.338, 3.15981, 8.74369, 6.28319, -0.19336, 1
2.339, 3.16704, 8.53916, 6.28319, -0.20312, 1
2.34, 3.17364, 7.77217, 6.28319, -0.21387, 1
2.341, 3.17835, 6.69838, 6.28319, -0.18652, 1
2.342, 3.18118, 5.21553, 6.28319, -0.12207, 1
2.343, 3.18275, 3.52816, 6.28319, -0.02441, 1
2.344, 3.18338, 1.94304, 6.28319, 0.08984, 1
2.345, 3.18338, 0.97152, 6.28319, 0.2373, 1
2.346, 3.184, 0.3068, 6.28319, 0.37793, 1
2.347, 3.18526, 0.40906, 6.28319, 0.46191, 1
2.348, 3.18809, 1.27832, 6.28319, 0.52637, 1
2.349, 3.19154, 2.14757, 6.28319, 0.51855, 1
2.35, 3.19626, 3.27249, 6.28319, 0.4502, 1
2.351, 3.2016, 4.49968, 6.28319, 0.37012, 1
2.352, 3.20662, 4.85761, 6.28319, 0.27637, 1
2.353, 3.21071, 4.95987, 6.28319, 0.16504, 1
2.354, 3.21448, 4.29515, 6.28319, 0.13281, 1
2.355, 3.21731, 3.88608, 6.28319, 0.11719, 1
2.356, 3.22013, 3.06796, 6.28319, 0.1709, 1
2.357, 3.22265, 2.6589, 6.28319, 0.20996, 1
2.358, 3.2261, 2.76117, 6.28319, 0.28125, 1
2.359, 3.23113, 3.47702, 6.28319, 0.30957, 1
2.36, 3.23835, 4.49968, 6.28319, 0.30371, 1
2.361, 3.24778, 6.59612, 6.28319, 0.24219, 1
2.362, 3.25689, 7.9767, 6.28319, 0.1543, 1
2.363, 3.26788, 9.35728, 6.28319, -0.01367, 1
2.364, 3.27637, 9.86861, 6.28319, -0.14844, 1
2.365, 3.28296, 9.15275, 6.28319, -0.25879, 1
2.366, 3.28705, 7.8233, 6.28319, -0.30371, 1
2.367, 3.28862, 5.06214, 6.28319, -0.24805, 1
2.368, 3.28768, 2.19871, 6.28319, -0.13184, 1
2.369, 3.28516, 0.0, 6.28319, 0.11133, 1
2.37, 3.28234, -1.73851, 6.28319, 0.34473, 1
2.371, 3.28108, -2.3521, 6.28319, 0.54004, 1
2.372, 3.28139, -1.53398, 6.28319, 0.7002, 1
2.373, 3.28453, -0.20453, 6.28319, 0.75293, 1
2.374, 3.2905, 2.55663, 6.28319, 0.69824, 1
2.375, 3.29773, 4.70421, 6.28319, 0.57324, 1
2.376, 3.30621, 6.69838, 6.28319, 0.33008, 1
2.377, 3.31658, 8.23236, 6.28319, 0.14746, 1
2.378, 3.32789, 9.40842, 6.28319, -0.02246, 1
2.379, 3.33888, 10.3288, 6.28319, -0.16211, 1
2.38, 3.34831, 10.43107, 6.28319, -0.26855, 1
2.381, 3.35553, 9.91974, 6.28319, -0.34473, 1
2.382, 3.36088, 8.48803, 6.28319, -0.35547, 1
2.383, 3.36307, 6.18706, 6.28319, -0.30566, 1
2.384, 3.36339, 3.37476, 6.28319, -0.18945, 1
2.385, 3.36182, 1.07379, 6.28319, 0.00293, 1
2.386, 3.35962, -0.76699, 6.28319, 0.24414, 1
2.387, 3.35836, -1.73851, 6.28319, 0.45117, 1
2.388, 3.35899, -1.32945, 6.28319, 0.60547, 1
2.389, 3.36213, 0.0, 6.28319, 0.69922, 1
2.39, 3.36873, 2.8123, 6.28319, 0.6748, 1
2.391, 3.37596, 4.80647, 6.28319, 0.55273, 1
2.392, 3.38412, 6.90291, 6.28319, 0.32129, 1
2.393, 3.39292, 8.02783, 6.28319, 0.14062, 1
2.394, 3.40423, 8.48803, 6.28319, -0.05469, 1
2.395, 3.41051, 8.64143, 6.28319, -0.16602, 1
2.396, 3.41931, 8.48803, 6.28319, -0.19238, 1
2.397, 3.42716, 8.43689, 6.28319, -0.20898, 1
2.398, 3.4347, 8.07897, 6.28319, -0.1875, 1
2.399, 3.44067, 7.41424, 6.28319, -0.1875, 1
2.4, 3.44507, 6.59612, 6.28319, -0.14844, 1
2.401, 3.44853, 5.21553, 6.28319, -0.09863, 1
2.402, 3.45072, 3.88608, 6.28319, -0.0166, 1
2.403, 3.45167, 2.71003, 6.28319, 0.09863, 1
2.404, 3.4523, 1.43172, 6.28319, 0.21777, 1
2.405, 3.45324, 0.86926, 6.28319, 0.31445, 1
2.406, 3.45512, 0.92039, 6.28319, 0.42969, 1
2.407, 3.45795, 1.63625, 6.28319, 0.47461, 1
2.408, 3.46172, 2.5055, 6.28319, 0.47754, 1
2.409, 3.46643, 3.37476, 6.28319, 0.41699, 1
2.41, 3.47209, 4.55081, 6.28319, 0.33887, 1
2.411, 3.479, 5.26667, 6.28319, 0.25781, 1
2.412, 3.48497, 5.72686, 6.28319, 0.14453, 1
2.413, 3.49251, 6.44272, 6.28319, 0.08008, 1
2.414, 3.50162, 7.20971, 6.28319, 0.03906, 1
2.415, 3.51104, 7.9767, 6.28319, -0.01562, 1
2.416, 3.51795, 8.33463, 6.28319, -0.09082, 1
2.417, 3.52612, 8.84596, 6.28319, -0.14453, 1
2.418, 3.53335, 8.48803, 6.28319, -0.16602, 1
2.419, 3.53806, 7.31198, 6.28319, -0.21289, 1
2.42, 3.54089, 5.6246, 6.28319, -0.17676, 1
2.421, 3.54183, 3.57929, 6.28319, -0.08301, 1
2.422, 3.5412, 1.63625, 6.28319, 0.05762, 1
2.423, 3.53963, 0.0, 6.28319, 0.23047, 1
2.424, 3.53869, -1.07379, 6.28319, 0.4043, 1
2.425, 3.539, -0.86926, 6.28319, 0.54883, 1
2.426, 3.5412, 0.0, 6.28319, 0.63965, 1
2.427, 3.54623, 2.09644, 6.28319, 0.63184, 1
2.428, 3.55283, 4.09062, 6.28319, 0.56348, 1
2.429, 3.55848, 5.1644, 6.28319, 0.3584, 1
2.43, 3.56728, 6.59612, 6.28319, 0.20117, 1
2.431, 3.57388, 7.00518, 6.28319, 0.09766, 1
2.432, 3.58142, 7.26084, 6.28319, -0.02246, 1
2.433, 3.58833, 7.61877, 6.28319, -0.06152, 1
2.434, 3.59587, 7.56764, 6.28319, -0.08789, 1
2.435, 3.60372, 7.72104, 6.28319, -0.10938, 1
2.436, 3.61095, 7.56764, 6.28319, -0.10645, 1
2.437, 3.6166, 7.26084, 6.28319, -0.11914, 1
2.438, 3.62131, 6.28932, 6.28319, -0.11035, 1
2.439, 3.62414, 5.1644, 6.28319, -0.08203, 1
2.44, 3.62603, 3.37476, 6.28319, 0.00488, 1
2.441, 3.62665, 2.24984, 6.28319, 0.09668, 1
2.442, 3.62665, 1.07379, 6.28319, 0.25293, 1
2.443, 3.62728, 0.3068, 6.28319, 0.35254, 1
2.444, 3.62885, 0.66473, 6.28319, 0.45605, 1
2.445, 3.63105, 1.17605, 6.28319, 0.52734, 1
2.446, 3.63482, 2.04531, 6.28319, 0.50293, 1
2.447, 3.63922, 3.27249, 6.28319, 0.45312, 1
2.448, 3.6455, 4.34628, 6.28319, 0.375, 1
2.449, 3.65022, 5.011, 6.28319, 0.26367, 1
2.45, 3.6565, 5.67573, 6.28319, 0.16797, 1
2.451, 3.6631, 6.13592, 6.28319, 0.1123, 1
2.452, 3.67032, 6.44272, 6.28319, 0.0459, 1
2.453, 3.67786, 6.95405, 6.28319, 0.00977, 1
2.454, 3.68666, 7.61877, 6.28319, -0.01562, 1
2.455, 3.69514, 8.18123, 6.28319, -0.05566, 1
2.456, 3.70331, 8.59029, 6.28319, -0.10938, 1
2.457, 3.70991, 8.02783, 6.28319, -0.15625, 1
2.458, 3.71462, 7.00518, 6.28319, -0.18848, 1
2.459, 3.71713, 5.26667, 6.28319, -0.14648, 1
2.46, 3.71776, 3.17023, 6.28319, -0.06055, 1
2.461, 3.71713, 1.07379, 6.28319, 0.09082, 1
2.462, 3.71619, 0.05113, 6.28319, 0.27539, 1
2.463, 3.71556, -0.81812, 6.28319, 0.44727, 1
2.464, 3.71619, -0.56246, 6.28319, 0.54492, 1
2.465, 3.7187, 0.3068, 6.28319, 0.62207, 1
2.466, 3.7231, 1.94304, 6.28319, 0.60254, 1
2.467, 3.72907, 3.88608, 6.28319, 0.5293, 1
2.468, 3.73567, 5.3178, 6.28319, 0.37988, 1
2.469, 3.74352, 6.44272, 6.28319, 0.2207, 1
2.47, 3.752, 7.41424, 6.28319, 0.09082, 1
2.471, 3.76111, 8.18123, 6.28319, -0.0127, 1
2.472, 3.7718, 8.94822, 6.28319, -0.10254, 1
2.473, 3.78028, 9.45955, 6.28319, -0.17383, 1
2.474, 3.78876, 9.40842, 6.28319, -0.22754, 1
2.475, 3.79567, 8.74369, 6.28319, -0.27539, 1
2.476, 3.8007, 7.10744, 6.28319, -0.26465, 1
2.477, 3.8029, 5.21553, 6.28319, -0.20801, 1
2.478, 3.80321, 2.91456, 6.28319, -0.07129, 1
2.479, 3.8029, 1.02265, 6.28319, 0.09375, 1
2.48, 3.80196, 0.0, 6.28319, 0.28613, 1
2.481, 3.80196, -0.56246, 6.28319, 0.4541, 1
2.482, 3.80353, 0.0, 6.28319, 0.5459, 1
2.483, 3.80698, 0.97152, 6.28319, 0.59961, 1
2.484, 3.81201, 2.76117, 6.28319, 0.55664, 1
2.485, 3.81861, 4.55081, 6.28319, 0.47363, 1
2.486, 3.82615, 6.03366, 6.28319, 0.31934, 1
2.487, 3.83463, 7.31198, 6.28319, 0.15918, 1
2.488, 3.84342, 7.87443, 6.28319, 0.02051, 1
2.489, 3.85253, 8.53916, 6.28319, -0.08301, 1
2.49, 3.86133, 9.15275, 6.28319, -0.14062, 1
2.491, 3.8695, 8.84596, 6.28319, -0.18164, 1
2.492, 3.87578, 8.07897, 6.28319, -0.24414, 1
2.493, 3.88018, 6.80065, 6.28319, -0.21973, 1
