Time, Position, Velocity, Reference Velocity, Iq, Function Activated
5.905, 26.64825, 7.6699, 6.28319, -0.09766, 0
5.906, 26.65484, 7.31198, 6.28319, -0.1123, 0
5.907, 26.66018, 6.49385, 6.28319, -0.10938, 0
5.908, 26.66396, 5.57346, 6.28319, -0.08398, 0
5.909, 26.66615, 4.19288, 6.28319, -0.01074, 0
5.91, 26.66741, 2.55663, 6.28319, 0.06836, 0
5.911, 26.66772, 1.12492, 6.28319, 0.18555, 0
5.912, 26.66804, 0.51133, 6.28319, 0.34863, 0
5.913, 26.66867, 0.35793, 6.28319, 0.44434, 0
5.914, 26.67024, 0.76699, 6.28319, 0.50781, 0
5.915, 26.67307, 1.43172, 6.28319, 0.52246, 0
5.916, 26.67715, 2.60777, 6.28319, 0.49316, 0
5.917, 26.68186, 3.68155, 6.28319, 0.42676, 0
5.918, 26.6872, 4.55081, 6.28319, 0.32324, 0
5.919, 26.69286, 5.1644, 6.28319, 0.23047, 0
5.92, 26.69914, 5.57346, 6.28319, 0.14551, 0
5.921, 26.70542, 5.98253, 6.28319, 0.09668, 0
5.922, 26.71296, 6.59612, 6.28319, 0.05664, 0
5.923, 26.72113, 7.20971, 6.28319, 0.02051, 0
5.924, 26.72993, 7.87443, 6.28319, -0.02539, 0
5.925, 26.73841, 8.43689, 6.28319, -0.07227, 0
5.926, 26.74564, 8.18123, 6.28319, -0.12988, 0
5.9273, 26.75255, 7.10744, 6.28319, -0.17383, 0
5.928, 26.75569, 5.26667, 6.28319, -0.15918, 0
5.929, 26.75632, 3.78382, 6.28319, -0.04395, 0
5.93, 26.75632, 1.63625, 6.28319, 0.08594, 0
5.931, 26.75569, 0.40906, 6.28319, 0.21777, 0
5.932, 26.75506, -0.3068, 6.28319, 0.39844, 0
5.933, 26.75537, -0.3068, 6.28319, 0.51367, 0
5.934, 26.75726, 0.3068, 6.28319, 0.58105, 0
5.935, 26.76072, 1.58511, 6.28319, 0.58398, 0
5.936, 26.76543, 3.01683, 6.28319, 0.53418, 0
5.937, 26.77108, 4.29515, 6.28319, 0.41992, 0
5.938, 26.77737, 5.3178, 6.28319, 0.30078, 0
5.939, 26.78396, 5.93139, 6.28319, 0.18164, 0
5.94, 26.79119, 6.54498, 6.28319, 0.08984, 0
5.941, 26.79904, 7.10744, 6.28319, 0.0293, 0
5.942, 26.80721, 7.56764, 6.28319, -0.02148, 0
5.943, 26.81601, 8.1301, 6.28319, -0.06738, 0
5.944, 26.82826, 8.64143, 6.28319, -0.11328, 0
5.945, 26.83297, 8.38576, 6.28319, -0.15723, 0
5.946, 26.83988, 7.36311, 6.28319, -0.19238, 0
5.947, 26.84334, 6.03366, 6.28319, -0.17773, 0
5.948, 26.84491, 4.44854, 6.28319, -0.07227, 0
5.949, 26.84554, 2.40324, 6.28319, 0.02051, 0
5.95, 26.84554, 1.12492, 6.28319, 0.16699, 0
5.951, 26.84522, 0.25566, 6.28319, 0.33105, 0
5.952, 26.84554, -0.05113, 6.28319, 0.44629, 0
5.953, 26.84711, 0.35793, 6.28319, 0.52637, 0
5.954, 26.85056, 1.53398, 6.28319, 0.55762, 0
5.955, 26.85528, 2.91456, 6.28319, 0.5293, 0
5.956, 26.86125, 4.44854, 6.28319, 0.42578, 0
5.957, 26.86816, 5.52233, 6.28319, 0.30371, 0
5.958, 26.8757, 6.54498, 6.28319, 0.1709, 0
5.959, 26.88418, 7.31198, 6.28319, 0.07324, 0
5.96, 26.89486, 8.1301, 6.28319, -0.01953, 0
5.961, 26.90491, 8.64143, 6.28319, -0.08496, 0
5.962, 26.91026, 8.59029, 6.28319, -0.16504, 0
5.963, 26.91748, 7.9767, 6.28319, -0.19629, 0
5.964, 26.92188, 6.69838, 6.28319, -0.19434, 0
5.965, 26.92408, 5.06214, 6.28319, -0.13574, 0
5.966, 26.92439, 2.76117, 6.28319, -0.0293, 0
5.967, 26.92408, 1.22718, 6.28319, 0.1123, 0
5.968, 26.92282, 0.05113, 6.28319, 0.30469, 0
5.969, 26.92219, -0.76699, 6.28319, 0.44238, 0
5.97, 26.92282, -0.56246, 6.28319, 0.54102, 0
5.971, 26.92533, 0.51133, 6.28319, 0.62012, 0
5.972, 26.92942, 2.09644, 6.28319, 0.60254, 0
5.973, 26.93476, 3.63042, 6.28319, 0.5127, 0
5.974, 26.94073, 4.85761, 6.28319, 0.38086, 0
5.975, 26.94638, 5.52233, 6.28319, 0.24902, 0
5.976, 26.9511, 5.42007, 6.28319, 0.12207, 0
5.977, 26.95612, 4.80647, 6.28319, 0.0752, 0
5.978, 26.95958, 4.24401, 6.28319, 0.07422, 0
5.979, 26.96272, 3.68155, 6.28319, 0.13477, 0
5.98, 26.9668, 3.63042, 6.28319, 0.16797, 0
5.981, 26.97183, 4.14175, 6.28319, 0.21973, 0
5.982, 26.97811, 4.85761, 6.28319, 0.22852, 0
5.983, 26.98722, 6.39159, 6.28319, 0.18945, 0
5.984, 26.99508, 7.56764, 6.28319, 0.11035, 0
5.985, 27.00419, 8.48803, 6.28319, -0.00684, 0
5.986, 27.01236, 8.84596, 6.28319, -0.10059, 0
5.987, 27.01864, 8.18123, 6.28319, -0.18066, 0
5.988, 27.02272, 6.54498, 6.28319, -0.21387, 0
5.989, 27.0243, 4.55081, 6.28319, -0.1582, 0
5.99, 27.02398, 2.30097, 6.28319, -0.02441, 0
5.991, 27.02241, 0.3068, 6.28319, 0.14941, 0
5.992, 27.02084, -0.92039, 6.28319, 0.35352, 0
5.993, 27.02021, -1.32945, 6.28319, 0.51465, 0
5.994, 27.0221, -0.1534, 6.28319, 0.63281, 0
5.995, 27.0243, 0.92039, 6.28319, 0.68262, 0
5.996, 27.02995, 2.8123, 6.28319, 0.57812, 0
5.997, 27.03592, 4.44854, 6.28319, 0.47363, 0
5.998, 27.0422, 5.82913, 6.28319, 0.30078, 0
5.999, 27.05131, 7.10744, 6.28319, 0.16113, 0
6.0, 27.0598, 7.92557, 6.28319, 0.0332, 0
6.001, 27.06891, 8.74369, 6.28319, -0.0752, 0
6.002, 27.07927, 9.51068, 6.28319, -0.14453, 0
6.003, 27.08838, 9.81748, 6.28319, -0.21289, 0
6.004, 27.09655, 9.40842, 6.28319, -0.27832, 0
6.005, 27.10252, 8.23236, 6.28319, -0.30371, 0
6.006, 27.10629, 6.39159, 6.28319, -0.25879, 0
6.007, 27.10786, 4.14175, 6.28319, -0.1582, 0
6.008, 27.10786, 2.09644, 6.28319, -0.01172, 0
6.009, 27.10755, 0.71586, 6.28319, 0.18457, 0
6.01, 27.10755, 0.0, 6.28319, 0.36426, 0
6.011, 27.10912, 0.10227, 6.28319, 0.4873, 0
6.012, 27.11132, 0.97152, 6.28319, 0.5625, 0
6.013, 27.11729, 2.86343, 6.28319, 0.54199, 0
6.014, 27.12263, 4.24401, 6.28319, 0.46094, 0
6.015, 27.12922, 5.6246, 6.28319, 0.28906, 0
6.016, 27.13865, 7.26084, 6.28319, 0.1748, 0
6.017, 27.14776, 8.43689, 6.28319, 0.04688, 0
6.018, 27.15876, 9.71521, 6.28319, -0.08105, 0
6.019, 27.17006, 10.58447, 6.28319, -0.18066, 0
6.02, 27.1798, 10.68673, 6.28319, -0.29395, 0
6.021, 27.18734, 9.91974, 6.28319, -0.37793, 0
6.022, 27.19237, 8.02783, 6.28319, -0.375, 0
6.023, 27.19426, 5.36893, 6.28319, -0.31152, 0
6.024, 27.19394, 2.71003, 6.28319, -0.14844, 0
6.025, 27.19174, 0.40906, 6.28319, 0.07227, 0
6.026, 27.18954, -1.32945, 6.28319, 0.29883, 0
6.027, 27.18892, -1.48285, 6.28319, 0.52246, 0
6.028, 27.19017, -0.71586, 6.28319, 0.69727, 0
6.029, 27.19363, 0.92039, 6.28319, 0.68066, 0
6.03, 27.19991, 3.32363, 6.28319, 0.62109, 0
6.031, 27.20651, 5.06214, 6.28319, 0.46582, 0
6.032, 27.21562, 6.90291, 6.28319, 0.26758, 0
6.033, 27.22316, 7.8233, 6.28319, 0.10059, 0
6.034, 27.23164, 8.33463, 6.28319, -0.04492, 0
6.035, 27.24044, 8.59029, 6.28319, -0.13086, 0
6.036, 27.24829, 8.48803, 6.28319, -0.1748, 0
6.037, 27.25583, 8.23236, 6.28319, -0.19727, 0
6.038, 27.2618, 7.36311, 6.28319, -0.18848, 0
6.039, 27.26588, 6.18706, 6.28319, -0.15723, 0
6.04, 27.2684, 4.60194, 6.28319, -0.08691, 0
6.041, 27.26965, 2.91456, 6.28319, 0.00684, 0
6.042, 27.26997, 1.53398, 6.28319, 0.15137, 0
6.043, 27.26997, 0.66473, 6.28319, 0.29492, 0
6.044, 27.27154, 0.46019, 6.28319, 0.41992, 0
6.045, 27.27279, 0.76699, 6.28319, 0.51758, 0
6.046, 27.27594, 1.68738, 6.28319, 0.52344, 0
6.047, 27.27939, 2.60777, 6.28319, 0.49902, 0
6.048, 27.28379, 3.57929, 6.28319, 0.41113, 0
6.049, 27.28819, 4.14175, 6.28319, 0.33496, 0
6.05, 27.29196, 4.29515, 6.28319, 0.24902, 0
6.051, 27.29542, 4.09062, 6.28319, 0.19434, 0
6.052, 27.29793, 3.42589, 6.28319, 0.17871, 0
6.053, 27.29981, 2.76117, 6.28319, 0.19434, 0
6.054, 27.30138, 2.09644, 6.28319, 0.24609, 0
6.055, 27.30327, 1.94304, 6.28319, 0.31055, 0
6.056, 27.30578, 1.94304, 6.28319, 0.36719, 0
6.057, 27.30892, 2.3521, 6.28319, 0.38477, 0
6.058, 27.31395, 3.22136, 6.28319, 0.37891, 0
6.059, 27.32023, 4.44854, 6.28319, 0.34277, 0
6.06, 27.32997, 6.39159, 6.28319, 0.26953, 0
6.061, 27.34285, 8.43689, 6.28319, 0.15625, 0
6.062, 27.35008, 9.35728, 6.28319, -0.03906, 0
6.063, 27.35919, 9.81748, 6.28319, -0.18066, 0
6.064, 27.3661, 9.05049, 6.28319, -0.25391, 0
6.065, 27.37018, 7.51651, 6.28319, -0.29785, 0
6.066, 27.37176, 4.95987, 6.28319, -0.23047, 0
6.067, 27.37113, 2.45437, 6.28319, -0.09863, 0
6.068, 27.36893, 0.05113, 6.28319, 0.11426, 0
6.069, 27.36641, -1.53398, 6.28319, 0.32617, 0
6.07, 27.36484, -1.89191, 6.28319, 0.53516, 0
6.071, 27.36516, -1.43172, 6.28319, 0.68457, 0
6.072, 27.36799, 0.05113, 6.28319, 0.71582, 0
6.073, 27.37333, 2.3521, 6.28319, 0.67969, 0
6.074, 27.38024, 4.44854, 6.28319, 0.5498, 0
6.075, 27.38809, 6.13592, 6.28319, 0.35742, 0
6.076, 27.39657, 7.41424, 6.28319, 0.16992, 0
6.077, 27.40725, 8.2835, 6.28319, 0.00879, 0
6.078, 27.41668, 8.79482, 6.28319, -0.10352, 0
6.079, 27.42391, 8.94822, 6.28319, -0.18457, 0
6.08, 27.4327, 8.84596, 6.28319, -0.21094, 0
6.081, 27.43899, 8.23236, 6.28319, -0.22852, 0
6.082, 27.44433, 6.90291, 6.28319, -0.22168, 0
6.083, 27.44715, 5.36893, 6.28319, -0.16309, 0
6.084, 27.44841, 3.63042, 6.28319, -0.04785, 0
6.085, 27.44872, 1.84078, 6.28319, 0.08105, 0
6.086, 27.44872, 0.81812, 6.28319, 0.23145, 0
6.087, 27.44872, 0.20453, 6.28319, 0.39062, 0
6.088, 27.44998, 0.3068, 6.28319, 0.47266, 0
6.089, 27.45281, 1.17605, 6.28319, 0.53418, 0
6.09, 27.45689, 2.45437, 6.28319, 0.53027, 0
6.091, 27.46223, 3.68155, 6.28319, 0.45801, 0
6.092, 27.46789, 4.80647, 6.28319, 0.35059, 0
6.093, 27.47386, 5.4712, 6.28319, 0.24219, 0
6.094, 27.4836, 6.08479, 6.28319, 0.12793, 0
6.095, 27.48768, 6.18706, 6.28319, 0.05078, 0
6.096, 27.49491, 6.59612, 6.28319, 0.00684, 0
6.097, 27.50307, 7.15858, 6.28319, 0.00586, 0
6.098, 27.51093, 7.6699, 6.28319, -0.03125, 0
6.099, 27.52004, 8.43689, 6.28319, -0.07812, 0
6.1, 27.52821, 8.79482, 6.28319, -0.11523, 0
6.101, 27.53543, 8.43689, 6.28319, -0.1748, 0
6.102, 27.54077, 7.36311, 6.28319, -0.21094, 0
6.103, 27.54423, 5.77799, 6.28319, -0.17676, 0
6.104, 27.54549, 3.73269, 6.28319, -0.08984, 0
6.105, 27.54549, 1.84078, 6.28319, 0.04395, 0
6.106, 27.54517, 0.56246, 6.28319, 0.21582, 0
6.107, 27.54486, 0.0, 6.28319, 0.38574, 0
6.108, 27.54549, -0.05113, 6.28319, 0.50293, 0
6.109, 27.548, 0.66473, 6.28319, 0.55371, 0
6.1101, 27.55303, 2.3521, 6.28319, 0.55859, 0
6.111, 27.56025, 4.24401, 6.28319, 0.49805, 0
6.112, 27.56559, 5.42007, 6.28319, 0.31445, 0
6.113, 27.57407, 6.85178, 6.28319, 0.17676, 0
6.114, 27.58318, 7.87443, 6.28319, 0.06738, 0
6.115, 27.59198, 8.79482, 6.28319, -0.05957, 0
6.116, 27.60298, 9.71521, 6.28319, -0.13086, 0
6.117, 27.61146, 9.76634, 6.28319, -0.2207, 0
6.118, 27.619, 9.25502, 6.28319, -0.2998, 0
6.119, 27.62434, 7.92557, 6.28319, -0.29395, 0
6.12, 27.62717, 5.72686, 6.28319, -0.24512, 0
6.121, 27.6278, 3.42589, 6.28319, -0.13477, 0
6.122, 27.62685, 1.22718, 6.28319, 0.03906, 0
6.123, 27.62528, -0.3068, 6.28319, 0.24023, 0
6.124, 27.62434, -1.02265, 6.28319, 0.43848, 0
6.125, 27.62497, -0.71586, 6.28319, 0.57031, 0
6.126, 27.6278, 0.3068, 6.28319, 0.6416, 0
6.127, 27.63408, 2.76117, 6.28319, 0.62207, 0
6.128, 27.64099, 4.80647, 6.28319, 0.53809, 0
6.129, 27.64759, 6.08479, 6.28319, 0.30176, 0
6.13, 27.65544, 7.15858, 6.28319, 0.14453, 0
6.131, 27.66298, 7.61877, 6.28319, 0.01367, 0
6.132, 27.67021, 7.77217, 6.28319, -0.07812, 0
6.133, 27.67932, 7.8233, 6.28319, -0.11816, 0
6.134, 27.6856, 7.8233, 6.28319, -0.13184, 0
6.135, 27.69283, 7.6699, 6.28319, -0.1377, 0
6.136, 27.69911, 7.15858, 6.28319, -0.13281, 0
6.137, 27.70414, 6.39159, 6.28319, -0.11621, 0
6.138, 27.70791, 5.3178, 6.28319, -0.07617, 0
6.139, 27.71011, 3.98835, 6.28319, -0.00195, 0
6.14, 27.71168, 2.6589, 6.28319, 0.09082, 0
6.141, 27.71262, 1.68738, 6.28319, 0.20117, 0
6.142, 27.71356, 1.17605, 6.28319, 0.32324, 0
6.143, 27.71482, 1.07379, 6.28319, 0.39941, 0
6.144, 27.71859, 1.73851, 6.28319, 0.45312, 0
6.145, 27.72047, 2.19871, 6.28319, 0.46387, 0
6.146, 27.72581, 3.22136, 6.28319, 0.40723, 0
6.147, 27.72958, 3.78382, 6.28319, 0.36328, 0
6.148, 27.73367, 4.29515, 6.28319, 0.27539, 0
6.149, 27.73901, 4.60194, 6.28319, 0.22461, 0
6.15, 27.74403, 4.85761, 6.28319, 0.16992, 0
6.151, 27.74938, 5.26667, 6.28319, 0.14258, 0
6.152, 27.75629, 5.77799, 6.28319, 0.11914, 0
6.153, 27.76414, 6.59612, 6.28319, 0.08691, 0
6.154, 27.77294, 7.51651, 6.28319, 0.03516, 0
6.155, 27.78205, 8.33463, 6.28319, -0.0293, 0
6.156, 27.79053, 8.79482, 6.28319, -0.09863, 0
6.157, 27.79744, 8.43689, 6.28319, -0.16797, 0
6.158, 27.80215, 7.10744, 6.28319, -0.20215, 0
6.159, 27.80467, 5.11327, 6.28319, -0.18164, 0
6.16, 27.80498, 2.60777, 6.28319, -0.06152, 0
6.161, 27.8031, 0.20453, 6.28319, 0.10938, 0
6.162, 27.80184, -0.61359, 6.28319, 0.37109, 0
6.163, 27.80058, -1.38058, 6.28319, 0.53223, 0
6.164, 27.8009, -1.02265, 6.28319, 0.59863, 0
6.165, 27.80341, 0.05113, 6.28319, 0.67578, 0
6.166, 27.80812, 2.04531, 6.28319, 0.6416, 0
6.167, 27.81378, 3.83495, 6.28319, 0.54785, 0
6.168, 27.82038, 5.52233, 6.28319, 0.38477, 0
6.169, 27.82823, 6.64725, 6.28319, 0.23242, 0
6.17, 27.83608, 7.36311, 6.28319, 0.07812, 0
6.171, 27.84456, 7.77217, 6.28319, -0.02734, 0
6.172, 27.85336, 8.18123, 6.28319, -0.09375, 0
6.173, 27.86216, 8.59029, 6.28319, -0.12988, 0
6.174, 27.87033, 8.64143, 6.28319, -0.16895, 0
6.175, 27.87755, 8.18123, 6.28319, -0.19824, 0
6.176, 27.88289, 7.10744, 6.28319, -0.2002, 0
6.177, 27.88698, 5.21553, 6.28319, -0.16113, 0
6.178, 27.88855, 3.37476, 6.28319, -0.06543, 0
6.179, 27.88855, 2.14757, 6.28319, 0.10742, 0
6.18, 27.88855, 0.76699, 6.28319, 0.25195, 0
6.181, 27.88886, 0.3068, 6.28319, 0.3623, 0
6.182, 27.89012, 0.46019, 6.28319, 0.4873, 0
6.183, 27.89326, 1.22718, 6.28319, 0.52441, 0
6.184, 27.89703, 2.3521, 6.28319, 0.5166, 0
6.185, 27.90206, 3.63042, 6.28319, 0.4502, 0
6.186, 27.90834, 4.85761, 6.28319, 0.35547, 0
6.187, 27.91494, 5.77799, 6.28319, 0.24316, 0
6.188, 27.92185, 6.44272, 6.28319, 0.12793, 0
6.189, 27.9297, 6.95405, 6.28319, 0.04688, 0
6.19, 27.93787, 7.41424, 6.28319, -0.01172, 0
6.191, 27.94572, 7.77217, 6.28319, -0.05762, 0
6.192, 27.95358, 7.9767, 6.28319, -0.09473, 0
6.193, 27.96049, 7.6699, 6.28319, -0.11816, 0
6.194, 27.96709, 6.44272, 6.28319, -0.14062, 0
6.195, 27.96929, 5.3178, 6.28319, -0.10352, 0
6.196, 27.97086, 3.27249, 6.28319, -0.00293, 0
6.197, 27.97086, 1.84078, 6.28319, 0.10449, 0
6.198, 27.97054, 0.76699, 6.28319, 0.25684, 0
6.199, 27.97023, 0.0, 6.28319, 0.38965, 0
6.2, 27.97054, -0.1534, 6.28319, 0.48633, 0
6.201, 27.97243, 0.40906, 6.28319, 0.55273, 0
6.202, 27.97557, 1.43172, 6.28319, 0.57422, 0
6.203, 27.97997, 2.71003, 6.28319, 0.52148, 0
6.204, 27.98499, 3.88608, 6.28319, 0.4375, 0
6.205, 27.98971, 4.49968, 6.28319, 0.33105, 0
6.206, 27.9941, 4.75534, 6.28319, 0.22266, 0
6.207, 27.99819, 4.55081, 6.28319, 0.16504, 0
6.208, 28.00165, 4.14175, 6.28319, 0.13965, 0
6.209, 28.00479, 3.68155, 6.28319, 0.14844, 0
6.21, 28.00918, 3.37476, 6.28319, 0.18359, 0
6.211, 28.01515, 3.63042, 6.28319, 0.21973, 0
6.212, 28.0183, 4.09062, 6.28319, 0.25781, 0
6.213, 28.02615, 5.42007, 6.28319, 0.2373, 0
6.214, 28.034, 6.74952, 6.28319, 0.1875, 0
6.215, 28.04249, 7.9767, 6.28319, 0.06934, 0
6.216, 28.05285, 8.94822, 6.28319, -0.0332, 0
6.217, 28.06008, 8.94822, 6.28319, -0.14258, 0
6.218, 28.06573, 8.18123, 6.28319, -0.22168, 0
6.219, 28.06919, 6.28932, 6.28319, -0.22363, 0
6.22, 28.07045, 3.78382, 6.28319, -0.16016, 0
6.221, 28.06982, 1.94304, 6.28319, 0.00488, 0
6.222, 28.06793, -0.05113, 6.28319, 0.21777, 0
6.223, 28.06636, -1.27832, 6.28319, 0.37695, 0
6.224, 28.06605, -1.22718, 6.28319, 0.5498, 0
6.225, 28.0673, -0.46019, 6.28319, 0.66309, 0
6.226, 28.07107, 1.02265, 6.28319, 0.66309, 0
6.227, 28.07862, 3.73269, 6.28319, 0.5957, 0
6.228, 28.08584, 5.3178, 6.28319, 0.46777, 0
6.229, 28.09275, 6.74952, 6.28319, 0.20312, 0
6.23, 28.10312, 8.2835, 6.28319, 0.08691, 0
6.231, 28.11192, 9.05049, 6.28319, -0.04785, 0
6.232, 28.1226, 9.97088, 6.28319, -0.17871, 0
6.233, 28.13265, 10.27767, 6.28319, -0.24023, 0
6.234, 28.14082, 9.86861, 6.28319, -0.31934, 0
6.235, 28.14741, 8.74369, 6.28319, -0.33887, 0
6.236, 28.1515, 6.85178, 6.28319, -0.30371, 0
6.237, 28.15307, 4.55081, 6.28319, -0.20312, 0
6.238, 28.15307, 2.24984, 6.28319, -0.05176, 0
6.239, 28.15244, 0.66473, 6.28319, 0.14258, 0
6.24, 28.15213, -0.05113, 6.28319, 0.34277, 0
6.241, 28.15276, -0.20453, 6.28319, 0.4873, 0
6.242, 28.15527, 0.61359, 6.28319, 0.54785, 0
6.243, 28.15998, 2.19871, 6.28319, 0.56934, 0
6.2441, 28.17255, 5.3178, 6.28319, 0.49609, 0
6.245, 28.176, 6.13592, 6.28319, 0.38965, 0
6.246, 28.18449, 7.72104, 6.28319, 0.08203, 0
6.247, 28.19611, 9.35728, 6.28319, 0.0127, 0
6.248, 28.20616, 10.17541, 6.28319, -0.13184, 0
6.249, 28.21747, 10.84013, 6.28319, -0.26172, 0
6.25, 28.22627, 10.789, 6.28319, -0.33203, 0
6.251, 28.23318, 9.71521, 6.28319, -0.39355, 0
6.252, 28.23758, 7.61877, 6.28319, -0.38184, 0
6.253, 28.23884, 4.90874, 6.28319, -0.30078, 0
6.254, 28.23789, 2.14757, 6.28319, -0.11133, 0
6.255, 28.23569, -0.1534, 6.28319, 0.10742, 0
6.256, 28.23381, -1.43172, 6.28319, 0.35156, 0
6.257, 28.23318, -1.63625, 6.28319, 0.55176, 0
6.258, 28.23507, -0.56246, 6.28319, 0.66309, 0
6.259, 28.23978, 1.43172, 6.28319, 0.68945, 0
6.26, 28.24795, 4.39741, 6.28319, 0.61035, 0
6.261, 28.258, 6.64725, 6.28319, 0.43457, 0
6.262, 28.26491, 7.8233, 6.28319, 0.13867, 0
6.263, 28.27434, 8.74369, 6.28319, -0.01465, 0
6.264, 28.28313, 8.99935, 6.28319, -0.12793, 0
6.265, 28.29099, 8.94822, 6.28319, -0.20898, 0
6.266, 28.29884, 8.59029, 6.28319, -0.23047, 0
6.2671, 28.30512, 7.8233, 6.28319, -0.22852, 0
6.268, 28.31015, 6.34045, 6.28319, -0.19922, 0
6.269, 28.31266, 5.1644, 6.28319, -0.12695, 0
6.27, 28.31423, 3.57929, 6.28319, -0.00488, 0
6.271, 28.31518, 1.94304, 6.28319, 0.10352, 0
6.272, 28.31549, 1.12492, 6.28319, 0.2373, 0
6.273, 28.31612, 0.76699, 6.28319, 0.375, 0
6.274, 28.318, 0.81812, 6.28319, 0.4502, 0
6.275, 28.32052, 1.43172, 6.28319, 0.48828, 0
6.276, 28.3246, 2.5055, 6.28319, 0.47559, 0
6.277, 28.32994, 3.63042, 6.28319, 0.43555, 0
6.278, 28.33465, 4.29515, 6.28319, 0.34375, 0
6.279, 28.33842, 4.55081, 6.28319, 0.2334, 0
6.28, 28.34219, 4.29515, 6.28319, 0.18164, 0
6.281, 28.34471, 3.57929, 6.28319, 0.1582, 0
6.282, 28.34691, 2.9657, 6.28319, 0.18164, 0
6.283, 28.34879, 2.40324, 6.28319, 0.23828, 0
6.284, 28.35036, 2.04531, 6.28319, 0.30273, 0
6.285, 28.35287, 1.99418, 6.28319, 0.34082, 0
6.286, 28.35633, 2.3521, 6.28319, 0.37305, 0
6.287, 28.36104, 3.22136, 6.28319, 0.37891, 0
6.288, 28.36764, 4.55081, 6.28319, 0.3457, 0
6.289, 28.37581, 6.18706, 6.28319, 0.26953, 0
6.29, 28.38555, 7.77217, 6.28319, 0.15332, 0
6.291, 28.3956, 9.10162, 6.28319, 0.01465, 0
6.292, 28.40471, 9.61295, 6.28319, -0.12012, 0
6.293, 28.41194, 8.89709, 6.28319, -0.23145, 0
6.294, 28.41759, 6.23819, 6.28319, -0.28613, 0
6.295, 28.41791, 4.70421, 6.28319, -0.21289, 0
6.296, 28.41696, 1.73851, 6.28319, 0.00098, 0
6.297, 28.41508, -0.1534, 6.28319, 0.14258, 0
6.298, 28.41319, -1.22718, 6.28319, 0.39062, 0
6.299, 28.41257, -1.58511, 6.28319, 0.55664, 0
6.3, 28.41319, -0.86926, 6.28319, 0.65527, 0
6.301, 28.41665, 0.56246, 6.28319, 0.69043, 0
6.302, 28.42136, 2.40324, 6.28319, 0.63574, 0
6.303, 28.42827, 4.55081, 6.28319, 0.51465, 0
6.304, 28.43581, 6.13592, 6.28319, 0.34961, 0
6.305, 28.44398, 7.20971, 6.28319, 0.16113, 0
6.306, 28.45309, 8.07897, 6.28319, 0.01562, 0
6.307, 28.4622, 8.53916, 6.28319, -0.08496, 0
6.308, 28.471, 8.89709, 6.28319, -0.15625, 0
6.309, 28.47917, 8.84596, 6.28319, -0.1875, 0
6.31, 28.48734, 8.02783, 6.28319, -0.21973, 0
6.311, 28.49299, 6.49385, 6.28319, -0.21582, 0
6.312, 28.49425, 5.06214, 6.28319, -0.13281, 0
6.313, 28.4955, 3.01683, 6.28319, -0.00586, 0
6.314, 28.4955, 1.58511, 6.28319, 0.11621, 0
6.315, 28.4955, 0.61359, 6.28319, 0.27734, 0
6.316, 28.49582, 0.1534, 6.28319, 0.41113, 0
6.317, 28.49739, 0.35793, 6.28319, 0.50488, 0
6.318, 28.50022, 1.38058, 6.28319, 0.53906, 0
6.319, 28.50461, 2.71003, 6.28319, 0.52246, 0
6.32, 28.50964, 3.88608, 6.28319, 0.4375, 0
6.321, 28.51592, 4.85761, 6.28319, 0.32422, 0
6.322, 28.52221, 5.57346, 6.28319, 0.22461, 0
6.323, 28.52849, 6.03366, 6.28319, 0.12402, 0
6.324, 28.53509, 6.28932, 6.28319, 0.06055, 0
6.325, 28.54231, 6.64725, 6.28319, 0.01562, 0
6.326, 28.55048, 7.20971, 6.28319, 0.0, 0
6.327, 28.56179, 8.1301, 6.28319, -0.0293, 0
6.328, 28.56996, 8.59029, 6.28319, -0.07715, 0
6.329, 28.5775, 8.59029, 6.28319, -0.15918, 0
6.33, 28.5841, 7.9767, 6.28319, -0.19531, 0
6.331, 28.58818, 6.80065, 6.28319, -0.2002, 0
6.332, 28.59069, 4.90874, 6.28319, -0.14844, 0
6.333, 28.59132, 3.06796, 6.28319, -0.0332, 0
6.334, 28.59132, 1.48285, 6.28319, 0.12793, 0
6.335, 28.59069, 0.3068, 6.28319, 0.2832, 0
6.336, 28.59069, -0.10227, 6.28319, 0.41504, 0
6.337, 28.59195, 0.05113, 6.28319, 0.52344, 0
6.338, 28.59478, 1.07379, 6.28319, 0.56641, 0
6.339, 28.59918, 2.45437, 6.28319, 0.55176, 0
6.34, 28.60514, 3.93722, 6.28319, 0.4707, 0
6.341, 28.61174, 5.26667, 6.28319, 0.34277, 0
6.342, 28.61991, 6.69838, 6.28319, 0.20117, 0
6.343, 28.62934, 7.77217, 6.28319, 0.08789, 0
6.344, 28.6441, 9.15275, 6.28319, -0.03711, 0
6.345, 28.65038, 9.56181, 6.28319, -0.14648, 0
6.346, 28.66075, 9.76634, 6.28319, -0.24121, 0
6.347, 28.66829, 8.99935, 6.28319, -0.27832, 0
6.348, 28.67206, 7.77217, 6.28319, -0.29883, 0
6.349, 28.67457, 5.36893, 6.28319, -0.22656, 0
6.35, 28.67489, 3.27249, 6.28319, -0.11426, 0
6.351, 28.67395, 1.17605, 6.28319, 0.07324, 0
6.352, 28.67206, -0.40906, 6.28319, 0.26074, 0
6.353, 28.67143, -1.17605, 6.28319, 0.44043, 0
6.354, 28.67175, -0.76699, 6.28319, 0.5791, 0
6.355, 28.67457, 0.40906, 6.28319, 0.6543, 0
