Time, Position, Velocity, Reference Velocity, Iq, Function Activated
2.224, 9.95194, 5.88026, 6.28319, 0.08594, 1
2.225, 9.95916, 6.59612, 6.28319, 0.05566, 1
2.226, 9.96796, 7.36311, 6.28319, 0.03125, 1
2.227, 9.97676, 8.1301, 6.28319, -0.02832, 1
2.228, 9.98492, 8.59029, 6.28319, -0.08789, 1
2.229, 9.99215, 8.07897, 6.28319, -0.15137, 1
2.23, 9.99749, 7.15858, 6.28319, -0.1875, 1
2.231, 10.00032, 5.57346, 6.28319, -0.14844, 1
2.232, 10.00126, 3.42589, 6.28319, -0.06836, 1
2.233, 10.00095, 1.38058, 6.28319, 0.05859, 1
2.234, 9.99969, -0.05113, 6.28319, 0.24512, 1
2.235, 9.99875, -0.81812, 6.28319, 0.42578, 1
2.236, 9.99906, -0.56246, 6.28319, 0.55664, 1
2.237, 10.00126, 0.25566, 6.28319, 0.625, 1
2.238, 10.00503, 1.68738, 6.28319, 0.61328, 1
2.239, 10.01163, 3.73269, 6.28319, 0.53418, 1
2.24, 10.01665, 4.90874, 6.28319, 0.4043, 1
2.241, 10.02357, 6.13592, 6.28319, 0.23828, 1
2.242, 10.03079, 6.64725, 6.28319, 0.12207, 1
2.243, 10.03833, 7.10744, 6.28319, 0.01367, 1
2.244, 10.0465, 7.56764, 6.28319, -0.0332, 1
2.245, 10.05498, 7.92557, 6.28319, -0.07227, 1
2.246, 10.06315, 8.23236, 6.28319, -0.11133, 1
2.247, 10.07132, 8.23236, 6.28319, -0.13672, 1
2.248, 10.0776, 7.72104, 6.28319, -0.15918, 1
2.249, 10.08294, 6.39159, 6.28319, -0.16113, 1
2.25, 10.0864, 4.70421, 6.28319, -0.12109, 1
2.251, 10.08671, 3.37476, 6.28319, 0.02441, 1
2.252, 10.08703, 1.63625, 6.28319, 0.1416, 1
2.253, 10.08703, 0.51133, 6.28319, 0.25098, 1
2.254, 10.08703, 0.1534, 6.28319, 0.40625, 1
2.255, 10.08828, 0.35793, 6.28319, 0.5, 1
2.256, 10.09142, 1.17605, 6.28319, 0.54102, 1
2.257, 10.09519, 2.40324, 6.28319, 0.52344, 1
2.258, 10.10054, 3.73269, 6.28319, 0.45898, 1
2.259, 10.10682, 4.85761, 6.28319, 0.35059, 1
2.26, 10.1131, 5.72686, 6.28319, 0.22949, 1
2.261, 10.12033, 6.54498, 6.28319, 0.12695, 1
2.262, 10.12787, 7.00518, 6.28319, 0.05176, 1
2.263, 10.13635, 7.46537, 6.28319, -0.01953, 1
2.264, 10.14452, 7.87443, 6.28319, -0.06348, 1
2.265, 10.15206, 7.92557, 6.28319, -0.10352, 1
2.266, 10.1596, 7.6699, 6.28319, -0.12793, 1
2.267, 10.16462, 6.59612, 6.28319, -0.13379, 1
2.268, 10.16714, 5.1644, 6.28319, -0.11133, 1
2.269, 10.16839, 3.37476, 6.28319, -0.0166, 1
2.27, 10.16839, 1.53398, 6.28319, 0.09473, 1
2.271, 10.16808, 0.61359, 6.28319, 0.25488, 1
2.272, 10.16776, -0.1534, 6.28319, 0.41406, 1
2.273, 10.16808, -0.1534, 6.28319, 0.49512, 1
2.274, 10.16965, 0.40906, 6.28319, 0.56738, 1
2.275, 10.17311, 1.53398, 6.28319, 0.57324, 1
2.276, 10.1775, 2.8123, 6.28319, 0.52637, 1
2.277, 10.18253, 3.93722, 6.28319, 0.42676, 1
2.278, 10.18756, 4.80647, 6.28319, 0.31543, 1
2.279, 10.19227, 4.85761, 6.28319, 0.2168, 1
2.28, 10.19635, 4.60194, 6.28319, 0.13574, 1
2.281, 10.19949, 4.14175, 6.28319, 0.12891, 1
2.2821, 10.20264, 3.52816, 6.28319, 0.14648, 1
2.283, 10.20798, 3.22136, 6.28319, 0.18359, 1
2.284, 10.21018, 3.32363, 6.28319, 0.25488, 1
2.285, 10.21552, 4.03948, 6.28319, 0.25879, 1
2.286, 10.22337, 5.26667, 6.28319, 0.25293, 1
2.287, 10.23122, 6.69838, 6.28319, 0.19043, 1
2.288, 10.24128, 8.18123, 6.28319, 0.08594, 1
2.289, 10.25133, 9.20388, 6.28319, -0.03125, 1
2.29, 10.25856, 9.20388, 6.28319, -0.16797, 1
2.291, 10.26484, 8.48803, 6.28319, -0.24316, 1
2.292, 10.26861, 6.64725, 6.28319, -0.24414, 1
2.293, 10.26955, 4.14175, 6.28319, -0.18457, 1
2.294, 10.26924, 1.78964, 6.28319, -0.02734, 1
2.295, 10.26735, -0.05113, 6.28319, 0.1875, 1
2.296, 10.2661, -1.02265, 6.28319, 0.3877, 1
2.297, 10.26547, -1.07379, 6.28319, 0.54297, 1
2.298, 10.26704, -0.51133, 6.28319, 0.6377, 1
2.299, 10.27081, 1.17605, 6.28319, 0.65234, 1
2.3, 10.27898, 3.78382, 6.28319, 0.59961, 1
2.301, 10.284, 5.11327, 6.28319, 0.41113, 1
2.302, 10.29249, 6.90291, 6.28319, 0.21777, 1
2.303, 10.30348, 8.23236, 6.28319, 0.10059, 1
2.304, 10.31291, 9.40842, 6.28319, -0.06836, 1
2.305, 10.3239, 10.37994, 6.28319, -0.16895, 1
2.306, 10.33395, 10.6356, 6.28319, -0.26758, 1
2.307, 10.34212, 10.17541, 6.28319, -0.34961, 1
2.308, 10.34841, 8.79482, 6.28319, -0.37207, 1
2.309, 10.35186, 6.49385, 6.28319, -0.3291, 1
2.31, 10.3528, 3.98835, 6.28319, -0.20996, 1
2.311, 10.35249, 1.78964, 6.28319, -0.01855, 1
2.312, 10.35123, 0.10227, 6.28319, 0.1875, 1
2.313, 10.35061, -0.76699, 6.28319, 0.3877, 1
2.314, 10.35155, -0.46019, 6.28319, 0.54004, 1
2.315, 10.35437, 0.86926, 6.28319, 0.61914, 1
2.316, 10.36034, 2.91456, 6.28319, 0.59473, 1
2.317, 10.3682, 5.011, 6.28319, 0.47852, 1
2.318, 10.37605, 6.49385, 6.28319, 0.2959, 1
2.319, 10.38736, 8.33463, 6.28319, 0.12012, 1
2.32, 10.39867, 9.86861, 6.28319, -0.01367, 1
2.321, 10.40841, 10.84013, 6.28319, -0.19336, 1
2.322, 10.42003, 11.24919, 6.28319, -0.30566, 1
2.323, 10.4282, 10.6356, 6.28319, -0.39551, 1
2.324, 10.43386, 8.79482, 6.28319, -0.42773, 1
2.325, 10.43668, 6.28932, 6.28319, -0.37793, 1
2.326, 10.43668, 3.42589, 6.28319, -0.20508, 1
2.327, 10.4348, 0.92039, 6.28319, -0.00391, 1
2.328, 10.4326, -0.97152, 6.28319, 0.2373, 1
2.329, 10.43134, -1.63625, 6.28319, 0.45703, 1
2.33, 10.43197, -1.07379, 6.28319, 0.63086, 1
2.331, 10.43511, 0.25566, 6.28319, 0.6875, 1
2.332, 10.44077, 2.76117, 6.28319, 0.65332, 1
2.333, 10.45019, 5.3178, 6.28319, 0.53418, 1
2.334, 10.45679, 6.69838, 6.28319, 0.28711, 1
2.335, 10.46559, 7.9767, 6.28319, 0.09473, 1
2.336, 10.47501, 8.74369, 6.28319, -0.03125, 1
2.337, 10.48381, 8.79482, 6.28319, -0.13965, 1
2.338, 10.49166, 8.79482, 6.28319, -0.21094, 1
2.339, 10.49983, 8.23236, 6.28319, -0.21191, 1
2.34, 10.50454, 7.36311, 6.28319, -0.20703, 1
2.3411, 10.50894, 6.03366, 6.28319, -0.16113, 1
2.342, 10.51145, 4.34628, 6.28319, -0.09082, 1
2.343, 10.5124, 2.8123, 6.28319, 0.02734, 1
2.344, 10.51271, 1.63625, 6.28319, 0.16309, 1
2.345, 10.51303, 0.66473, 6.28319, 0.30176, 1
2.346, 10.51397, 0.46019, 6.28319, 0.40918, 1
2.347, 10.51554, 0.86926, 6.28319, 0.48926, 1
2.348, 10.51868, 1.73851, 6.28319, 0.51758, 1
2.349, 10.52371, 2.86343, 6.28319, 0.47754, 1
2.35, 10.52905, 3.93722, 6.28319, 0.41211, 1
2.351, 10.53219, 4.34628, 6.28319, 0.28516, 1
2.352, 10.53627, 4.44854, 6.28319, 0.21582, 1
2.3531, 10.53973, 3.98835, 6.28319, 0.17578, 1
2.354, 10.54193, 3.11909, 6.28319, 0.16699, 1
2.355, 10.5435, 2.5055, 6.28319, 0.2041, 1
2.356, 10.54476, 1.78964, 6.28319, 0.28418, 1
2.357, 10.54601, 1.38058, 6.28319, 0.33691, 1
2.358, 10.54821, 1.58511, 6.28319, 0.39453, 1
2.359, 10.55135, 2.09644, 6.28319, 0.42285, 1
2.36, 10.55575, 3.01683, 6.28319, 0.41602, 1
2.361, 10.56203, 4.29515, 6.28319, 0.37207, 1
2.362, 10.56989, 5.77799, 6.28319, 0.29492, 1
2.363, 10.57963, 7.6699, 6.28319, 0.17871, 1
2.364, 10.58937, 8.94822, 6.28319, 0.05273, 1
2.365, 10.5991, 9.66408, 6.28319, -0.11523, 1
2.366, 10.60853, 9.15275, 6.28319, -0.2207, 1
2.367, 10.61293, 7.51651, 6.28319, -0.2793, 1
2.368, 10.6145, 5.4712, 6.28319, -0.23926, 1
2.369, 10.6145, 2.8123, 6.28319, -0.1084, 1
2.37, 10.61199, 0.25566, 6.28319, 0.07129, 1
2.371, 10.6101, -1.17605, 6.28319, 0.32324, 1
2.372, 10.60853, -1.94304, 6.28319, 0.52051, 1
2.373, 10.60822, -1.48285, 6.28319, 0.65137, 1
2.374, 10.61073, -0.1534, 6.28319, 0.71875, 1
2.375, 10.61544, 1.78964, 6.28319, 0.68262, 1
2.376, 10.62204, 4.19288, 6.28319, 0.57227, 1
2.377, 10.62958, 5.88026, 6.28319, 0.40527, 1
2.378, 10.63775, 7.20971, 6.28319, 0.2002, 1
2.379, 10.64623, 7.87443, 6.28319, 0.04199, 1
2.38, 10.6544, 8.23236, 6.28319, -0.08008, 1
2.381, 10.66319, 8.38576, 6.28319, -0.13867, 1
2.382, 10.67105, 8.2835, 6.28319, -0.16699, 1
2.383, 10.67984, 7.9767, 6.28319, -0.17871, 1
2.384, 10.68456, 7.20971, 6.28319, -0.16602, 1
2.385, 10.68864, 5.93139, 6.28319, -0.14062, 1
2.386, 10.69115, 4.39741, 6.28319, -0.07422, 1
2.387, 10.6921, 2.91456, 6.28319, 0.04004, 1
2.388, 10.69273, 1.38058, 6.28319, 0.16016, 1
2.389, 10.69304, 0.86926, 6.28319, 0.29102, 1
2.39, 10.6943, 0.51133, 6.28319, 0.42676, 1
2.391, 10.69618, 0.97152, 6.28319, 0.47559, 1
2.392, 10.69932, 1.84078, 6.28319, 0.50684, 1
2.393, 10.70372, 2.91456, 6.28319, 0.46875, 1
2.394, 10.70875, 3.98835, 6.28319, 0.39648, 1
2.395, 10.71409, 4.75534, 6.28319, 0.30762, 1
2.396, 10.72006, 5.3178, 6.28319, 0.21582, 1
2.397, 10.72571, 5.52233, 6.28319, 0.1377, 1
2.398, 10.73199, 5.88026, 6.28319, 0.07812, 1
2.399, 10.74016, 6.34045, 6.28319, 0.06641, 1
2.4, 10.75084, 7.36311, 6.28319, 0.02832, 1
2.401, 10.75681, 7.92557, 6.28319, -0.01172, 1
2.402, 10.76655, 8.84596, 6.28319, -0.08594, 1
2.403, 10.77566, 8.89709, 6.28319, -0.13867, 1
2.404, 10.78163, 8.33463, 6.28319, -0.22168, 1
2.405, 10.78666, 6.85178, 6.28319, -0.22559, 1
2.406, 10.78917, 4.95987, 6.28319, -0.16895, 1
2.407, 10.78949, 3.22136, 6.28319, -0.03223, 1
2.408, 10.78949, 1.32945, 6.28319, 0.11523, 1
2.409, 10.78886, 0.20453, 6.28319, 0.27051, 1
2.41, 10.78886, -0.1534, 6.28319, 0.42969, 1
2.411, 10.79011, 0.0, 6.28319, 0.53125, 1
2.412, 10.79263, 0.97152, 6.28319, 0.57227, 1
2.4131, 10.79734, 2.55663, 6.28319, 0.55566, 1
2.414, 10.80488, 4.60194, 6.28319, 0.47461, 1
2.415, 10.81116, 5.72686, 6.28319, 0.3125, 1
2.416, 10.82247, 7.41424, 6.28319, 0.14551, 1
2.417, 10.83221, 8.53916, 6.28319, 0.04492, 1
2.418, 10.84069, 9.35728, 6.28319, -0.12109, 1
2.419, 10.85169, 10.22654, 6.28319, -0.1875, 1
2.42, 10.85986, 10.02201, 6.28319, -0.26367, 1
2.421, 10.8674, 8.84596, 6.28319, -0.33008, 1
2.422, 10.87085, 7.00518, 6.28319, -0.31641, 1
2.423, 10.87211, 4.60194, 6.28319, -0.21191, 1
2.424, 10.8718, 2.24984, 6.28319, -0.05566, 1
2.425, 10.87022, 0.3068, 6.28319, 0.1416, 1
2.426, 10.86865, -1.02265, 6.28319, 0.34766, 1
2.427, 10.86803, -1.27832, 6.28319, 0.51562, 1
2.428, 10.8696, -0.51133, 6.28319, 0.63574, 1
2.429, 10.87337, 1.27832, 6.28319, 0.66602, 1
2.43, 10.87902, 3.42589, 6.28319, 0.60156, 1
2.431, 10.88625, 5.1644, 6.28319, 0.45215, 1
2.432, 10.8941, 6.54498, 6.28319, 0.25977, 1
2.433, 10.90415, 7.51651, 6.28319, 0.10645, 1
2.434, 10.91075, 7.72104, 6.28319, -0.03223, 1
2.435, 10.91829, 7.9767, 6.28319, -0.10742, 1
2.436, 10.92646, 8.07897, 6.28319, -0.12695, 1
2.437, 10.93526, 8.2835, 6.28319, -0.14551, 1
2.438, 10.94248, 7.87443, 6.28319, -0.1582, 1
2.439, 10.94782, 7.10744, 6.28319, -0.16992, 1
2.44, 10.95159, 5.98253, 6.28319, -0.13184, 1
2.441, 10.95442, 4.49968, 6.28319, -0.06543, 1
2.442, 10.95568, 2.9657, 6.28319, 0.02051, 1
2.443, 10.9563, 1.73851, 6.28319, 0.15625, 1
2.444, 10.95662, 0.81812, 6.28319, 0.28809, 1
2.445, 10.95756, 0.61359, 6.28319, 0.39648, 1
2.446, 10.95945, 1.07379, 6.28319, 0.47852, 1
2.447, 10.96259, 1.89191, 6.28319, 0.5, 1
2.4482, 10.96667, 2.76117, 6.28319, 0.46387, 1
2.449, 10.97358, 4.19288, 6.28319, 0.38965, 1
2.45, 10.97924, 4.75534, 6.28319, 0.31836, 1
2.451, 10.98301, 5.21553, 6.28319, 0.16699, 1
2.452, 10.98961, 5.67573, 6.28319, 0.13477, 1
2.453, 10.99652, 6.03366, 6.28319, 0.09277, 1
2.454, 11.0028, 6.34045, 6.28319, 0.0459, 1
2.455, 11.01097, 7.15858, 6.28319, 0.01855, 1
2.456, 11.01914, 7.77217, 6.28319, -0.00684, 1
2.457, 11.02699, 8.02783, 6.28319, -0.07422, 1
2.458, 11.03453, 8.1301, 6.28319, -0.11816, 1
2.459, 11.0405, 7.36311, 6.28319, -0.14062, 1
2.46, 11.04396, 5.93139, 6.28319, -0.15137, 1
2.461, 11.04584, 4.09062, 6.28319, -0.08691, 1
2.462, 11.04615, 2.30097, 6.28319, 0.03027, 1
2.463, 11.04584, 0.81812, 6.28319, 0.19238, 1
2.464, 11.04521, -0.1534, 6.28319, 0.34473, 1
2.465, 11.0449, -0.40906, 6.28319, 0.47754, 1
2.466, 11.0471, 0.20453, 6.28319, 0.5625, 1
2.467, 11.05087, 1.48285, 6.28319, 0.58984, 1
2.468, 11.05432, 2.86343, 6.28319, 0.53711, 1
2.469, 11.06029, 4.24401, 6.28319, 0.43066, 1
2.47, 11.06752, 5.36893, 6.28319, 0.31055, 1
2.4711, 11.07286, 6.08479, 6.28319, 0.17871, 1
2.472, 11.08291, 6.69838, 6.28319, 0.07715, 1
2.473, 11.08825, 6.95405, 6.28319, -0.00098, 1
2.474, 11.09611, 7.46537, 6.28319, -0.03516, 1
2.475, 11.10427, 8.02783, 6.28319, -0.05762, 1
2.476, 11.11244, 8.33463, 6.28319, -0.10547, 1
2.477, 11.11967, 8.1301, 6.28319, -0.14746, 1
2.478, 11.12595, 7.46537, 6.28319, -0.17578, 1
2.479, 11.13003, 6.13592, 6.28319, -0.15137, 1
2.48, 11.13255, 4.55081, 6.28319, -0.09766, 1
2.481, 11.13349, 2.86343, 6.28319, 0.02441, 1
2.482, 11.13349, 1.27832, 6.28319, 0.14844, 1
2.483, 11.13349, 0.35793, 6.28319, 0.2959, 1
2.484, 11.13381, 0.10227, 6.28319, 0.43555, 1
2.485, 11.13537, 0.46019, 6.28319, 0.51855, 1
2.486, 11.13915, 1.53398, 6.28319, 0.54785, 1
2.487, 11.14323, 2.8123, 6.28319, 0.51855, 1
2.488, 11.14857, 4.14175, 6.28319, 0.42578, 1
2.489, 11.15517, 5.26667, 6.28319, 0.30762, 1
2.49, 11.16145, 6.03366, 6.28319, 0.19434, 1
2.491, 11.16868, 6.59612, 6.28319, 0.0918, 1
2.492, 11.17653, 7.10744, 6.28319, 0.02051, 1
2.493, 11.1847, 7.72104, 6.28319, -0.0293, 1
2.494, 11.19287, 8.02783, 6.28319, -0.06836, 1
2.495, 11.20072, 8.1301, 6.28319, -0.11719, 1
2.496, 11.20669, 7.36311, 6.28319, -0.14941, 1
2.497, 11.21109, 6.18706, 6.28319, -0.14941, 1
2.498, 11.21329, 4.65308, 6.28319, -0.08691, 1
2.499, 11.21391, 2.55663, 6.28319, 0.01367, 1
2.5, 11.21329, 0.86926, 6.28319, 0.1416, 1
2.501, 11.21266, -0.05113, 6.28319, 0.34375, 1
2.502, 11.21203, -0.51133, 6.28319, 0.4707, 1
2.503, 11.21297, -0.40906, 6.28319, 0.55176, 1
2.504, 11.21517, 0.61359, 6.28319, 0.60352, 1
2.505, 11.21894, 2.04531, 6.28319, 0.5918, 1
2.506, 11.22397, 3.47702, 6.28319, 0.50977, 1
2.507, 11.22931, 4.55081, 6.28319, 0.38281, 1
2.508, 11.23434, 5.11327, 6.28319, 0.26172, 1
2.509, 11.23905, 5.11327, 6.28319, 0.16016, 1
2.51, 11.24282, 4.55081, 6.28319, 0.09961, 1
2.511, 11.24564, 3.73269, 6.28319, 0.10547, 1
2.512, 11.24816, 3.17023, 6.28319, 0.14648, 1
2.513, 11.2513, 2.91456, 6.28319, 0.21387, 1
2.514, 11.25507, 3.11909, 6.28319, 0.26953, 1
2.515, 11.26072, 3.98835, 6.28319, 0.29492, 1
2.516, 11.26952, 5.26667, 6.28319, 0.26367, 1
2.517, 11.27895, 7.26084, 6.28319, 0.19824, 1
2.518, 11.28743, 8.53916, 6.28319, 0.07812, 1
2.519, 11.29717, 9.45955, 6.28319, -0.0791, 1
2.52, 11.30565, 9.35728, 6.28319, -0.18066, 1
2.521, 11.3113, 8.38576, 6.28319, -0.26367, 1
2.522, 11.31476, 6.03366, 6.28319, -0.25586, 1
2.523, 11.31539, 3.78382, 6.28319, -0.16992, 1
2.524, 11.31445, 1.48285, 6.28319, 0.01465, 1
2.525, 11.31256, -0.25566, 6.28319, 0.21387, 1
2.526, 11.31068, -1.32945, 6.28319, 0.41113, 1
2.527, 11.31036, -1.38058, 6.28319, 0.56738, 1
2.528, 11.31225, -0.35793, 6.28319, 0.66309, 1
2.529, 11.3157, 1.32945, 6.28319, 0.67773, 1
2.53, 11.32167, 3.32363, 6.28319, 0.58887, 1
2.531, 11.3289, 5.1644, 6.28319, 0.44531, 1
2.532, 11.33738, 6.80065, 6.28319, 0.2627, 1
2.533, 11.34995, 8.23236, 6.28319, 0.0918, 1
2.534, 11.35811, 9.20388, 6.28319, -0.06348, 1
2.535, 11.36848, 10.12427, 6.28319, -0.16504, 1
2.536, 11.37948, 10.53333, 6.28319, -0.25, 1
2.537, 11.38764, 10.12427, 6.28319, -0.33301, 1
2.538, 11.39393, 8.64143, 6.28319, -0.36426, 1
2.539, 11.39707, 6.64725, 6.28319, -0.32422, 1
2.54, 11.39833, 4.24401, 6.28319, -0.20215, 1
2.541, 11.39833, 1.94304, 6.28319, -0.02344, 1
2.542, 11.39738, 0.3068, 6.28319, 0.17383, 1
2.543, 11.39676, -0.46019, 6.28319, 0.37207, 1
2.544, 11.3977, -0.35793, 6.28319, 0.52148, 1
2.545, 11.40053, 0.81812, 6.28319, 0.58398, 1
2.546, 11.40524, 2.60777, 6.28319, 0.58691, 1
2.547, 11.41246, 4.60194, 6.28319, 0.4834, 1
2.548, 11.42063, 6.28932, 6.28319, 0.32227, 1
2.549, 11.431, 7.8233, 6.28319, 0.15625, 1
2.55, 11.44577, 9.66408, 6.28319, -0.00488, 1
2.551, 11.45299, 10.4822, 6.28319, -0.16211, 1
2.5522, 11.46524, 11.45372, 6.28319, -0.28711, 1
2.553, 11.47561, 10.789, 6.28319, -0.35547, 1
2.554, 11.48032, 9.10162, 6.28319, -0.44238, 1
2.555, 11.48346, 6.74952, 6.28319, -0.38574, 1
2.556, 11.48378, 3.88608, 6.28319, -0.24023, 1
2.557, 11.48221, 1.38058, 6.28319, -0.03613, 1
2.558, 11.48001, -0.71586, 6.28319, 0.20312, 1
2.559, 11.47844, -1.73851, 6.28319, 0.41699, 1
2.56, 11.47844, -1.43172, 6.28319, 0.59961, 1
2.561, 11.48095, 0.0, 6.28319, 0.69531, 1
2.562, 11.48598, 2.09644, 6.28319, 0.67969, 1
2.563, 11.4932, 4.44854, 6.28319, 0.55371, 1
2.564, 11.50137, 6.39159, 6.28319, 0.375, 1
2.565, 11.5108, 7.87443, 6.28319, 0.17383, 1
2.566, 11.52179, 8.74369, 6.28319, -0.00488, 1
2.567, 11.53059, 8.99935, 6.28319, -0.13379, 1
2.568, 11.53813, 9.05049, 6.28319, -0.21484, 1
2.569, 11.54567, 8.74369, 6.28319, -0.23242, 1
2.57, 11.55289, 7.56764, 6.28319, -0.23145, 1
2.571, 11.55635, 6.18706, 6.28319, -0.20605, 1
2.572, 11.55823, 4.39741, 6.28319, -0.10449, 1
2.573, 11.55886, 2.76117, 6.28319, 0.01758, 1
2.574, 11.55886, 1.22718, 6.28319, 0.16309, 1
2.575, 11.55886, 0.40906, 6.28319, 0.30957, 1
2.576, 11.55886, 0.10227, 6.28319, 0.43555, 1
2.577, 11.56075, 0.3068, 6.28319, 0.51562, 1
2.578, 11.56389, 1.43172, 6.28319, 0.54102, 1
2.579, 11.56797, 2.6589, 6.28319, 0.5332, 1
2.58, 11.573, 3.98835, 6.28319, 0.44043, 1
2.581, 11.57803, 4.70421, 6.28319, 0.33691, 1
2.582, 11.58274, 4.90874, 6.28319, 0.21387, 1
2.583, 11.58682, 4.39741, 6.28319, 0.14746, 1
2.584, 11.58902, 3.47702, 6.28319, 0.12695, 1
2.585, 11.59059, 2.86343, 6.28319, 0.17188, 1
2.586, 11.59248, 2.04531, 6.28319, 0.24609, 1
2.587, 11.59436, 1.68738, 6.28319, 0.2959, 1
2.588, 11.59625, 1.73851, 6.28319, 0.37207, 1
2.589, 11.60033, 2.3521, 6.28319, 0.40234, 1
2.59, 11.60504, 3.27249, 6.28319, 0.39648, 1
2.591, 11.61164, 4.70421, 6.28319, 0.3457, 1
2.592, 11.62075, 6.54498, 6.28319, 0.26562, 1
2.593, 11.63049, 8.33463, 6.28319, 0.14648, 1
2.594, 11.64086, 9.45955, 6.28319, -0.01465, 1
2.595, 11.64997, 9.86861, 6.28319, -0.17188, 1
2.596, 11.65657, 9.05049, 6.28319, -0.26465, 1
2.597, 11.66065, 7.05631, 6.28319, -0.29297, 1
2.598, 11.66159, 4.24401, 6.28319, -0.23242, 1
2.599, 11.66034, 1.58511, 6.28319, -0.06543, 1
2.6, 11.65625, -1.17605, 6.28319, 0.17676, 1
2.601, 11.65468, -2.04531, 6.28319, 0.4502, 1
2.602, 11.65342, -2.40324, 6.28319, 0.64258, 1
2.603, 11.65468, -1.17605, 6.28319, 0.72754, 1
2.604, 11.65782, 0.61359, 6.28319, 0.76758, 1
2.605, 11.66411, 3.01683, 6.28319, 0.66309, 1
2.606, 11.67164, 5.36893, 6.28319, 0.5127, 1
2.607, 11.67981, 7.05631, 6.28319, 0.29883, 1
2.608, 11.6883, 7.9767, 6.28319, 0.09082, 1
2.609, 11.69678, 8.48803, 6.28319, -0.06738, 1
2.61, 11.70589, 8.69256, 6.28319, -0.15332, 1
2.611, 11.71437, 8.59029, 6.28319, -0.18848, 1
2.612, 11.7216, 8.18123, 6.28319, -0.20703, 1
2.613, 11.72788, 7.61877, 6.28319, -0.19922, 1
2.614, 11.73228, 6.44272, 6.28319, -0.15918, 1
2.615, 11.73542, 4.85761, 6.28319, -0.1084, 1
2.616, 11.7373, 3.01683, 6.28319, -0.00293, 1
2.617, 11.73793, 1.68738, 6.28319, 0.12891, 1
2.618, 11.73825, 0.97152, 6.28319, 0.28125, 1
2.619, 11.73919, 0.71586, 6.28319, 0.40039, 1
2.62, 11.74139, 1.02265, 6.28319, 0.46582, 1
2.621, 11.74422, 1.78964, 6.28319, 0.4873, 1
2.622, 11.74893, 2.86343, 6.28319, 0.47266, 1
2.623, 11.75301, 3.83495, 6.28319, 0.39551, 1
2.624, 11.75835, 4.75534, 6.28319, 0.30859, 1
2.625, 11.76432, 5.1644, 6.28319, 0.22559, 1
2.626, 11.76998, 5.42007, 6.28319, 0.1416, 1
2.627, 11.77563, 5.57346, 6.28319, 0.09277, 1
2.628, 11.78223, 5.93139, 6.28319, 0.07129, 1
2.629, 11.79008, 6.64725, 6.28319, 0.05371, 1
2.63, 11.79825, 7.36311, 6.28319, 0.02734, 1
2.631, 11.80705, 8.1301, 6.28319, -0.03418, 1
2.632, 11.81616, 8.74369, 6.28319, -0.08789, 1
2.633, 11.82558, 8.64143, 6.28319, -0.14941, 1
2.634, 11.83061, 7.6699, 6.28319, -0.20703, 1
2.635, 11.83407, 6.18706, 6.28319, -0.20117, 1
2.636, 11.83595, 4.14175, 6.28319, -0.1123, 1
2.637, 11.83626, 1.99418, 6.28319, 0.01074, 1
2.638, 11.83564, 0.97152, 6.28319, 0.19824, 1
2.639, 11.83532, -0.1534, 6.28319, 0.37207, 1
2.64, 11.83532, -0.20453, 6.28319, 0.46973, 1
2.641, 11.83721, 0.20453, 6.28319, 0.56738, 1
2.642, 11.84098, 1.58511, 6.28319, 0.57324, 1
2.643, 11.84632, 3.22136, 6.28319, 0.53516, 1
2.644, 11.8526, 4.75534, 6.28319, 0.41504, 1
2.645, 11.86108, 6.39159, 6.28319, 0.26953, 1
2.646, 11.86988, 7.61877, 6.28319, 0.13086, 1
2.647, 11.88025, 8.84596, 6.28319, -0.00684, 1
2.648, 11.89124, 9.97088, 6.28319, -0.10938, 1
2.649, 11.90224, 10.27767, 6.28319, -0.21289, 1
2.65, 11.91166, 9.45955, 6.28319, -0.30176, 1
2.651, 11.9148, 8.1301, 6.28319, -0.34668, 1
2.652, 11.91795, 5.72686, 6.28319, -0.27246, 1
2.653, 11.91826, 3.22136, 6.28319, -0.15039, 1
2.654, 11.917, 1.22718, 6.28319, 0.06152, 1
2.655, 11.91512, -0.61359, 6.28319, 0.26367, 1
2.656, 11.91418, -1.32945, 6.28319, 0.43945, 1
2.657, 11.91418, -0.86926, 6.28319, 0.59668, 1
2.658, 11.91732, 0.25566, 6.28319, 0.66602, 1
2.659, 11.92203, 2.19871, 6.28319, 0.63477, 1
2.66, 11.92863, 4.39741, 6.28319, 0.53809, 1
2.661, 11.93617, 5.93139, 6.28319, 0.36719, 1
2.662, 11.94371, 6.90291, 6.28319, 0.17676, 1
2.663, 11.95188, 7.51651, 6.28319, 0.03809, 1
2.664, 11.95973, 7.87443, 6.28319, -0.04785, 1
2.665, 11.96821, 8.07897, 6.28319, -0.11035, 1
2.666, 11.97795, 8.1301, 6.28319, -0.14062, 1
2.667, 11.98518, 8.1301, 6.28319, -0.16016, 1
2.668, 11.99083, 7.6699, 6.28319, -0.16016, 1
2.669, 11.9968, 6.80065, 6.28319, -0.15234, 1
2.67, 12.00057, 5.1644, 6.28319, -0.11523, 1
2.671, 12.00214, 4.03948, 6.28319, -0.01855, 1
2.672, 12.00308, 2.09644, 6.28319, 0.09668, 1
2.673, 12.0034, 1.27832, 6.28319, 0.21191, 1
