Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
517.656, 4.14219, 0.0, 0.08789, 0.06006, 0.45697, 0.00181
517.702, 4.14219, 0.0, 0.08691, 0.06592, 0.45697, 0.00181
517.725, 4.14219, 0.0, 0.08398, 0.06982, 0.45697, 0.00181
517.737, 4.14219, 0.0, 0.08984, 0.06738, 0.45703, 0.00181
517.76, 4.14407, 0.0, 0.10059, 0.05957, 0.45691, 0.00193
517.909, 4.14407, 0.0, 0.10645, 0.06689, 0.45703, 0.00193
517.932, 4.14407, 0.0, 0.10449, 0.07471, 0.45697, 0.00193
517.978, 4.14407, 0.0, 0.10352, 0.08008, 0.45697, 0.00193
518.0017, 4.14407, 0.0, 0.10449, 0.07568, 0.45703, 0.00193
518.642, 4.14627, 0.0, 0.13574, 0.08057, 0.45703, 0.00173
518.654, 4.14627, 0.0, 0.1377, 0.07959, 0.45691, 0.00173
518.665, 4.14627, 0.0, 0.1377, 0.08154, 0.45697, 0.00173
518.666, 4.14627, 0.0, 0.13965, 0.07471, 0.45697, 0.00173
518.702, 4.14627, 0.0, 0.13574, 0.09033, 0.45703, 0.00173
518.773, 4.14816, 0.0, 0.15332, 0.08008, 0.45697, 0.00184
518.785, 4.14816, 0.0, 0.1416, 0.09375, 0.45703, 0.00184
518.797, 4.14816, 0.0, 0.14746, 0.09082, 0.45697, 0.00184
518.809, 4.14816, 0.0, 0.14941, 0.09033, 0.45697, 0.00184
518.821, 4.14816, 0.0, 0.14844, 0.09082, 0.45703, 0.00184
518.844, 4.15004, 0.0, 0.15527, 0.08936, 0.45697, 0.00196
518.903, 4.15004, 0.0, 0.16016, 0.08643, 0.45697, 0.00196
518.915, 4.15004, 0.0, 0.15918, 0.0918, 0.45709, 0.00196
518.962, 4.15004, 0.0, 0.15625, 0.09863, 0.45703, 0.00196
518.974, 4.15004, 0.0, 0.16113, 0.09229, 0.45709, 0.00196
519.535, 4.15224, 0.0, 0.18262, 0.11035, 0.45709, 0.00176
519.571, 4.15224, 0.0, 0.18848, 0.10352, 0.45703, 0.00176
519.583, 4.15224, 0.0, 0.18555, 0.11035, 0.45703, 0.00176
519.595, 4.15224, 0.0, 0.18652, 0.10693, 0.45709, 0.00176
519.596, 4.15224, 0.0, 0.18555, 0.10791, 0.45709, 0.00176
519.608, 4.15413, 0.0, 0.18945, 0.10498, 0.45697, 0.00187
519.632, 4.15413, 0.0, 0.18945, 0.11426, 0.45697, 0.00187
519.644, 4.15413, 0.0, 0.19238, 0.10742, 0.45697, 0.00187
519.656, 4.15444, 0.0, 0.18359, 0.10889, 0.45709, 0.00156
519.753, 4.15413, 0.0, 0.20312, 0.10352, 0.45697, 0.00187
519.765, 4.15601, 0.0, 0.19727, 0.11523, 0.45697, 0.00199
519.79, 4.15633, 0.0, 0.19434, 0.10938, 0.45703, 0.00167
519.802, 4.15633, 0.0, 0.19531, 0.11133, 0.45703, 0.00167
519.803, 4.15601, 0.0, 0.20215, 0.11963, 0.45697, 0.00199
519.815, 4.15633, 0.0, 0.2002, 0.10693, 0.45697, 0.00167
519.966, 4.15821, 0.0, 0.20215, 0.12256, 0.45703, 0.00179
519.991, 4.15821, 0.0, 0.21289, 0.11621, 0.45697, 0.00179
520.092, 4.15821, 0.0, 0.21387, 0.12207, 0.45697, 0.00179
520.117, 4.15821, 0.0, 0.2207, 0.11914, 0.45703, 0.00179
520.142, 4.15821, 0.0, 0.21289, 0.12549, 0.45697, 0.00179
520.167, 4.16073, 0.0, 0.20215, 0.12109, 0.45703, 0.00127
520.168, 4.1601, 0.0, 0.21875, 0.12109, 0.45697, 0.0019
520.193, 4.16041, 0.0, 0.21289, 0.12402, 0.45697, 0.00159
520.194, 4.1601, 0.0, 0.23047, 0.11426, 0.45697, 0.0019
520.206, 4.16041, 0.0, 0.21484, 0.125, 0.45697, 0.00159
520.219, 4.16261, 0.0, 0.20996, 0.11182, 0.45703, 0.00139
520.246, 4.1623, 0.0, 0.22363, 0.12256, 0.45697, 0.0017
520.259, 4.16261, 0.0, 0.20605, 0.12451, 0.45703, 0.00139
520.26, 4.1623, 0.0, 0.22559, 0.1167, 0.45703, 0.0017
520.273, 4.1623, 0.0, 0.21484, 0.12842, 0.45703, 0.0017
520.286, 4.16481, 0.0, 0.19727, 0.11914, 0.45697, 0.00119
520.299, 4.16512, 0.0, 0.19922, 0.10742, 0.45697, 0.00088
520.3, 4.1645, 0.0, 0.21191, 0.125, 0.45703, 0.0015
520.313, 4.16481, 0.0, 0.21387, 0.10791, 0.45703, 0.00119
520.327, 4.1645, 0.0, 0.21094, 0.12646, 0.45697, 0.0015
520.363, 4.16607, 0.0, 0.23242, 0.14014, 0.45691, 0.00193
520.378, 4.16638, 0.0, 0.22461, 0.1333, 0.45697, 0.00162
520.384, 4.16764, 0.0, 0.18555, 0.1084, 0.45709, 0.00036
520.385, 4.16732, 0.0, 0.19629, 0.10645, 0.45703, 0.00068
520.392, 4.16607, 0.0, 0.23047, 0.13721, 0.45703, 0.00193
520.403, 4.17015, 0.0, 0.16602, 0.10107, 0.45697, -0.00015
520.404, 4.16952, 0.0, 0.17969, 0.11182, 0.45691, 0.00048
520.411, 4.16858, 0.0, 0.21387, 0.13525, 0.45697, 0.00142
520.418, 4.16984, 0.0, 0.17383, 0.11426, 0.45703, 0.00016
520.424, 4.16858, 0.0, 0.21387, 0.1333, 0.45703, 0.00142
520.438, 4.17361, 0.0, 0.1123, 0.09131, 0.45691, -0.00161
520.453, 4.17392, 0.0, 0.11719, 0.0752, 0.45697, -0.00192
520.454, 4.17329, 0.0, 0.13477, 0.07666, 0.45703, -0.00129
520.461, 4.17235, 0.0, 0.15625, 0.11377, 0.45703, -0.00035
520.468, 4.17392, 0.0, 0.11914, 0.06885, 0.45691, -0.00192
520.469, 4.17361, 0.0, 0.12109, 0.08301, 0.45697, 0.00039
520.755, 4.17581, 0.0, 0.09863, 0.07715, 0.45697, -0.00181
520.838, 4.17581, 0.0, 0.10449, 0.06494, 0.45697, -0.00181
520.839, 4.17581, 0.0, 0.0918, 0.07812, 0.45691, -0.00181
520.854, 4.17581, 0.0, 0.09473, 0.07861, 0.45709, -0.00181
520.855, 4.17581, 0.0, 0.09375, 0.07617, 0.45703, 0.00019
520.856, 4.17612, 0.0, 0.08594, 0.07764, 0.45703, -0.00012
521.401, 4.17769, 0.0, 0.06445, 0.06836, 0.45697, -0.00169
521.416, 4.17769, 0.0, 0.06934, 0.05762, 0.45703, -0.00169
521.417, 4.17769, 0.0, 0.06543, 0.06055, 0.45703, -0.00169
521.418, 4.17832, 0.0, 0.04883, 0.05273, 0.45709, -0.00032
521.758, 4.17989, 0.0, 0.03906, 0.04883, 0.45697, -0.00189
521.773, 4.17989, 0.0, 0.03809, 0.05811, 0.45697, -0.00189
521.774, 4.17989, 0.0, 0.04395, 0.04248, 0.45703, -0.00189
521.789, 4.17989, 0.0, 0.0293, 0.05371, 0.45703, -0.00189
521.79, 4.17989, 0.0, 0.03906, 0.05225, 0.45697, 0.00011
521.791, 4.1802, 0.0, 0.0293, 0.05029, 0.45697, -0.0002
522.489, 4.18177, 0.0, -0.00098, 0.03027, 0.45703, -0.00177
522.505, 4.18177, 0.0, -0.00293, 0.02979, 0.45703, -0.00177
522.52, 4.18177, 0.0, -0.00781, 0.03467, 0.45697, -0.00177
522.521, 4.18177, 0.0, 0.0, 0.02197, 0.45697, 0.00023
522.522, 4.18209, 0.0, -0.00977, 0.02344, 0.45697, -9e-05
522.54, 4.18397, 0.0, -0.0166, 0.03809, 0.45703, -0.00197
522.693, 4.18397, 0.0, -0.01367, 0.01025, 0.45703, -0.00197
522.737, 4.18397, 0.0, -0.02148, 0.01465, 0.45709, -0.00197
522.738, 4.18429, 0.0, -0.02441, 0.00928, 0.45703, -0.00029
523.393, 4.18586, 0.0, -0.05469, -0.00244, 0.45703, -0.00186
523.408, 4.18586, 0.0, -0.06055, 0.00537, 0.45703, -0.00186
523.409, 4.18586, 0.0, -0.05469, 0.0, 0.45697, -0.00186
523.423, 4.18586, 0.0, -0.05859, 0.00098, 0.45703, -0.00186
523.424, 4.18586, 0.0, -0.05566, -0.00146, 0.45703, 0.00014
523.425, 4.18617, 0.0, -0.06543, -0.00488, 0.45697, -0.00017
523.47, 4.18774, 0.0, -0.0625, 0.00781, 0.45703, -0.00174
523.484, 4.18774, 0.0, -0.05957, 0.00244, 0.45697, -0.00174
523.498, 4.18774, 0.0, -0.06152, 0.00391, 0.45703, -0.00174
523.499, 4.18774, 0.0, -0.06152, 0.00439, 0.45703, 0.00026
523.5, 4.18837, 0.0, -0.0752, -0.00146, 0.45703, -0.00037
523.856, 4.18994, 0.0, -0.08887, -0.00732, 0.45697, -0.00194
523.87, 4.18994, 0.0, -0.08496, -0.021, 0.45709, -0.00194
523.912, 4.18994, 0.0, -0.08887, -0.01855, 0.45697, -0.00194
523.913, 4.19057, 0.0, -0.10547, -0.02441, 0.45697, -0.00057
523.93, 4.19183, 0.0, -0.08203, -0.01807, 0.45697, -0.00183
523.957, 4.19183, 0.0, -0.08887, -0.01855, 0.45697, -0.00183
523.971, 4.19183, 0.0, -0.08398, -0.02539, 0.45697, -0.00183
523.985, 4.19183, 0.0, -0.09277, -0.01562, 0.45703, -0.00183
523.986, 4.19214, 0.0, -0.09863, -0.01953, 0.45703, -0.00014
524.002, 4.19371, 0.0, -0.08887, -0.01025, 0.45709, -0.00171
524.132, 4.19371, 0.0, -0.09277, -0.02295, 0.45697, -0.00171
524.145, 4.19371, 0.0, -0.09375, -0.02002, 0.45697, -0.00171
524.211, 4.19371, 0.0, -0.09961, -0.0127, 0.45691, -0.00171
524.212, 4.19403, 0.0, -0.10645, -0.02637, 0.45691, -3e-05
524.228, 4.1956, 0.0, -0.09668, -0.01709, 0.45697, -0.0016
524.229, 4.19591, 0.0, -0.10254, -0.02148, 0.45691, -0.00191
524.241, 4.1956, 0.0, -0.09082, -0.02637, 0.45697, -0.0016
524.242, 4.19591, 0.0, -0.10645, -0.02246, 0.45691, -0.00191
524.258, 4.19748, 0.0, -0.08887, -0.02441, 0.45697, -0.00148
524.259, 4.19748, 0.0, -0.09082, -0.0166, 0.45703, -0.00148
524.26, 4.1978, 0.0, -0.10156, -0.02686, 0.45703, -0.0018
524.271, 4.19748, 0.0, -0.09082, -0.02246, 0.45709, -0.00148
524.272, 4.1978, 0.0, -0.10449, -0.0249, 0.45703, -0.0018
524.283, 4.2, 0.0, -0.10547, -0.04004, 0.45703, -0.002
524.288, 4.19937, 0.0, -0.08789, -0.02051, 0.45685, -0.00137
524.289, 4.19937, 0.0, -0.08789, -0.01904, 0.45691, -0.00137
524.29, 4.19968, 0.0, -0.10059, -0.03076, 0.45691, -0.00168
524.295, 4.2, 0.0, -0.10449, -0.05127, 0.45685, -0.002
524.3, 4.2, 0.0, -0.04492, 0.00049, 0.45691, 0.0
524.314, 4.20125, 0.0, -0.08496, -0.01367, 0.45697, -0.00125
524.338, 4.20094, 0.0, -0.07617, -0.01318, 0.45697, -0.00094
524.339, 4.20157, 0.0, -0.09668, -0.01807, 0.45703, -0.00157
524.351, 4.20125, 0.0, -0.08984, -0.0127, 0.45709, -0.00125
524.366, 4.20282, 0.0, -0.06641, -0.021, 0.45697, -0.00082
524.372, 4.20345, 0.0, -0.08789, -0.04443, 0.45697, -0.00145
524.378, 4.20282, 0.0, -0.07227, -0.01123, 0.45697, -0.00082
524.384, 4.20345, 0.0, -0.10254, -0.0293, 0.45703, -0.00145
524.39, 4.20282, 0.0, -0.07129, -0.01758, 0.45703, -0.00082
524.399, 4.20502, 0.0, -0.08301, -0.02588, 0.45709, -0.00102
524.4, 4.20502, 0.0, -0.0791, -0.02734, 0.45703, -0.00102
524.406, 4.20439, 0.0, -0.05176, -0.01904, 0.45697, -0.00039
524.411, 4.20502, 0.0, -0.08301, -0.02734, 0.45697, -0.00102
524.412, 4.20502, 0.0, -0.08008, -0.02832, 0.45697, -0.00102
524.413, 4.20471, 0.0, -0.08008, -0.01367, 0.45697, 0.00129
524.417, 4.20502, 0.0, -0.02051, 0.02051, 0.45697, 0.00098
524.424, 4.20691, 0.0, -0.0791, -0.02783, 0.45703, -0.00091
524.43, 4.20596, 0.0, -0.05566, 0.00928, 0.45703, 4e-05
524.436, 4.20722, 0.0, -0.08887, -0.02686, 0.45703, -0.00122
524.437, 4.20659, 0.0, -0.07422, -0.02051, 0.45697, 0.00141
524.454, 4.20754, 0.0, -0.03223, -0.00098, 0.45697, 0.00046
524.46, 4.20848, 0.0, -0.07324, -0.02148, 0.45703, -0.00048
524.477, 4.20722, 0.0, -0.02832, 0.0083, 0.45703, 0.00078
524.478, 4.20785, 0.0, -0.04785, 0.00195, 0.45697, 0.00015
524.486, 4.20942, 0.0, -0.03516, 0.00049, 0.45691, 0.00058
524.487, 4.20942, 0.0, -0.03711, 0.0, 0.45697, 0.00058
524.488, 4.20911, 0.0, -0.02539, 0.00781, 0.45697, 0.00089
524.493, 4.20911, 0.0, -0.0166, 0.0, 0.45703, 0.00089
524.498, 4.20942, 0.0, -0.03516, 0.00244, 0.45697, 0.00058
524.51, 4.2113, 0.0, -0.03418, -0.00342, 0.45703, 0.0007
524.516, 4.21068, 0.0, -0.00293, 0.00977, 0.45697, 0.00132
524.522, 4.2113, 0.0, -0.03027, -0.00391, 0.45697, 0.0007
524.545, 4.21162, 0.0, -0.04395, -0.00244, 0.45703, 0.00038
524.557, 4.2113, 0.0, -0.03223, -0.00244, 0.45685, 0.0007
524.587, 4.21225, 0.0, -0.00293, 0.04297, 0.45685, 0.00175
524.61, 4.21225, 0.0, 0.00488, 0.02344, 0.45691, 0.00175
524.615, 4.2135, 0.0, -0.03027, -0.00635, 0.45697, 0.0005
524.616, 4.21288, 0.0, -0.02051, 0.00635, 0.45697, 0.00112
524.634, 4.21256, 0.0, -0.00293, 0.02539, 0.45703, 0.00144
524.703, 4.21413, 0.0, 0.01074, 0.01807, 0.45703, 0.00187
524.715, 4.21413, 0.0, 0.01855, 0.01367, 0.45697, 0.00187
524.726, 4.21413, 0.0, 0.01074, 0.02539, 0.45703, 0.00187
524.727, 4.21413, 0.0, 0.01172, 0.02002, 0.45703, 0.00187
524.738, 4.21413, 0.0, 0.01172, 0.02051, 0.45697, 0.00187
524.819, 4.21602, 0.0, 0.01953, 0.01953, 0.45691, 0.00198
524.842, 4.21602, 0.0, 0.02344, 0.01611, 0.45703, 0.00198
524.853, 4.21633, 0.0, 0.00879, 0.02295, 0.45703, 0.00167
524.865, 4.21602, 0.0, 0.02051, 0.02832, 0.45709, 0.00198
524.888, 4.21633, 0.0, 0.01562, 0.01562, 0.45697, 0.00167
525.397, 4.21822, 0.0, 0.04688, 0.03906, 0.45581, 0.00178
525.409, 4.21822, 0.0, 0.04688, 0.02783, 0.45581, 0.00178
525.432, 4.21822, 0.0, 0.03906, 0.04443, 0.45593, 0.00178
525.489, 4.21822, 0.0, 0.04492, 0.04395, 0.45575, 0.00178
525.523, 4.21822, 0.0, 0.05273, 0.02637, 0.45593, 0.00178
525.579, 4.2201, 0.0, 0.06055, 0.03369, 0.45587, 0.0019
525.602, 4.2201, 0.0, 0.05469, 0.04053, 0.45593, 0.0019
525.715, 4.2201, 0.0, 0.06836, 0.03662, 0.45605, 0.0019
525.782, 4.2201, 0.0, 0.06641, 0.0376, 0.45599, 0.0019
525.793, 4.2201, 0.0, 0.07031, 0.03564, 0.45605, 0.0019
526.428, 4.2223, 0.0, 0.0957, 0.05273, 0.45587, 0.0017
526.451, 4.2223, 0.0, 0.09766, 0.05615, 0.45593, 0.0017
526.463, 4.2223, 0.0, 0.09961, 0.05273, 0.45593, 0.0017
526.475, 4.2223, 0.0, 0.09473, 0.06055, 0.45587, 0.0017
526.486, 4.2223, 0.0, 0.10449, 0.03955, 0.45587, 0.0017
526.839, 4.22419, 0.0, 0.12402, 0.0498, 0.45618, 0.00181
526.873, 4.22419, 0.0, 0.12695, 0.05664, 0.45612, 0.00181
526.918, 4.22419, 0.0, 0.12207, 0.06885, 0.45618, 0.00181
526.963, 4.22419, 0.0, 0.12207, 0.06494, 0.45618, 0.00181
526.974, 4.22419, 0.0, 0.13379, 0.05762, 0.45612, 0.00181
526.985, 4.22607, 0.0, 0.125, 0.07471, 0.45612, 0.00193
527.008, 4.22607, 0.0, 0.13086, 0.06885, 0.45612, 0.00193
527.031, 4.22607, 0.0, 0.12891, 0.0752, 0.45612, 0.00193
527.123, 4.22607, 0.0, 0.14062, 0.06885, 0.45612, 0.00193
527.146, 4.22607, 0.0, 0.14355, 0.07031, 0.45612, 0.00193
527.834, 4.22827, 0.0, 0.16895, 0.09033, 0.45612, 0.00173
527.857, 4.22827, 0.0, 0.17383, 0.09082, 0.45612, 0.00173
527.869, 4.22827, 0.0, 0.17969, 0.08252, 0.45605, 0.00173
527.915, 4.22827, 0.0, 0.1748, 0.08936, 0.45581, 0.00173
527.927, 4.22827, 0.0, 0.17578, 0.09082, 0.45581, 0.00173
527.938, 4.23015, 0.0, 0.17383, 0.09912, 0.45587, 0.00185
528.121, 4.23015, 0.0, 0.19336, 0.08984, 0.45593, 0.00185
528.155, 4.23015, 0.0, 0.19336, 0.09033, 0.45587, 0.00185
528.178, 4.23015, 0.0, 0.19141, 0.09668, 0.45593, 0.00185
528.201, 4.23015, 0.0, 0.19336, 0.09277, 0.45593, 0.00185
528.592, 4.23204, 0.0, 0.22266, 0.10938, 0.45599, 0.00196
528.627, 4.23204, 0.0, 0.22266, 0.11279, 0.45605, 0.00196
528.638, 4.23204, 0.0, 0.22461, 0.11279, 0.45618, 0.00196
528.639, 4.23204, 0.0, 0.22168, 0.11621, 0.45618, 0.00196
528.651, 4.23204, 0.0, 0.22656, 0.10645, 0.45618, 0.00196
529.105, 4.23424, 0.0, 0.24023, 0.12109, 0.45612, 0.00176
529.128, 4.23424, 0.0, 0.24121, 0.13184, 0.45612, 0.00176
529.14, 4.23424, 0.0, 0.25, 0.10352, 0.45618, 0.00176
529.175, 4.23424, 0.0, 0.23926, 0.13281, 0.45612, 0.00176
529.187, 4.23424, 0.0, 0.24609, 0.12061, 0.45618, 0.00176
529.222, 4.23612, 0.0, 0.25391, 0.11719, 0.45618, 0.00188
529.234, 4.23612, 0.0, 0.25781, 0.11914, 0.45612, 0.00188
529.246, 4.23612, 0.0, 0.25293, 0.12305, 0.45618, 0.00188
529.317, 4.23612, 0.0, 0.25781, 0.125, 0.45624, 0.00188
529.399, 4.23612, 0.0, 0.26758, 0.12354, 0.45618, 0.00188
529.592, 4.23801, 0.0, 0.27344, 0.14307, 0.45624, 0.00199
529.604, 4.23801, 0.0, 0.26953, 0.15088, 0.45605, 0.00199
529.616, 4.23801, 0.0, 0.27246, 0.14062, 0.45612, 0.00199
529.628, 4.23801, 0.0, 0.27441, 0.1499, 0.45618, 0.00199
529.713, 4.23801, 0.0, 0.28027, 0.14111, 0.45624, 0.00199
530.082, 4.24021, 0.0, 0.30273, 0.13623, 0.45618, 0.00179
530.129, 4.24021, 0.0, 0.29688, 0.14844, 0.45624, 0.00179
530.154, 4.24021, 0.0, 0.29688, 0.15186, 0.45618, 0.00179
530.166, 4.24021, 0.0, 0.29883, 0.15283, 0.45624, 0.00179
530.178, 4.24021, 0.0, 0.30176, 0.14844, 0.45618, 0.00179
530.227, 4.24209, 0.0, 0.31055, 0.15137, 0.45624, 0.00191
530.289, 4.24209, 0.0, 0.30469, 0.15967, 0.45612, 0.00191
530.314, 4.24209, 0.0, 0.31055, 0.15967, 0.45612, 0.00191
530.327, 4.24209, 0.0, 0.31445, 0.14893, 0.45618, 0.00191
530.351, 4.24209, 0.0, 0.31152, 0.16211, 0.45612, 0.00191
530.634, 4.24429, 0.0, 0.32324, 0.15479, 0.45624, 0.00171
530.695, 4.24429, 0.0, 0.3291, 0.15625, 0.45605, 0.00171
530.707, 4.24429, 0.0, 0.32227, 0.16846, 0.45612, 0.00171
530.72, 4.24429, 0.0, 0.32422, 0.15869, 0.45624, 0.00171
530.732, 4.24429, 0.0, 0.32715, 0.16113, 0.45605, 0.00171
530.757, 4.24618, 0.0, 0.33398, 0.15381, 0.45599, 0.00182
530.795, 4.24618, 0.0, 0.33105, 0.16846, 0.45618, 0.00182
530.846, 4.24618, 0.0, 0.33594, 0.17139, 0.45618, 0.00182
530.859, 4.24618, 0.0, 0.33594, 0.16943, 0.45618, 0.00182
530.872, 4.24618, 0.0, 0.33691, 0.16553, 0.45612, 0.00182
530.898, 4.24838, 0.0, 0.32812, 0.16211, 0.45618, 0.00162
530.911, 4.24869, 0.0, 0.32324, 0.15723, 0.45612, 0.00131
530.912, 4.24806, 0.0, 0.34473, 0.16162, 0.45612, 0.00194
530.924, 4.24869, 0.0, 0.32324, 0.16211, 0.45612, 0.00131
530.925, 4.24838, 0.0, 0.33594, 0.16016, 0.45612, 0.00162
530.938, 4.25089, 0.0, 0.32227, 0.14844, 0.45618, 0.00111
530.951, 4.25089, 0.0, 0.31738, 0.15527, 0.45612, 0.00111
530.978, 4.25058, 0.0, 0.32617, 0.16406, 0.45618, 0.00142
531.004, 4.25089, 0.0, 0.31836, 0.15918, 0.45612, 0.00111
531.005, 4.25058, 0.0, 0.32422, 0.1748, 0.45612, 0.00142
531.033, 4.25309, 0.0, 0.31543, 0.15723, 0.45612, 0.00091
531.041, 4.25215, 0.0, 0.3457, 0.17627, 0.45612, 0.00185
531.047, 4.25309, 0.0, 0.31348, 0.16016, 0.45612, 0.00091
531.061, 4.25309, 0.0, 0.3125, 0.15918, 0.45612, 0.00091
531.076, 4.25277, 0.0, 0.31836, 0.16406, 0.45618, 0.00123
531.09, 4.25623, 0.0, 0.28027, 0.14551, 0.45618, -0.00023
531.12, 4.25592, 0.0, 0.2959, 0.14014, 0.45618, 8e-05
531.127, 4.25434, 0.0, 0.34082, 0.17969, 0.45605, 0.00166
531.128, 4.25466, 0.0, 0.32715, 0.18408, 0.45612, 0.00134
531.135, 4.25592, 0.0, 0.29785, 0.13477, 0.45612, 8e-05
531.158, 4.2578, 0.0, 0.30273, 0.14844, 0.45618, 0.0002
531.166, 4.26, 0.0, 0.23145, 0.10889, 0.45612, -0.002
531.167, 4.25937, 0.0, 0.25098, 0.1123, 0.45612, -0.00137
531.174, 4.2578, 0.0, 0.2959, 0.15576, 0.45612, 0.0002
531.175, 4.25843, 0.0, 0.28906, 0.13428, 0.45612, -0.00043
531.196, 4.26157, 0.0, 0.24121, 0.12305, 0.45618, -0.00157
531.197, 4.26157, 0.0, 0.2373, 0.12939, 0.45618, -0.00157
531.198, 4.26157, 0.0, 0.23633, 0.13428, 0.45612, -0.00157
531.199, 4.26188, 0.0, 0.22949, 0.12402, 0.45612, -0.00188
531.214, 4.26188, 0.0, 0.23145, 0.1167, 0.45612, -0.00188
531.215, 4.26188, 0.0, 0.22754, 0.12646, 0.45612, 0.00012
531.216, 4.26188, 0.0, 0.2373, 0.11621, 0.45618, 0.00012
531.217, 4.2622, 0.0, 0.27539, 0.15039, 0.45612, -0.0002
532.209, 4.26377, 0.0, 0.14746, 0.07764, 0.45618, -0.00177
532.21, 4.26377, 0.0, 0.14941, 0.07617, 0.45612, -0.00177
532.211, 4.26408, 0.0, 0.14258, 0.07031, 0.45624, -8e-05
532.231, 4.26597, 0.0, 0.14062, 0.07324, 0.45612, -0.00197
532.389, 4.26597, 0.0, 0.13184, 0.0625, 0.45618, -0.00197
532.39, 4.26597, 0.0, 0.13086, 0.07471, 0.45618, -0.00197
532.391, 4.26597, 0.0, 0.13086, 0.07324, 0.45618, -0.00197
532.392, 4.26628, 0.0, 0.12012, 0.07568, 0.45618, -0.00028
533.0, 4.26785, 0.0, 0.10156, 0.0415, 0.45618, -0.00185
533.015, 4.26785, 0.0, 0.09375, 0.0542, 0.45618, -0.00185
533.016, 4.26785, 0.0, 0.10156, 0.04297, 0.45612, -0.00185
533.031, 4.26785, 0.0, 0.09668, 0.05127, 0.45612, -0.00185
533.032, 4.26785, 0.0, 0.09668, 0.05078, 0.45612, 0.00015
533.033, 4.26785, 0.0, 0.09375, 0.05371, 0.45605, 0.00015
533.034, 4.26817, 0.0, 0.1416, 0.08496, 0.45612, -0.00017
533.484, 4.26974, 0.0, 0.07227, 0.0332, 0.45618, -0.00174
533.55, 4.26974, 0.0, 0.06348, 0.03613, 0.45612, -0.00174
533.551, 4.26974, 0.0, 0.06738, 0.03613, 0.45618, 0.00026
533.552, 4.27005, 0.0, 0.05371, 0.0332, 0.45612, -5e-05
534.033, 4.27194, 0.0, 0.02539, 0.03125, 0.45624, -0.00194
534.048, 4.27194, 0.0, 0.03125, 0.01709, 0.45612, -0.00194
534.064, 4.27194, 0.0, 0.03418, 0.01465, 0.45624, -0.00194
534.065, 4.27225, 0.0, 0.01758, 0.02002, 0.45624, -0.00025
534.468, 4.27382, 0.0, 0.00391, 0.0127, 0.4563, -0.00182
534.498, 4.27382, 0.0, 0.00684, 0.00439, 0.45654, -0.00182
534.543, 4.27382, 0.0, -0.00195, 0.02002, 0.4563, -0.00182
534.557, 4.27382, 0.0, 0.00684, 0.00195, 0.45612, -0.00182
534.558, 4.27382, 0.0, 0.00977, -0.00342, 0.45618, 0.00018
534.559, 4.27414, 0.0, -0.00391, 0.00244, 0.45618, -0.00014
535.082, 4.27571, 0.0, -0.02051, -0.01172, 0.45605, -0.00171
535.097, 4.27571, 0.0, -0.02344, -0.00928, 0.45605, -0.00171
535.112, 4.27571, 0.0, -0.0166, -0.021, 0.45618, -0.00171
535.113, 4.27571, 0.0, -0.01758, -0.0166, 0.45612, 0.00029
535.114, 4.27602, 0.0, -0.03223, -0.01221, 0.45612, -2e-05
535.131, 4.27759, 0.0, -0.02148, -0.00342, 0.45612, -0.00159
535.145, 4.27791, 0.0, -0.0293, -0.01758, 0.45618, -0.00191
535.146, 4.27791, 0.0, -0.0332, -0.00928, 0.45612, -0.00191
535.147, 4.27853, 0.0, -0.04492, -0.02881, 0.45605, -0.00053
535.62, 4.27979, 0.0, -0.0498, -0.03271, 0.45618, -0.00179
535.634, 4.27979, 0.0, -0.05664, -0.02344, 0.45618, -0.00179
535.648, 4.27979, 0.0, -0.05469, -0.02979, 0.45624, -0.00179
535.662, 4.27979, 0.0, -0.05859, -0.02588, 0.45612, -0.00179
535.663, 4.28011, 0.0, -0.06738, -0.02637, 0.45612, -0.00011
535.679, 4.28168, 0.0, -0.05566, -0.02344, 0.45624, -0.00168
535.68, 4.28199, 0.0, -0.05957, -0.03027, 0.45624, -0.00199
535.693, 4.28168, 0.0, -0.05371, -0.02588, 0.45612, -0.00168
535.694, 4.28199, 0.0, -0.06348, -0.03418, 0.45618, -0.00199
535.711, 4.28388, 0.0, -0.06055, -0.02783, 0.45624, -0.00188
535.724, 4.28388, 0.0, -0.05664, -0.03516, 0.45624, -0.00188
535.737, 4.28388, 0.0, -0.0625, -0.02588, 0.45624, -0.00188
535.75, 4.28388, 0.0, -0.06055, -0.03906, 0.45618, -0.00188
535.763, 4.28388, 0.0, -0.06055, -0.03418, 0.45624, -0.00188
535.764, 4.2845, 0.0, -0.07617, -0.05127, 0.45618, -0.0005
535.78, 4.28576, 0.0, -0.05957, -0.03076, 0.45624, -0.00176
535.885, 4.28576, 0.0, -0.06543, -0.03711, 0.45624, -0.00176
535.912, 4.28576, 0.0, -0.06836, -0.03662, 0.45624, -0.00176
535.925, 4.28576, 0.0, -0.06445, -0.04395, 0.45618, -0.00176
535.926, 4.28607, 0.0, -0.07324, -0.04346, 0.45612, -7e-05
535.942, 4.28765, 0.0, -0.06055, -0.04199, 0.45618, -0.00165
535.967, 4.28796, 0.0, -0.06055, -0.05371, 0.45618, -0.00196
535.974, 4.28796, 0.0, -0.08301, -0.04932, 0.45618, -0.00196
