Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
430.619, 2.94399, 0.0, 0.02832, 0.04004, 0.45331, 1e-05
430.785, 2.94619, 0.0, 0.03125, 0.021, 0.45508, -0.00019
431.834, 2.9487, 0.0, -0.00098, -0.00391, 0.45239, -0.0007
431.854, 2.95153, 0.0, -0.06738, -0.04346, 0.45184, -0.00153
432.031, 2.9531, 0.0, -0.04883, -0.00439, 0.45178, -0.0011
432.094, 2.95592, 0.0, -0.12207, -0.02783, 0.45074, -0.00192
432.206, 2.95435, 0.0, 0.22168, 0.12109, 0.45013, 0.00165
432.261, 2.9575, 0.0, 0.13379, 0.06738, 0.4505, 0.0005
432.284, 2.96001, 0.0, 0.06348, 0.06543, 0.45032, -1e-05
432.643, 2.96252, 0.0, 0.03906, 0.03613, 0.45337, -0.00052
432.665, 2.96504, 0.0, -0.01367, 0.01611, 0.45312, -0.00104
432.677, 2.96786, 0.0, -0.08203, -0.01807, 0.45276, -0.00186
433.433, 2.96975, 0.0, -0.05469, -0.02246, 0.45227, -0.00175
434.121, 2.97195, 0.0, -0.06348, -0.04199, 0.45282, -0.00195
435.052, 2.97383, 0.0, -0.07422, -0.02197, 0.453, -0.00183
439.393, 2.97572, 0.0, -0.09082, -0.01074, 0.45416, -0.00172
439.506, 2.97792, 0.0, -0.10156, -0.02637, 0.45416, -0.00192
439.71, 2.9798, 0.0, -0.08984, -0.02393, 0.45416, -0.0018
439.82, 2.982, 0.0, -0.09766, -0.03467, 0.45422, -0.002
440.489, 2.98388, 0.0, -0.08008, -0.04004, 0.45416, -0.00188
440.724, 2.98546, 0.0, -0.06152, -0.00928, 0.45154, -0.00146
441.805, 2.98734, 0.0, -0.04395, -0.01221, 0.45404, -0.00134
441.958, 2.98923, 0.0, -0.02637, -0.01709, 0.45416, -0.00123
442.003, 2.99111, 0.0, -0.04395, 0.00586, 0.45416, -0.00111
442.057, 2.99331, 0.0, -0.05957, 0.00391, 0.45416, -0.00131
442.102, 2.99488, 0.0, -0.02344, 0.01465, 0.45422, -0.00088
442.108, 2.99771, 0.0, -0.1084, -0.0332, 0.45428, -0.00171
442.192, 2.99802, 0.0, 0.04688, 0.06152, 0.45416, -2e-05
442.29, 2.99959, 0.0, 0.07812, 0.07812, 0.45416, 0.00041
442.295, 3.00368, 0.0, -0.11133, -0.03174, 0.45416, -0.00168
442.37, 3.00336, 0.0, 0.11523, 0.07324, 0.4541, 0.00064
442.388, 3.00525, 0.0, 0.10156, 0.08691, 0.45404, 0.00075
442.411, 3.0087, 0.0, -0.0293, 0.0083, 0.45416, -0.0007
442.424, 3.0087, 0.0, 0.16406, 0.09961, 0.45416, 0.0013
442.447, 3.01247, 0.0, -0.01855, 0.02051, 0.45422, -0.00047
443.594, 3.01216, 0.0, 0.21387, 0.12451, 0.45392, 0.00184
443.648, 3.01404, 0.0, 0.21191, 0.12988, 0.45367, 0.00196
443.721, 3.01624, 0.0, 0.20312, 0.11182, 0.45355, 0.00176
443.74, 3.01844, 0.0, 0.16895, 0.10645, 0.45343, 0.00156
443.748, 3.02064, 0.0, 0.12598, 0.11084, 0.45343, 0.00136
443.812, 3.02378, 0.0, 0.02051, 0.0625, 0.45264, 0.00022
443.849, 3.02661, 0.0, -0.04492, 0.02051, 0.45264, -0.00061
444.067, 3.02818, 0.0, -0.00488, 0.04346, 0.45392, -0.00018
444.192, 3.03069, 0.0, -0.04297, 0.01855, 0.45416, -0.00069
444.387, 3.03258, 0.0, -0.0332, 0.02002, 0.45416, -0.00058
444.874, 3.03478, 0.0, -0.05273, 0.01709, 0.44916, -0.00078
445.185, 3.03698, 0.0, -0.07129, 0.01465, 0.45044, -0.00098
445.376, 3.03603, 0.0, 0.21387, 0.12549, 0.45038, 0.00197
445.393, 3.04138, 0.0, -0.08496, -0.01465, 0.45044, -0.00138
445.419, 3.04075, 0.0, 0.15918, 0.09424, 0.4505, 0.00125
445.515, 3.04357, 0.0, 0.08691, 0.06641, 0.45032, 0.00043
445.611, 3.04609, 0.0, 0.05078, 0.05078, 0.45026, -9e-05
445.623, 3.04892, 0.0, -0.0293, 0.02637, 0.45013, -0.00092
445.768, 3.0508, 0.0, -0.00488, 0.01904, 0.45081, -0.0008
445.909, 3.05331, 0.0, -0.04883, 0.00586, 0.45087, -0.00131
446.048, 3.05551, 0.0, -0.07422, 0.00586, 0.4505, -0.00151
446.262, 3.05771, 0.0, -0.09375, 0.00342, 0.4502, -0.00171
446.453, 3.05991, 0.0, -0.0918, -0.03027, 0.45038, -0.00191
446.8, 3.0618, 0.0, -0.08008, -0.02393, 0.45355, -0.0018
446.856, 3.064, 0.0, -0.11035, -0.02686, 0.4538, -0.002
446.957, 3.06588, 0.0, -0.09863, -0.02197, 0.45404, -0.00188
447.139, 3.06776, 0.0, -0.08887, -0.00684, 0.45416, -0.00176
447.751, 3.06934, 0.0, -0.06152, 0.01025, 0.45081, -0.00134
447.805, 3.07153, 0.0, -0.06055, -0.01367, 0.45117, -0.00153
447.85, 3.07342, 0.0, -0.07324, 0.00586, 0.45172, -0.00142
447.904, 3.0753, 0.0, -0.06641, 0.00879, 0.45251, -0.0013
447.931, 3.07719, 0.0, -0.0625, 0.01367, 0.45258, -0.00119
447.938, 3.0797, 0.0, -0.11328, -0.02441, 0.45258, -0.0017
447.986, 3.08033, 0.0, 0.02051, 0.03711, 0.45221, -0.00033
448.039, 3.08253, 0.0, 0.00977, 0.0293, 0.45154, -0.00053
448.044, 3.08536, 0.0, -0.10352, -0.00049, 0.45154, -0.00136
448.048, 3.08504, 0.0, 0.10254, 0.10107, 0.45154, 0.00096
448.11, 3.08756, 0.0, 0.07227, 0.07373, 0.45239, 0.00044
448.151, 3.0907, 0.0, -0.04785, 0.01807, 0.45319, -0.0007
448.164, 3.09038, 0.0, 0.16504, 0.11768, 0.45331, 0.00162
448.252, 3.09258, 0.0, 0.1416, 0.11572, 0.45184, 0.00142
448.266, 3.09573, 0.0, 0.03125, 0.06348, 0.4516, 0.00027
448.323, 3.09604, 0.0, 0.20508, 0.11621, 0.45081, 0.00196
448.337, 3.09918, 0.0, 0.07812, 0.07178, 0.45081, 0.00082
448.381, 3.10169, 0.0, 0.02734, 0.0498, 0.45068, 0.00031
448.515, 3.10389, 0.0, 0.01465, 0.04053, 0.4505, 0.00011
448.774, 3.10578, 0.0, 0.02637, 0.04053, 0.45044, 0.00022
448.971, 3.10735, 0.0, 0.04883, 0.0708, 0.45056, 0.00065
448.989, 3.10955, 0.0, 0.02441, 0.06348, 0.45068, 0.00045
449.172, 3.11112, 0.0, 0.07617, 0.07178, 0.45032, 0.00088
449.181, 3.11363, 0.0, 0.01074, 0.06104, 0.45038, 0.00037
449.19, 3.11646, 0.0, -0.03613, -0.00195, 0.45026, -0.00046
449.463, 3.11709, 0.0, 0.08691, 0.06934, 0.45038, 0.00091
449.53, 3.11929, 0.0, 0.06641, 0.06201, 0.45044, 0.00071
449.627, 3.12149, 0.0, 0.04492, 0.05957, 0.45044, 0.00051
449.716, 3.12369, 0.0, 0.02734, 0.05322, 0.45026, 0.00031
449.937, 3.12557, 0.0, 0.04492, 0.05176, 0.45038, 0.00043
450.15, 3.12777, 0.0, 0.01855, 0.05273, 0.45251, 0.00023
450.191, 3.13123, 0.0, -0.08105, -0.03174, 0.45258, -0.00123
450.493, 3.13311, 0.0, -0.07422, -0.01758, 0.45209, -0.00111
450.587, 3.13562, 0.0, -0.13281, -0.03223, 0.45154, -0.00162
450.799, 3.13468, 0.0, 0.16113, 0.08398, 0.45245, 0.00132
450.913, 3.13688, 0.0, 0.13379, 0.0791, 0.45099, 0.00112
450.986, 3.13939, 0.0, 0.08398, 0.06787, 0.45056, 0.00061
451.037, 3.14191, 0.0, 0.05859, 0.03125, 0.45044, 9e-05
451.058, 3.14442, 0.0, 0.00781, 0.01904, 0.45044, -0.00042
451.127, 3.1463, 0.0, 0.01367, 0.02783, 0.45056, -0.0003
451.195, 3.1485, 0.0, -0.00195, 0.02002, 0.45044, -0.0005
451.201, 3.15196, 0.0, -0.14062, -0.05762, 0.45044, -0.00196
451.326, 3.15196, 0.0, 0.05176, 0.03809, 0.45038, 4e-05
451.345, 3.15447, 0.0, 0.00488, 0.00977, 0.4505, -0.00047
451.355, 3.15667, 0.0, -0.00684, -0.00342, 0.45044, -0.00067
451.376, 3.15856, 0.0, -0.00781, 0.00342, 0.45044, -0.00056
451.398, 3.16044, 0.0, 0.00195, 0.00439, 0.45038, -0.00044
451.419, 3.16201, 0.0, 0.03027, 0.02979, 0.45068, -1e-05
451.453, 3.16515, 0.0, -0.06055, -0.0415, 0.45093, -0.00115
451.457, 3.16453, 0.0, 0.16309, 0.08936, 0.45099, 0.00147
451.467, 3.16735, 0.0, 0.09082, 0.05029, 0.45117, 0.00065
451.473, 3.16987, 0.0, 0.04102, 0.02246, 0.45129, 0.00013
451.495, 3.1705, 0.0, 0.15137, 0.09717, 0.45154, 0.0015
451.505, 3.17301, 0.0, 0.12891, 0.04932, 0.45166, 0.00099
451.54, 3.17521, 0.0, 0.07227, 0.05859, 0.45172, 0.00079
451.636, 3.17803, 0.0, -0.00781, 0.01758, 0.45221, -3e-05
451.68, 3.18023, 0.0, -0.01562, -0.01172, 0.45258, -0.00023
451.821, 3.1818, 0.0, 0.00488, 0.02051, 0.45288, 0.0002
452.2, 3.18338, 0.0, 0.05371, 0.03418, 0.45294, 0.00062
452.386, 3.18526, 0.0, 0.05957, 0.04248, 0.45209, 0.00074
452.492, 3.18715, 0.0, 0.08203, 0.03613, 0.45276, 0.00085
452.634, 3.18872, 0.0, 0.1084, 0.0625, 0.45282, 0.00128
452.759, 3.1906, 0.0, 0.12988, 0.05127, 0.45288, 0.0014
452.929, 3.19217, 0.0, 0.15918, 0.06982, 0.45294, 0.00183
452.974, 3.19406, 0.0, 0.1582, 0.08545, 0.45251, 0.00194
453.001, 3.19657, 0.0, 0.12598, 0.04541, 0.45203, 0.00143
453.074, 3.19814, 0.0, 0.15625, 0.07617, 0.45062, 0.00186
453.083, 3.20065, 0.0, 0.10449, 0.05273, 0.45056, 0.00135
464.371, 3.20222, 0.0, 0.20703, 0.07812, 0.45905, 0.00178
465.003, 3.20411, 0.0, 0.21875, 0.08789, 0.45795, 0.00189
465.07, 3.20631, 0.0, 0.20605, 0.07324, 0.45844, 0.00169
465.254, 3.20819, 0.0, 0.20898, 0.08936, 0.45758, 0.00181
465.423, 3.21039, 0.0, 0.19141, 0.08105, 0.45746, 0.00161
465.595, 3.21228, 0.0, 0.18848, 0.09668, 0.45941, 0.00172
465.667, 3.21542, 0.0, 0.11816, 0.04053, 0.45923, 0.00058
465.677, 3.21856, 0.0, 0.01172, -0.0127, 0.45978, -0.00056
465.762, 3.22045, 0.0, 0.00781, 0.0127, 0.46002, -0.00045
465.836, 3.22327, 0.0, -0.03125, -0.05225, 0.4585, -0.00127
466.176, 3.22516, 0.0, -0.03125, -0.03467, 0.45996, -0.00116
466.348, 3.22453, 0.0, 0.22852, 0.06934, 0.45862, 0.00147
466.39, 3.22704, 0.0, 0.16113, 0.07617, 0.45844, 0.00096
466.407, 3.23176, 0.0, -0.06543, -0.06592, 0.45862, -0.00176
466.631, 3.23113, 0.0, 0.15918, 0.06836, 0.45911, 0.00087
466.671, 3.23427, 0.0, 0.08887, -0.00244, 0.45923, -0.00027
466.806, 3.23615, 0.0, 0.09082, 0.01416, 0.46167, -0.00015
466.892, 3.23835, 0.0, 0.07129, 0.0083, 0.46228, -0.00035
466.94, 3.24055, 0.0, 0.05859, -0.0083, 0.4624, -0.00055
466.969, 3.24244, 0.0, 0.04199, 0.02197, 0.46246, -0.00044
466.98, 3.24526, 0.0, 0.00098, -0.0415, 0.46246, -0.00126
467.039, 3.24652, 0.0, 0.0498, 0.00293, 0.46252, -0.00052
467.081, 3.24998, 0.0, -0.09082, -0.07324, 0.46252, -0.00198
467.293, 3.24966, 0.0, 0.14355, 0.02637, 0.46228, 0.00034
467.298, 3.25375, 0.0, -0.08594, -0.06201, 0.46228, -0.00175
467.302, 3.2528, 0.0, 0.2041, 0.07129, 0.46228, 0.0012
467.454, 3.255, 0.0, 0.18066, 0.07031, 0.46173, 0.001
467.459, 3.25909, 0.0, -0.02441, -0.04199, 0.46173, -0.00109
467.539, 3.2616, 0.0, -0.08203, -0.05811, 0.46118, -0.0016
467.721, 3.26034, 0.0, 0.22363, 0.11084, 0.45813, 0.00166
467.788, 3.26474, 0.0, -0.0127, -0.0166, 0.45734, -0.00074
467.903, 3.26726, 0.0, -0.03809, -0.06104, 0.45776, -0.00126
468.045, 3.26883, 0.0, -0.01855, -0.02393, 0.46039, -0.00083
468.134, 3.27103, 0.0, -0.0293, -0.04395, 0.46021, -0.00103
468.25, 3.2726, 0.0, 0.00977, -0.03125, 0.46008, -0.0006
468.518, 3.27417, 0.0, 0.04492, -0.01172, 0.46057, -0.00017
469.021, 3.27605, 0.0, 0.04004, 0.00635, 0.46259, -5e-05
469.809, 3.27762, 0.0, 0.07422, 0.02295, 0.46246, 0.00038
469.827, 3.28014, 0.0, 0.03125, -0.00049, 0.46246, -0.00014
469.991, 3.28171, 0.0, 0.08008, 0.01025, 0.46082, 0.00029
470.119, 3.28328, 0.0, 0.0957, 0.05273, 0.46088, 0.00072
470.165, 3.28579, 0.0, 0.07715, 0.0, 0.46106, 0.00021
470.304, 3.28736, 0.0, 0.10449, 0.02832, 0.46204, 0.00064
470.51, 3.28925, 0.0, 0.12305, 0.03174, 0.46252, 0.00075
470.548, 3.29145, 0.0, 0.08789, 0.03271, 0.46246, 0.00055
470.76, 3.29333, 0.0, 0.10742, 0.03418, 0.46143, 0.00067
470.947, 3.29584, 0.0, 0.08203, -0.00049, 0.46136, 0.00016
471.255, 3.29773, 0.0, 0.07227, 0.02246, 0.46216, 0.00027
471.275, 3.30087, 0.0, -0.01953, -0.02539, 0.46216, -0.00087
471.556, 3.30244, 0.0, 0.02441, -0.021, 0.46033, -0.00044
471.809, 3.30527, 0.0, -0.02246, -0.06006, 0.45941, -0.00127
472.179, 3.30778, 0.0, -0.05664, -0.08887, 0.45947, -0.00178
472.461, 3.30621, 0.0, 0.24121, 0.11426, 0.45923, 0.00179
472.473, 3.30935, 0.0, 0.1543, 0.04346, 0.45917, 0.00065
472.506, 3.31187, 0.0, 0.10352, 0.02246, 0.45923, 0.00013
472.59, 3.31438, 0.0, 0.06738, -0.00391, 0.45923, -0.00038
472.742, 3.31658, 0.0, 0.03906, 0.00195, 0.45923, -0.00058
472.773, 3.31941, 0.0, -0.0166, -0.0459, 0.45911, -0.00141
472.785, 3.32192, 0.0, -0.05469, -0.07471, 0.45911, -0.00192
472.91, 3.32349, 0.0, -0.00488, -0.06885, 0.45905, -0.00149
472.996, 3.32569, 0.0, -0.03418, -0.06152, 0.45923, -0.00169
473.025, 3.32789, 0.0, -0.06543, -0.05713, 0.45947, -0.00189
473.092, 3.32977, 0.0, -0.04004, -0.06982, 0.45929, -0.00177
473.15, 3.33166, 0.0, -0.04004, -0.0542, 0.45947, -0.00166
473.161, 3.33386, 0.0, -0.05762, -0.0708, 0.45972, -0.00186
473.192, 3.33574, 0.0, -0.03027, -0.07178, 0.46027, -0.00174
473.276, 3.337, 0.0, 0.02344, -0.03467, 0.46002, -0.001
473.282, 3.33983, 0.0, -0.07812, -0.05615, 0.4599, -0.00183
473.304, 3.34046, 0.0, 0.05469, 0.00293, 0.46039, -0.00046
473.314, 3.34265, 0.0, 0.03809, -0.01221, 0.46088, -0.00065
473.321, 3.34485, 0.0, -0.00195, -0.01318, 0.46124, -0.00085
473.356, 3.34768, 0.0, -0.05859, -0.07227, 0.46173, -0.00168
473.466, 3.34705, 0.0, 0.17871, 0.0708, 0.46295, 0.00095
473.48, 3.35114, 0.0, -0.00781, -0.06055, 0.46307, -0.00114
473.55, 3.35334, 0.0, -0.04492, -0.05273, 0.46338, -0.00134
473.661, 3.35239, 0.0, 0.23535, 0.09863, 0.46301, 0.00161
473.666, 3.35616, 0.0, 0.05566, -0.00732, 0.46313, -0.00016
473.754, 3.35836, 0.0, 0.01953, -0.00293, 0.46338, -0.00036
473.852, 3.36056, 0.0, 0.00293, -0.01221, 0.46332, -0.00056
473.995, 3.36245, 0.0, 0.03418, -0.02686, 0.46356, -0.00045
474.174, 3.36433, 0.0, 0.04102, -0.01953, 0.46338, -0.00033
474.201, 3.36622, 0.0, 0.03125, 0.00488, 0.46344, -0.00022
474.4, 3.36779, 0.0, 0.09082, -0.00391, 0.46191, 0.00021
474.482, 3.36967, 0.0, 0.0957, 0.00049, 0.46106, 0.00033
474.528, 3.37187, 0.0, 0.07715, 0.00098, 0.46082, 0.00013
474.565, 3.37407, 0.0, 0.05859, -0.00537, 0.46124, -7e-05
474.612, 3.37596, 0.0, 0.05371, 0.00977, 0.46222, 4e-05
474.802, 3.37721, 0.0, 0.12402, 0.04199, 0.46344, 0.00079
474.956, 3.37941, 0.0, 0.10449, 0.03809, 0.4635, 0.00059
475.015, 3.38192, 0.0, 0.07227, 0.00586, 0.4635, 8e-05
475.065, 3.38444, 0.0, 0.03613, -0.01562, 0.4635, -0.00044
475.178, 3.38664, 0.0, 0.02441, -0.02051, 0.46344, -0.00064
475.323, 3.38915, 0.0, -0.01367, -0.03809, 0.46332, -0.00115
475.376, 3.39198, 0.0, -0.07422, -0.07422, 0.46246, -0.00198
475.681, 3.39041, 0.0, 0.22754, 0.09766, 0.46002, 0.00159
475.704, 3.39323, 0.0, 0.15234, 0.07178, 0.46021, 0.00077
475.749, 3.39638, 0.0, 0.08203, -0.00244, 0.46027, -0.00038
475.772, 3.3992, 0.0, 0.0127, -0.0332, 0.46033, -0.0012
475.796, 3.40172, 0.0, -0.04004, -0.04688, 0.46027, -0.00172
475.969, 3.4036, 0.0, -0.0293, -0.0293, 0.46057, -0.0016
476.138, 3.4058, 0.0, -0.04199, -0.04297, 0.46216, -0.0018
476.255, 3.408, 0.0, -0.06543, -0.04541, 0.46228, -0.002
476.715, 3.40988, 0.0, -0.04688, -0.05078, 0.46045, -0.00188
479.89, 3.41177, 0.0, -0.05469, -0.04199, 0.46173, -0.00177
479.974, 3.41397, 0.0, -0.07617, -0.04932, 0.46185, -0.00197
480.149, 3.41585, 0.0, -0.06152, -0.04492, 0.46173, -0.00185
480.24, 3.41774, 0.0, -0.05371, -0.03857, 0.46185, -0.00174
480.368, 3.41994, 0.0, -0.05176, -0.06152, 0.46179, -0.00194
481.503, 3.42151, 0.0, -0.02832, -0.02588, 0.45923, -0.00151
482.035, 3.42339, 0.0, -0.02148, -0.02734, 0.45911, -0.00139
482.08, 3.42528, 0.0, -0.02246, -0.01709, 0.45911, -0.00128
482.09, 3.42779, 0.0, -0.05273, -0.05664, 0.45911, -0.00179
482.097, 3.42999, 0.0, -0.11328, -0.03613, 0.45917, -0.00199
482.11, 3.43062, 0.0, 0.01465, 0.01953, 0.45917, -0.00062
482.115, 3.43345, 0.0, -0.04688, -0.04297, 0.45917, -0.00145
482.163, 3.43407, 0.0, 0.08496, 0.03662, 0.45911, -7e-05
482.261, 3.43596, 0.0, 0.09766, 0.03955, 0.45911, 4e-05
482.266, 3.43942, 0.0, -0.04883, -0.04199, 0.45917, -0.00142
482.27, 3.43879, 0.0, 0.19043, 0.09082, 0.45917, 0.00121
482.298, 3.4413, 0.0, 0.13379, 0.08496, 0.45923, 0.0007
482.303, 3.44413, 0.0, 0.0459, 0.03271, 0.45935, -0.00013
482.316, 3.44476, 0.0, 0.17969, 0.11182, 0.45935, 0.00124
482.335, 3.44696, 0.0, 0.16602, 0.08789, 0.45923, 0.00104
482.355, 3.44915, 0.0, 0.15723, 0.06934, 0.45917, 0.00085
482.377, 3.45072, 0.0, 0.17969, 0.10059, 0.45923, 0.00128
482.404, 3.45324, 0.0, 0.11328, 0.07861, 0.45911, 0.00076
482.431, 3.45607, 0.0, 0.03125, 0.04541, 0.45892, -7e-05
482.842, 3.45858, 0.0, -0.00488, 0.00928, 0.45917, -0.00058
482.916, 3.46046, 0.0, -0.01172, 0.02002, 0.45947, -0.00046
482.972, 3.46266, 0.0, -0.01758, 0.00635, 0.45984, -0.00066
483.274, 3.46455, 0.0, 0.00195, 0.01465, 0.46033, -0.00055
483.293, 3.46675, 0.0, -0.03223, 0.01514, 0.46045, -0.00075
483.516, 3.46832, 0.0, 0.0127, 0.03516, 0.46179, -0.00032
483.654, 3.47052, 0.0, -0.01367, 0.03662, 0.46161, -0.00052
483.785, 3.47272, 0.0, -0.02051, 0.01709, 0.46167, -0.00072
483.836, 3.47554, 0.0, -0.07715, -0.02734, 0.46173, -0.00154
483.961, 3.47774, 0.0, -0.09668, -0.01904, 0.46289, -0.00174
484.029, 3.47617, 0.0, 0.23633, 0.14355, 0.46301, 0.00183
484.051, 3.479, 0.0, 0.15625, 0.11426, 0.46307, 0.001
484.074, 3.48183, 0.0, 0.08691, 0.07666, 0.46307, 0.00017
484.149, 3.48434, 0.0, 0.05566, 0.04785, 0.4632, -0.00034
484.213, 3.48685, 0.0, 0.01074, 0.02734, 0.4632, -0.00085
484.214, 3.48685, 0.0, 0.01074, 0.02734, 0.4632, 0.00115
484.247, 3.49157, 0.0, -0.05469, 0.00293, 0.46313, -0.00157
484.532, 3.49376, 0.0, -0.05469, -0.01709, 0.46277, -0.00176
484.61, 3.49596, 0.0, -0.07227, -0.02734, 0.46277, -0.00196
484.999, 3.49785, 0.0, -0.05273, -0.02148, 0.46271, -0.00185
485.629, 3.49973, 0.0, -0.06641, 0.00195, 0.46277, -0.00173
485.695, 3.50193, 0.0, -0.08789, -0.00635, 0.46277, -0.00193
485.796, 3.50382, 0.0, -0.0625, -0.01758, 0.46277, -0.00182
485.906, 3.5057, 0.0, -0.05273, -0.00879, 0.46277, -0.0017
485.952, 3.5079, 0.0, -0.07715, -0.00781, 0.46277, -0.0019
486.34, 3.50916, 0.0, -0.01074, 0.01318, 0.46295, -0.00116
486.502, 3.51104, 0.0, 0.00781, 0.01221, 0.46246, -0.00104
486.574, 3.51293, 0.0, 0.00293, 0.02832, 0.4624, -0.00093
486.69, 3.51481, 0.0, 0.0293, 0.02295, 0.4624, -0.00081
486.726, 3.51701, 0.0, 0.00488, 0.02051, 0.46252, -0.00101
486.815, 3.51858, 0.0, 0.04297, 0.03906, 0.46265, -0.00058
486.82, 3.52141, 0.0, -0.07031, 0.0, 0.46252, -0.00141
486.886, 3.52173, 0.0, 0.1084, 0.06982, 0.46204, 0.00027
486.891, 3.52518, 0.0, -0.06055, 0.021, 0.46198, -0.00118
486.895, 3.52455, 0.0, 0.19824, 0.12646, 0.46191, 0.00145
486.931, 3.52738, 0.0, 0.13965, 0.08398, 0.46198, 0.00062
486.945, 3.53021, 0.0, 0.02344, 0.05908, 0.46222, -0.00021
487.069, 3.53303, 0.0, -0.04883, 0.00635, 0.4624, -0.00103
487.482, 3.53209, 0.0, 0.24609, 0.14502, 0.46063, 0.00191
487.576, 3.53649, 0.0, -0.00781, 0.04785, 0.46039, -0.00049
487.808, 3.53869, 0.0, -0.0127, 0.02197, 0.46057, -0.00069
488.032, 3.54026, 0.0, -0.00293, 0.06299, 0.46204, -0.00026
488.177, 3.54215, 0.0, 0.0293, 0.04541, 0.46143, -0.00015
488.331, 3.54403, 0.0, 0.03027, 0.06055, 0.46155, -3e-05
488.404, 3.54592, 0.0, 0.03906, 0.06494, 0.46167, 8e-05
488.561, 3.5478, 0.0, 0.06055, 0.06494, 0.4621, 0.0002
488.57, 3.55, 0.0, 0.02441, 0.06299, 0.46204, 0.0
488.655, 3.55188, 0.0, 0.0332, 0.07812, 0.46216, 0.00012
488.693, 3.55408, 0.0, 0.01758, 0.06543, 0.46222, -8e-05
488.819, 3.55597, 0.0, 0.04004, 0.0708, 0.46234, 3e-05
488.9372, 3.55785, 0.0, 0.04688, 0.07471, 0.4621, 0.00015
489.176, 3.56005, 0.0, 0.03125, 0.06934, 0.46161, -5e-05
489.227, 3.56288, 0.0, -0.02832, 0.02734, 0.46124, -0.00088
489.289, 3.56508, 0.0, -0.05664, 0.02441, 0.46051, -0.00108
489.405, 3.56759, 0.0, -0.07812, -0.01318, 0.46014, -0.00159
489.557, 3.56634, 0.0, 0.21387, 0.13184, 0.45972, 0.00166
489.569, 3.56916, 0.0, 0.12988, 0.11523, 0.45972, 0.00084
489.587, 3.57388, 0.0, -0.10547, -0.00928, 0.4599, -0.00188
489.737, 3.57356, 0.0, 0.11426, 0.08594, 0.45996, 0.00044
489.981, 3.57607, 0.0, 0.07715, 0.06348, 0.45947, -7e-05
490.002, 3.5789, 0.0, -0.00391, 0.0498, 0.45941, -0.0009
490.19, 3.58079, 0.0, 0.01465, 0.04492, 0.45947, -0.00079
490.21, 3.5833, 0.0, -0.02832, 0.02148, 0.45959, -0.0013
490.221, 3.58581, 0.0, -0.08398, 0.00732, 0.45953, -0.00181
490.271, 3.5877, 0.0, -0.07227, 0.021, 0.45947, -0.0017
490.282, 3.5899, 0.0, -0.09473, 0.01562, 0.45947, -0.0019
490.552, 3.59115, 0.0, -0.00977, 0.03223, 0.45953, -0.00115
490.771, 3.59304, 0.0, 0.00586, 0.03076, 0.45947, -0.00104
490.916, 3.59492, 0.0, 0.01562, 0.02637, 0.45947, -0.00092
491.104, 3.59681, 0.0, 0.01562, 0.04053, 0.45947, -0.00081
491.14, 3.59869, 0.0, 0.02246, 0.04492, 0.45953, -0.00069
491.3015, 3.60026, 0.0, 0.06348, 0.05664, 0.45953, -0.00026
491.435, 3.60215, 0.0, 0.07324, 0.05957, 0.45941, -0.00015
491.44, 3.60592, 0.0, -0.12012, -0.00977, 0.45947, -0.00192
491.453, 3.60561, 0.0, 0.12207, 0.07373, 0.45953, 0.00039
491.48, 3.6078, 0.0, 0.08594, 0.08398, 0.45941, 0.0002
491.546, 3.61126, 0.0, -0.06934, 0.021, 0.45953, -0.00126
491.634, 3.61346, 0.0, -0.0918, 0.00098, 0.45953, -0.00146
491.845, 3.61534, 0.0, -0.07715, 0.00732, 0.45953, -0.00134
491.973, 3.61409, 0.0, 0.22754, 0.14062, 0.45953, 0.00191
492.013, 3.61817, 0.0, 0.01465, 0.06104, 0.45953, -0.00017
492.092, 3.62037, 0.0, -0.00781, 0.05176, 0.45966, -0.00037
492.154, 3.62288, 0.0, -0.02832, 0.01172, 0.45959, -0.00088
492.296, 3.62414, 0.0, 0.01855, 0.05322, 0.45953, -0.00014
492.394, 3.62603, 0.0, 0.04297, 0.03906, 0.45953, -3e-05
492.564, 3.6276, 0.0, 0.05078, 0.09033, 0.45953, 0.0004
492.698, 3.62948, 0.0, 0.07324, 0.08203, 0.45947, 0.00052
493.257, 3.63105, 0.0, 0.11426, 0.09326, 0.45966, 0.00095
493.275, 3.63357, 0.0, 0.06641, 0.07227, 0.45959, 0.00043
493.33, 3.63545, 0.0, 0.06641, 0.08789, 0.45966, 0.00055
493.423, 3.63734, 0.0, 0.09473, 0.07324, 0.45966, 0.00066
493.582, 3.63922, 0.0, 0.11719, 0.06787, 0.45972, 0.00078
493.8, 3.64111, 0.0, 0.10547, 0.09668, 0.45984, 0.00089
493.994, 3.6433, 0.0, 0.11035, 0.06445, 0.4599, 0.0007
494.161, 3.6455, 0.0, 0.07422, 0.08008, 0.45941, 0.0005
494.312, 3.6477, 0.0, 0.05664, 0.07471, 0.45917, 0.0003
494.332, 3.65084, 0.0, -0.02246, 0.00781, 0.45923, -0.00084
494.499, 3.65273, 0.0, -0.01953, 0.02295, 0.45923, -0.00073
494.803, 3.65524, 0.0, -0.05664, -0.00146, 0.45935, -0.00124
494.967, 3.6543, 0.0, 0.20996, 0.13379, 0.45947, 0.0017
495.005, 3.65996, 0.0, -0.09766, -0.03906, 0.45966, -0.00196
