Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
649.977, 1.09013, 0.0, 0.2168, 0.12793, 0.46771, 0.00187
649.978, 1.09013, 0.0, 0.22363, 0.11523, 0.46765, 0.00187
649.979, 1.09013, 0.0, 0.22266, 0.12207, 0.46765, 0.00187
650.004, 1.09202, 0.0, 0.22754, 0.1123, 0.46777, 0.00198
650.017, 1.09202, 0.0, 0.22363, 0.11914, 0.46771, 0.00198
650.029, 1.09202, 0.0, 0.22266, 0.1167, 0.46759, 0.00198
650.042, 1.09202, 0.0, 0.22266, 0.11963, 0.46753, 0.00198
650.055, 1.09202, 0.0, 0.22949, 0.104, 0.46753, 0.00198
652.138, 1.09422, 0.0, 0.25195, 0.12402, 0.46765, 0.00178
652.188, 1.09422, 0.0, 0.25, 0.12842, 0.46826, 0.00178
652.201, 1.09422, 0.0, 0.24512, 0.13525, 0.46838, 0.00178
652.226, 1.09422, 0.0, 0.25098, 0.12744, 0.46863, 0.00178
652.251, 1.09422, 0.0, 0.25391, 0.125, 0.46881, 0.00178
653.433, 1.0961, 0.0, 0.27148, 0.13721, 0.46875, 0.0019
653.471, 1.0961, 0.0, 0.26562, 0.14258, 0.46869, 0.0019
653.484, 1.0961, 0.0, 0.2666, 0.146, 0.46869, 0.0019
653.497, 1.0961, 0.0, 0.26758, 0.13867, 0.46869, 0.0019
653.51, 1.0961, 0.0, 0.26953, 0.1416, 0.46875, 0.0019
655.391, 1.0983, 0.0, 0.28906, 0.14941, 0.46863, 0.0017
655.403, 1.0983, 0.0, 0.29395, 0.14746, 0.46875, 0.0017
655.416, 1.0983, 0.0, 0.28711, 0.16357, 0.46881, 0.0017
655.429, 1.0983, 0.0, 0.28906, 0.14844, 0.46881, 0.0017
655.441, 1.0983, 0.0, 0.28906, 0.15088, 0.46869, 0.0017
656.186, 1.10019, 0.0, 0.30469, 0.15527, 0.46887, 0.00181
656.199, 1.10019, 0.0, 0.30469, 0.15039, 0.46875, 0.00181
656.238, 1.10019, 0.0, 0.30371, 0.15771, 0.46875, 0.00181
656.251, 1.10019, 0.0, 0.30176, 0.15332, 0.46881, 0.00181
656.265, 1.10019, 0.0, 0.30566, 0.15088, 0.46875, 0.00181
656.278, 1.10207, 0.0, 0.30078, 0.16211, 0.46869, 0.00193
656.914, 1.10207, 0.0, 0.30957, 0.1665, 0.46875, 0.00193
656.954, 1.10207, 0.0, 0.31348, 0.16357, 0.46875, 0.00193
656.981, 1.10207, 0.0, 0.31543, 0.16211, 0.46875, 0.00193
656.994, 1.10207, 0.0, 0.31641, 0.16016, 0.46869, 0.00193
658.68, 1.10427, 0.0, 0.3291, 0.17529, 0.46881, 0.00173
658.693, 1.10427, 0.0, 0.33496, 0.16992, 0.46875, 0.00173
658.706, 1.10427, 0.0, 0.33203, 0.17822, 0.46869, 0.00173
658.707, 1.10427, 0.0, 0.33496, 0.16895, 0.46875, 0.00173
658.719, 1.10427, 0.0, 0.33594, 0.17139, 0.46875, 0.00173
658.733, 1.10615, 0.0, 0.33984, 0.16455, 0.46869, 0.00185
658.748, 1.10615, 0.0, 0.33789, 0.1665, 0.46863, 0.00185
658.762, 1.10615, 0.0, 0.33691, 0.1709, 0.46857, 0.00185
658.776, 1.10615, 0.0, 0.34375, 0.16553, 0.46857, 0.00185
658.921, 1.10615, 0.0, 0.33594, 0.17676, 0.46857, 0.00185
658.949, 1.10804, 0.0, 0.33887, 0.17725, 0.46844, 0.00196
658.95, 1.10804, 0.0, 0.33984, 0.17188, 0.46844, 0.00196
658.964, 1.10804, 0.0, 0.33887, 0.17773, 0.46844, 0.00196
658.978, 1.10804, 0.0, 0.33887, 0.18066, 0.46844, 0.00196
658.979, 1.10804, 0.0, 0.34082, 0.17188, 0.46844, 0.00196
658.993, 1.11024, 0.0, 0.3418, 0.16406, 0.46838, 0.00176
658.994, 1.11024, 0.0, 0.33887, 0.16699, 0.46838, 0.00176
659.289, 1.11024, 0.0, 0.34082, 0.16992, 0.46832, 0.00176
659.525, 1.11024, 0.0, 0.3418, 0.18018, 0.46832, 0.00176
659.526, 1.11024, 0.0, 0.34082, 0.17822, 0.46826, 0.00176
659.542, 1.11338, 0.0, 0.32031, 0.16406, 0.46826, 0.00062
659.558, 1.11307, 0.0, 0.32227, 0.16895, 0.46826, 0.00093
659.564, 1.11212, 0.0, 0.3457, 0.17822, 0.46826, 0.00188
659.565, 1.11212, 0.0, 0.34473, 0.18652, 0.46832, 0.00188
659.566, 1.11212, 0.0, 0.3418, 0.18799, 0.46832, 0.00188
659.581, 1.11652, 0.0, 0.2998, 0.15186, 0.46826, -0.00052
659.582, 1.11652, 0.0, 0.29883, 0.15234, 0.46832, -0.00052
659.583, 1.11652, 0.0, 0.2998, 0.14941, 0.46826, -0.00052
659.59, 1.11558, 0.0, 0.31152, 0.17383, 0.46826, 0.00042
659.591, 1.11558, 0.0, 0.31348, 0.17041, 0.46826, 0.00042
662.979, 1.11998, 0.0, 0.2041, 0.10156, 0.46875, -0.00198
662.98, 1.11998, 0.0, 0.19629, 0.1084, 0.46869, -0.00198
662.981, 1.11998, 0.0, 0.20508, 0.09766, 0.46875, -0.00198
662.982, 1.11998, 0.0, 0.20215, 0.104, 0.46875, -0.00198
662.999, 1.11998, 0.0, 0.19727, 0.1084, 0.46881, -0.00198
663.0, 1.11998, 0.0, 0.19824, 0.10596, 0.46875, 2e-05
663.0011, 1.11998, 0.0, 0.20117, 0.11133, 0.46881, 2e-05
663.022, 1.12155, 0.0, 0.20898, 0.10986, 0.46875, -0.00155
663.023, 1.12155, 0.0, 0.2041, 0.11865, 0.46869, -0.00155
663.024, 1.12155, 0.0, 0.20605, 0.11816, 0.46875, -0.00155
663.025, 1.12186, 0.0, 0.20703, 0.10645, 0.46863, 0.00014
666.007, 1.12375, 0.0, 0.09961, 0.05664, 0.46881, -0.00175
666.01, 1.12375, 0.0, 0.09668, 0.06396, 0.46875, -0.00175
666.011, 1.12375, 0.0, 0.10254, 0.05713, 0.46881, -0.00175
666.012, 1.12375, 0.0, 0.09863, 0.06885, 0.46875, -0.00175
666.015, 1.12438, 0.0, 0.13379, 0.06738, 0.46881, -0.00038
666.037, 1.12595, 0.0, 0.10938, 0.0415, 0.46875, -0.00195
666.038, 1.12595, 0.0, 0.10156, 0.05078, 0.46875, -0.00195
666.039, 1.12595, 0.0, 0.09961, 0.0498, 0.46875, -0.00195
666.243, 1.12595, 0.0, 0.09668, 0.05273, 0.46869, -0.00195
666.244, 1.12595, 0.0, 0.10156, 0.04541, 0.46869, 5e-05
668.317, 1.12783, 0.0, 0.06738, 0.02588, 0.46869, -0.00183
668.318, 1.12783, 0.0, 0.06543, 0.0249, 0.46875, -0.00183
668.319, 1.12783, 0.0, 0.05371, 0.04395, 0.46869, -0.00183
668.32, 1.12783, 0.0, 0.06152, 0.03564, 0.46875, -0.00183
669.743, 1.12972, 0.0, 0.04492, 0.03027, 0.46893, -0.00172
669.744, 1.12972, 0.0, 0.04492, 0.02686, 0.46899, -0.00172
669.745, 1.12972, 0.0, 0.04492, 0.02832, 0.46893, -0.00172
670.01, 1.12972, 0.0, 0.04004, 0.02979, 0.46893, -0.00172
670.011, 1.12972, 0.0, 0.04492, 0.01953, 0.46893, -0.00172
670.012, 1.12972, 0.0, 0.04297, 0.02344, 0.46887, 0.00028
670.013, 1.12972, 0.0, 0.04004, 0.02734, 0.46893, 0.00028
670.014, 1.12972, 0.0, 0.08496, 0.04004, 0.46893, 0.00028
671.469, 1.13192, 0.0, 0.01562, 0.01953, 0.46893, -0.00192
671.486, 1.13192, 0.0, 0.01367, 0.02148, 0.46893, -0.00192
671.487, 1.13192, 0.0, 0.0166, 0.02051, 0.46893, 8e-05
674.064, 1.1338, 0.0, -0.03027, -0.00928, 0.46875, -0.0018
674.081, 1.1338, 0.0, -0.02832, -0.01416, 0.46875, -0.0018
674.698, 1.1338, 0.0, -0.03516, -0.0166, 0.46875, -0.0018
674.699, 1.1338, 0.0, -0.03711, -0.01123, 0.46875, -0.0018
674.72, 1.13537, 0.0, -0.0293, -0.00781, 0.46869, -0.00137
674.721, 1.13537, 0.0, -0.02832, -0.00635, 0.46869, -0.00137
674.722, 1.13537, 0.0, -0.02539, -0.00977, 0.46875, -0.00137
674.739, 1.13537, 0.0, -0.02539, -0.0127, 0.46875, -0.00137
674.74, 1.13537, 0.0, -0.02832, -0.00684, 0.46869, -0.00137
674.762, 1.13788, 0.0, -0.04102, -0.01221, 0.46875, -0.00188
675.67, 1.13788, 0.0, -0.0498, -0.02393, 0.46796, -0.00188
675.686, 1.13788, 0.0, -0.0459, -0.03174, 0.4679, -0.00188
675.701, 1.13788, 0.0, -0.05273, -0.021, 0.4679, -0.00188
675.802, 1.13788, 0.0, -0.05176, -0.02588, 0.46802, -0.00188
675.803, 1.1382, 0.0, -0.05469, -0.03418, 0.46796, -0.0002
677.885, 1.13977, 0.0, -0.07812, -0.03662, 0.46838, -0.00177
677.886, 1.13977, 0.0, -0.08105, -0.03711, 0.46838, -0.00177
677.898, 1.13977, 0.0, -0.07422, -0.04639, 0.46832, -0.00177
677.9012, 1.13977, 0.0, -0.07129, -0.04199, 0.46832, -0.00177
677.902, 1.14008, 0.0, -0.08203, -0.04395, 0.46826, -8e-05
677.92, 1.14165, 0.0, -0.06836, -0.04248, 0.4682, -0.00165
677.921, 1.14165, 0.0, -0.07715, -0.03271, 0.4682, -0.00165
677.922, 1.14165, 0.0, -0.07129, -0.0376, 0.4682, -0.00165
677.936, 1.14165, 0.0, -0.07129, -0.04492, 0.4682, -0.00165
677.937, 1.14165, 0.0, -0.07422, -0.03418, 0.46814, 0.00035
678.236, 1.14385, 0.0, -0.08789, -0.03467, 0.46796, -0.00185
678.749, 1.14385, 0.0, -0.08887, -0.04785, 0.4679, -0.00185
678.763, 1.14385, 0.0, -0.08887, -0.04492, 0.46783, -0.00185
678.777, 1.14385, 0.0, -0.08984, -0.04492, 0.4679, -0.00185
678.778, 1.14417, 0.0, -0.0918, -0.05078, 0.4679, -0.00017
678.797, 1.14542, 0.0, -0.0791, -0.04102, 0.4679, -0.00142
678.81, 1.14574, 0.0, -0.08398, -0.05078, 0.4679, -0.00174
678.811, 1.14574, 0.0, -0.08594, -0.04834, 0.46777, -0.00174
678.812, 1.14574, 0.0, -0.08203, -0.05566, 0.46777, -0.00174
678.813, 1.14605, 0.0, -0.09473, -0.04688, 0.46777, -5e-05
678.831, 1.14731, 0.0, -0.07617, -0.04883, 0.46783, -0.00131
678.832, 1.14762, 0.0, -0.08203, -0.04932, 0.46783, -0.00162
678.837, 1.14794, 0.0, -0.08984, -0.04932, 0.46777, -0.00194
678.838, 1.14794, 0.0, -0.09277, -0.05371, 0.46777, -0.00194
678.839, 1.14794, 0.0, -0.08887, -0.05859, 0.46777, 6e-05
678.84, 1.14794, 0.0, -0.09668, -0.04492, 0.46777, 6e-05
678.843, 1.14794, 0.0, -0.0498, -0.02832, 0.46771, 6e-05
678.859, 1.14919, 0.0, -0.0791, -0.03369, 0.46771, -0.00119
678.872, 1.14951, 0.0, -0.08496, -0.03955, 0.46783, -0.00151
678.873, 1.14951, 0.0, -0.08691, -0.03906, 0.46777, 0.00049
678.874, 1.14951, 0.0, -0.08105, -0.04541, 0.46783, 0.00049
678.911, 1.15171, 0.0, -0.09277, -0.04834, 0.46771, -0.00171
678.917, 1.15108, 0.0, -0.07812, -0.04053, 0.46777, -0.00108
678.918, 1.15108, 0.0, -0.0752, -0.04053, 0.46783, -0.00108
678.919, 1.15139, 0.0, -0.07812, -0.04834, 0.46783, 0.00061
678.929, 1.15328, 0.0, -0.07715, -0.04932, 0.46796, -0.00128
678.93, 1.15296, 0.0, -0.0752, -0.04395, 0.46796, -0.00096
678.935, 1.15265, 0.0, -0.06348, -0.04395, 0.46783, -0.00065
678.936, 1.15265, 0.0, -0.0625, -0.04443, 0.46783, -0.00065
678.937, 1.15265, 0.0, -0.06445, -0.0376, 0.46777, 0.00135
678.947, 1.15485, 0.0, -0.06934, -0.0459, 0.46783, -0.00085
678.96, 1.15485, 0.0, -0.07129, -0.04541, 0.4679, -0.00085
678.961, 1.15454, 0.0, -0.07129, -0.03027, 0.46796, -0.00054
678.966, 1.15422, 0.0, -0.05566, -0.03613, 0.4679, -0.00022
678.967, 1.15422, 0.0, -0.0498, -0.0415, 0.46783, 0.00178
678.968, 1.15422, 0.0, -0.06348, -0.02246, 0.46783, 0.00178
678.977, 1.15642, 0.0, -0.06055, -0.03662, 0.46765, -0.00042
678.978, 1.15642, 0.0, -0.06445, -0.03857, 0.46777, -0.00042
678.991, 1.15642, 0.0, -0.05957, -0.04443, 0.4679, -0.00042
678.992, 1.15611, 0.0, -0.06055, -0.03613, 0.46783, 0.00189
679.004, 1.1583, 0.0, -0.05957, -0.04346, 0.4679, -0.0003
679.017, 1.1583, 0.0, -0.06055, -0.0415, 0.46771, -0.0003
679.023, 1.15705, 0.0, -0.03516, -0.0166, 0.46777, 0.00095
679.03, 1.1583, 0.0, -0.05664, -0.04541, 0.46783, -0.0003
679.043, 1.15956, 0.0, -0.04688, -0.03613, 0.46783, 0.00044
679.055, 1.15956, 0.0, -0.0459, -0.02588, 0.4679, 0.00044
679.056, 1.15956, 0.0, -0.04297, -0.03467, 0.46783, 0.00044
679.062, 1.15862, 0.0, -0.02441, -0.0166, 0.46802, 0.00138
679.068, 1.15956, 0.0, -0.04395, -0.02832, 0.46777, 0.00044
679.081, 1.16082, 0.0, -0.02637, -0.02832, 0.46783, 0.00118
679.082, 1.16082, 0.0, -0.02637, -0.03027, 0.46777, 0.00118
679.094, 1.16082, 0.0, -0.0293, -0.02246, 0.4679, 0.00118
679.095, 1.16082, 0.0, -0.02539, -0.03125, 0.46783, 0.00118
679.1, 1.16019, 0.0, -0.01367, -0.01562, 0.46777, 0.00181
679.111, 1.16239, 0.0, -0.0166, -0.02588, 0.4679, 0.00161
679.124, 1.16239, 0.0, -0.01953, -0.02393, 0.46783, 0.00161
679.137, 1.16239, 0.0, -0.01465, -0.02832, 0.46783, 0.00161
679.15, 1.16239, 0.0, -0.01855, -0.02295, 0.46796, 0.00161
679.188, 1.16208, 0.0, -0.01367, -0.01855, 0.4679, 0.00192
680.394, 1.16427, 0.0, -0.00586, -0.00244, 0.46649, 0.00173
680.623, 1.16427, 0.0, -0.00098, -0.00781, 0.46649, 0.00173
680.672, 1.16427, 0.0, 0.00195, -0.01025, 0.46643, 0.00173
680.697, 1.16427, 0.0, 0.00293, -0.00977, 0.46649, 0.00173
680.734, 1.16427, 0.0, 0.00098, -0.00977, 0.46643, 0.00173
683.733, 1.16616, 0.0, 0.04688, 0.01318, 0.46649, 0.00184
683.736, 1.16616, 0.0, 0.0332, 0.02441, 0.46649, 0.00184
683.737, 1.16616, 0.0, 0.03906, 0.01514, 0.46649, 0.00184
683.738, 1.16616, 0.0, 0.04199, 0.01367, 0.46655, 0.00184
683.739, 1.16616, 0.0, 0.04199, 0.01465, 0.46649, 0.00184
683.764, 1.16804, 0.0, 0.04395, 0.01172, 0.46649, 0.00196
683.776, 1.16804, 0.0, 0.04199, 0.01416, 0.46649, 0.00196
683.789, 1.16804, 0.0, 0.0459, 0.01074, 0.46649, 0.00196
683.801, 1.16804, 0.0, 0.04395, 0.01416, 0.46643, 0.00196
683.813, 1.16804, 0.0, 0.04004, 0.02002, 0.46649, 0.00196
686.185, 1.17024, 0.0, 0.06543, 0.0293, 0.46686, 0.00176
686.198, 1.17024, 0.0, 0.07129, 0.02441, 0.46686, 0.00176
686.21, 1.17024, 0.0, 0.06445, 0.03857, 0.46674, 0.00176
686.211, 1.17024, 0.0, 0.06934, 0.02783, 0.4668, 0.00176
686.223, 1.17024, 0.0, 0.07031, 0.02246, 0.4668, 0.00176
687.196, 1.17213, 0.0, 0.08594, 0.03125, 0.4679, 0.00187
687.221, 1.17213, 0.0, 0.08594, 0.0332, 0.4679, 0.00187
687.234, 1.17213, 0.0, 0.08789, 0.0332, 0.46796, 0.00187
687.246, 1.17213, 0.0, 0.08691, 0.0332, 0.4679, 0.00187
687.247, 1.17213, 0.0, 0.08203, 0.03369, 0.46796, 0.00187
688.21, 1.17401, 0.0, 0.10547, 0.04199, 0.46783, 0.00199
688.247, 1.17401, 0.0, 0.10156, 0.04639, 0.46796, 0.00199
688.272, 1.17401, 0.0, 0.09961, 0.04883, 0.46777, 0.00199
688.284, 1.17401, 0.0, 0.10059, 0.04834, 0.46783, 0.00199
688.309, 1.17401, 0.0, 0.10645, 0.03662, 0.46783, 0.00199
690.462, 1.17621, 0.0, 0.12695, 0.06006, 0.46729, 0.00179
690.475, 1.17621, 0.0, 0.12891, 0.06006, 0.46729, 0.00179
690.525, 1.17621, 0.0, 0.13281, 0.05322, 0.46747, 0.00179
690.538, 1.17621, 0.0, 0.13477, 0.05469, 0.46741, 0.00179
690.563, 1.17621, 0.0, 0.12793, 0.06396, 0.46741, 0.00179
692.317, 1.1781, 0.0, 0.15918, 0.06885, 0.46729, 0.0019
692.342, 1.1781, 0.0, 0.15332, 0.08057, 0.4671, 0.0019
692.354, 1.1781, 0.0, 0.15527, 0.07715, 0.4671, 0.0019
692.367, 1.1781, 0.0, 0.14844, 0.08789, 0.46729, 0.0019
692.38, 1.1781, 0.0, 0.1543, 0.08008, 0.46722, 0.0019
695.609, 1.1803, 0.0, 0.19043, 0.09912, 0.4679, 0.0017
695.613, 1.1803, 0.0, 0.18848, 0.09961, 0.46783, 0.0017
695.614, 1.1803, 0.0, 0.18359, 0.10645, 0.46777, 0.0017
695.624, 1.1803, 0.0, 0.18652, 0.10205, 0.4679, 0.0017
695.625, 1.1803, 0.0, 0.18848, 0.1001, 0.46783, 0.0017
695.638, 1.1825, 0.0, 0.1875, 0.09473, 0.4679, 0.0015
695.651, 1.18218, 0.0, 0.18945, 0.10303, 0.46783, 0.00182
695.652, 1.18218, 0.0, 0.19141, 0.09863, 0.46783, 0.00182
695.664, 1.18218, 0.0, 0.19434, 0.09668, 0.4679, 0.00182
695.665, 1.18218, 0.0, 0.19336, 0.09863, 0.4679, 0.00182
695.677, 1.18407, 0.0, 0.19434, 0.10205, 0.46777, 0.00193
696.222, 1.18407, 0.0, 0.19922, 0.10889, 0.46783, 0.00193
696.235, 1.18407, 0.0, 0.2002, 0.10596, 0.4679, 0.00193
696.248, 1.18407, 0.0, 0.19922, 0.11279, 0.4679, 0.00193
696.261, 1.18407, 0.0, 0.19922, 0.10693, 0.4679, 0.00193
697.936, 1.18627, 0.0, 0.2207, 0.1167, 0.46759, 0.00173
697.937, 1.18627, 0.0, 0.22168, 0.11523, 0.46759, 0.00173
697.95, 1.18627, 0.0, 0.21973, 0.11963, 0.46765, 0.00173
697.963, 1.18627, 0.0, 0.22168, 0.11572, 0.46783, 0.00173
697.976, 1.18627, 0.0, 0.2207, 0.11523, 0.46771, 0.00173
697.989, 1.18815, 0.0, 0.22656, 0.11377, 0.46759, 0.00185
698.772, 1.18815, 0.0, 0.23438, 0.12354, 0.46753, 0.00185
698.784, 1.18815, 0.0, 0.23047, 0.13525, 0.46765, 0.00185
698.785, 1.18815, 0.0, 0.2373, 0.12158, 0.46765, 0.00185
698.797, 1.18815, 0.0, 0.23535, 0.12842, 0.46771, 0.00185
699.671, 1.19004, 0.0, 0.24609, 0.13525, 0.46796, 0.00196
699.698, 1.19004, 0.0, 0.24902, 0.12842, 0.46802, 0.00196
699.699, 1.19004, 0.0, 0.24707, 0.13428, 0.46796, 0.00196
699.712, 1.19004, 0.0, 0.24805, 0.13574, 0.4679, 0.00196
699.726, 1.19004, 0.0, 0.24512, 0.13867, 0.46802, 0.00196
700.446, 1.19223, 0.0, 0.24609, 0.14844, 0.46857, 0.00177
700.46, 1.19223, 0.0, 0.24902, 0.14014, 0.46857, 0.00177
700.474, 1.19223, 0.0, 0.25391, 0.13184, 0.46857, 0.00177
700.488, 1.19223, 0.0, 0.25391, 0.13379, 0.46857, 0.00177
700.502, 1.19223, 0.0, 0.24902, 0.14014, 0.46857, 0.00177
700.516, 1.19412, 0.0, 0.24902, 0.14355, 0.46863, 0.00188
700.53, 1.19412, 0.0, 0.24805, 0.14844, 0.46857, 0.00188
700.544, 1.19443, 0.0, 0.25, 0.13135, 0.46857, 0.00157
700.558, 1.19443, 0.0, 0.25, 0.13477, 0.46857, 0.00157
700.559, 1.19412, 0.0, 0.25, 0.14795, 0.46863, 0.00188
700.573, 1.19663, 0.0, 0.24414, 0.13525, 0.46857, 0.00137
700.574, 1.19632, 0.0, 0.25098, 0.13525, 0.46857, 0.00168
700.589, 1.19632, 0.0, 0.24902, 0.14111, 0.46857, 0.00168
700.602, 1.19632, 0.0, 0.24609, 0.146, 0.46857, 0.00168
700.603, 1.19632, 0.0, 0.25, 0.14111, 0.46863, 0.00168
700.617, 1.19852, 0.0, 0.24609, 0.1377, 0.46863, 0.00148
700.618, 1.19852, 0.0, 0.24609, 0.13916, 0.46863, 0.00148
700.619, 1.1982, 0.0, 0.25391, 0.13623, 0.46863, 0.0018
700.633, 1.19852, 0.0, 0.25391, 0.12549, 0.46857, 0.00148
700.634, 1.1982, 0.0, 0.24707, 0.14893, 0.46863, 0.0018
700.65, 1.20166, 0.0, 0.22461, 0.12305, 0.46863, 0.00034
700.651, 1.20134, 0.0, 0.23047, 0.125, 0.46863, 0.00066
700.659, 1.20009, 0.0, 0.25293, 0.15723, 0.46869, 0.00191
700.66, 1.2004, 0.0, 0.25488, 0.14258, 0.46857, 0.0016
700.668, 1.20134, 0.0, 0.23242, 0.12256, 0.46857, 0.00066
700.685, 1.20574, 0.0, 0.18359, 0.09717, 0.46857, -0.00174
700.686, 1.20574, 0.0, 0.17871, 0.10107, 0.46857, -0.00174
700.687, 1.20574, 0.0, 0.18359, 0.09912, 0.46857, -0.00174
700.696, 1.20417, 0.0, 0.21484, 0.12305, 0.46857, -0.00017
700.697, 1.20449, 0.0, 0.2041, 0.12695, 0.46857, -0.00049
703.619, 1.20794, 0.0, 0.10352, 0.05225, 0.46881, -0.00194
703.637, 1.20794, 0.0, 0.10352, 0.05078, 0.46875, -0.00194
703.671, 1.20794, 0.0, 0.10352, 0.05078, 0.46875, -0.00194
703.672, 1.20794, 0.0, 0.10645, 0.04443, 0.46881, -0.00194
703.688, 1.20794, 0.0, 0.10742, 0.04346, 0.46875, -0.00194
703.689, 1.20794, 0.0, 0.10156, 0.05566, 0.46881, 6e-05
703.69, 1.20826, 0.0, 0.09668, 0.04639, 0.46881, -0.00026
704.486, 1.20983, 0.0, 0.09375, 0.04834, 0.46906, -0.00183
704.487, 1.20983, 0.0, 0.09863, 0.04053, 0.46906, -0.00183
704.525, 1.20983, 0.0, 0.09473, 0.04541, 0.46906, -0.00183
704.526, 1.21014, 0.0, 0.08984, 0.04053, 0.46906, -0.00014
706.403, 1.21171, 0.0, 0.06738, 0.02881, 0.46887, -0.00171
706.499, 1.21171, 0.0, 0.06348, 0.02734, 0.46881, -0.00171
706.5, 1.21171, 0.0, 0.06738, 0.02393, 0.46869, -0.00171
706.517, 1.21171, 0.0, 0.07031, 0.02148, 0.46881, -0.00171
706.518, 1.21171, 0.0, 0.06934, 0.02246, 0.46887, 0.00029
706.519, 1.21203, 0.0, 0.05859, 0.02148, 0.46875, -3e-05
708.747, 1.21391, 0.0, 0.01758, 0.0, 0.46875, -0.00191
708.748, 1.21391, 0.0, 0.02246, -0.00488, 0.46875, -0.00191
708.784, 1.21391, 0.0, 0.01855, -0.00049, 0.46869, -0.00191
708.785, 1.21391, 0.0, 0.02246, -0.00391, 0.46881, 9e-05
708.786, 1.21423, 0.0, 0.01367, -0.00391, 0.46875, -0.00023
710.65, 1.2158, 0.0, -0.00195, -0.02441, 0.46893, -0.0018
710.67, 1.2158, 0.0, -0.00098, -0.02637, 0.46893, -0.0018
710.671, 1.2158, 0.0, -0.00586, -0.02051, 0.46899, -0.0018
710.672, 1.21611, 0.0, -0.00977, -0.02637, 0.46893, -0.00011
712.625, 1.218, 0.0, -0.03613, -0.04102, 0.46893, -0.002
712.628, 1.218, 0.0, -0.04004, -0.0293, 0.46887, -0.002
712.629, 1.218, 0.0, -0.03516, -0.03857, 0.46893, -0.002
712.642, 1.218, 0.0, -0.04199, -0.03076, 0.46893, -0.002
712.645, 1.218, 0.0, -0.00098, -0.01367, 0.46893, 0.0
712.646, 1.21831, 0.0, -0.00781, -0.01514, 0.46893, -0.00031
715.268, 1.21988, 0.0, -0.07422, -0.06982, 0.46881, -0.00188
715.271, 1.21988, 0.0, -0.08203, -0.05762, 0.46881, -0.00188
715.289, 1.21988, 0.0, -0.08887, -0.0498, 0.46881, -0.00188
715.29, 1.22019, 0.0, -0.08984, -0.05859, 0.46881, -0.00019
715.31, 1.22145, 0.0, -0.07031, -0.0625, 0.46887, -0.00145
715.311, 1.22145, 0.0, -0.07324, -0.0498, 0.46887, -0.00145
715.312, 1.22177, 0.0, -0.07324, -0.06006, 0.46887, -0.00177
715.313, 1.22177, 0.0, -0.07812, -0.05469, 0.46893, -0.00177
717.263, 1.22396, 0.0, -0.11426, -0.07178, 0.46899, -0.00196
717.279, 1.22396, 0.0, -0.1084, -0.08301, 0.46899, -0.00196
717.293, 1.22396, 0.0, -0.10938, -0.08252, 0.46899, -0.00196
717.582, 1.22396, 0.0, -0.11133, -0.08154, 0.46881, -0.00196
717.809, 1.22396, 0.0, -0.11816, -0.08105, 0.46875, -0.00196
717.812, 1.22428, 0.0, -0.08691, -0.06055, 0.46881, -0.00028
717.83, 1.22585, 0.0, -0.11914, -0.07812, 0.46875, -0.00185
717.831, 1.22585, 0.0, -0.11621, -0.07178, 0.46881, -0.00185
718.648, 1.22585, 0.0, -0.12988, -0.07471, 0.46899, -0.00185
718.649, 1.22585, 0.0, -0.13184, -0.06982, 0.46887, -0.00185
718.669, 1.22773, 0.0, -0.12598, -0.0752, 0.46887, -0.00173
718.683, 1.22773, 0.0, -0.12988, -0.07129, 0.46887, -0.00173
718.684, 1.22773, 0.0, -0.12402, -0.0791, 0.46899, -0.00173
718.699, 1.22773, 0.0, -0.125, -0.08154, 0.46887, -0.00173
719.045, 1.22773, 0.0, -0.12793, -0.08691, 0.46881, -0.00173
719.048, 1.22805, 0.0, -0.10352, -0.05615, 0.46887, -5e-05
719.723, 1.22993, 0.0, -0.14258, -0.08252, 0.46887, -0.00193
719.768, 1.22993, 0.0, -0.14258, -0.08203, 0.46881, -0.00193
719.782, 1.22993, 0.0, -0.14453, -0.08252, 0.46887, -0.00193
720.007, 1.22993, 0.0, -0.15137, -0.0874, 0.46881, -0.00193
720.01, 1.23025, 0.0, -0.10449, -0.08301, 0.46881, -0.00025
720.021, 1.23182, 0.0, -0.15234, -0.08496, 0.46887, -0.00182
720.027, 1.2315, 0.0, -0.13379, -0.08398, 0.46881, -0.0015
720.04, 1.2315, 0.0, -0.13867, -0.08203, 0.46875, -0.0015
720.041, 1.2315, 0.0, -0.13867, -0.08057, 0.46881, -0.0015
720.042, 1.2315, 0.0, -0.13184, -0.09277, 0.46881, 0.0005
720.043, 1.23182, 0.0, -0.14746, -0.08203, 0.46875, 0.00018
720.059, 1.23307, 0.0, -0.12793, -0.08301, 0.46881, -0.00107
720.06, 1.23339, 0.0, -0.13574, -0.08154, 0.46881, -0.00139
720.072, 1.23339, 0.0, -0.1377, -0.08057, 0.46881, -0.00139
720.073, 1.23339, 0.0, -0.13965, -0.0791, 0.46887, 0.00061
720.074, 1.23339, 0.0, -0.13574, -0.08154, 0.46881, 0.00061
720.075, 1.2337, 0.0, -0.10059, -0.06738, 0.46881, 0.0003
720.084, 1.2359, 0.0, -0.15527, -0.08496, 0.46881, -0.0019
720.091, 1.23527, 0.0, -0.13379, -0.08203, 0.46875, -0.00127
