Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
642.734, 2.24561, 0.0, 0.23242, 0.104, 0.4704, 0.00377
642.783, 2.25629, 0.0, 0.10254, 0.01465, 0.47046, -0.00063
642.84, 2.26792, 0.0, -0.06836, -0.0459, 0.47046, -0.00597
652.623, 2.27451, 0.0, -0.15527, -0.08838, 0.4696, -0.00628
652.624, 2.27483, 0.0, -0.16406, -0.09277, 0.46973, -0.00031
652.716, 2.28582, 0.0, -0.11035, -0.07666, 0.46967, -0.00503
652.726, 2.29242, 0.0, -0.12109, -0.10205, 0.46967, -0.00534
652.821, 2.2965, 0.0, -0.04688, -0.08154, 0.46967, -0.00314
652.825, 2.29619, 0.0, 0.14258, 0.06934, 0.46973, 0.00346
652.852, 2.30342, 0.0, 0.11621, 0.04883, 0.46967, 0.00251
652.89, 2.30813, 0.0, 0.16406, 0.06152, 0.4696, 0.00408
652.9, 2.31535, 0.0, 0.13672, 0.00977, 0.46967, 0.00314
653.045, 2.31975, 0.0, 0.18652, 0.06689, 0.46954, 0.00503
655.239, 2.32509, 0.0, 0.23145, 0.09277, 0.46942, 0.00597
655.321, 2.33138, 0.0, 0.21875, 0.10596, 0.46936, 0.00597
655.37, 2.34111, 0.0, 0.12402, 0.0293, 0.46954, 0.00251
655.395, 2.35211, 0.0, -0.0166, -0.02539, 0.4696, -0.0022
661.611, 2.36248, 0.0, -0.18848, -0.10791, 0.47009, -0.00628
661.704, 2.36782, 0.0, -0.15625, -0.09229, 0.47015, -0.00534
661.793, 2.37347, 0.0, -0.13379, -0.09131, 0.4704, -0.00471
661.857, 2.37819, 0.0, -0.08789, -0.06104, 0.4704, -0.00314
661.91, 2.3829, 0.0, -0.04688, -0.03271, 0.47034, -0.00157
661.938, 2.38698, 0.0, 0.0166, 0.00195, 0.47034, 0.00063
662.001, 2.39169, 0.0, 0.06445, 0.03174, 0.47101, 0.0022
662.023, 2.39829, 0.0, 0.05762, 0.00244, 0.47095, 0.00189
662.132, 2.40238, 0.0, 0.12402, 0.04883, 0.47089, 0.00408
662.156, 2.40834, 0.0, 0.12695, 0.05469, 0.47083, 0.0044
662.233, 2.41306, 0.0, 0.17676, 0.09521, 0.47101, 0.00597
662.288, 2.41934, 0.0, 0.18848, 0.07861, 0.47089, 0.00597
662.352, 2.42845, 0.0, 0.09961, 0.04492, 0.47089, 0.00314
662.402, 2.44227, 0.0, -0.12891, -0.06201, 0.47083, -0.0044
662.437, 2.44793, 0.0, -0.10352, -0.0459, 0.47107, -0.00377
662.512, 2.45673, 0.0, -0.19043, -0.09473, 0.47113, -0.00628
662.53, 2.45955, 0.0, -0.07129, -0.02637, 0.47119, -0.00283
662.588, 2.46709, 0.0, -0.12207, -0.05322, 0.47119, -0.00408
662.653, 2.47023, 0.0, -0.02051, 0.00098, 0.47119, -0.00094
662.745, 2.47589, 0.0, -0.00977, 0.00098, 0.47137, -0.00031
662.762, 2.4784, 0.0, 0.11328, 0.08252, 0.4715, 0.00346
662.848, 2.48406, 0.0, 0.12598, 0.08545, 0.47156, 0.00408
662.918, 2.48971, 0.0, 0.14062, 0.08936, 0.47156, 0.00471
662.942, 2.49568, 0.0, 0.15723, 0.07764, 0.47162, 0.00503
668.798, 2.50102, 0.0, 0.22266, 0.12793, 0.47162, 0.00597
668.825, 2.50888, 0.0, 0.17383, 0.10449, 0.47162, 0.0044
668.84, 2.52081, 0.0, -0.00195, 0.03174, 0.47162, -0.00126
668.897, 2.52898, 0.0, -0.03613, 0.0, 0.47168, -0.00314
668.971, 2.53746, 0.0, -0.11816, -0.02246, 0.47162, -0.00534
669.063, 2.54375, 0.0, -0.10742, -0.03564, 0.47156, -0.00534
669.092, 2.54846, 0.0, -0.06152, -0.00146, 0.47168, -0.00377
669.196, 2.55506, 0.0, -0.07422, -0.02197, 0.47211, -0.00408
669.2, 2.55474, 0.0, 0.12109, 0.09814, 0.47217, 0.00251
669.221, 2.56605, 0.0, -0.03613, 0.0, 0.47198, -0.00251
669.304, 2.56919, 0.0, 0.05566, 0.06299, 0.47168, 0.00063
669.321, 2.57108, 0.0, 0.19629, 0.13135, 0.47162, 0.00503
669.416, 2.5783, 0.0, 0.16895, 0.10107, 0.47156, 0.00408
669.503, 2.58333, 0.0, 0.21484, 0.10693, 0.47162, 0.00534
669.568, 2.58899, 0.0, 0.21289, 0.14258, 0.47162, 0.00597
669.581, 2.5981, 0.0, 0.14258, 0.0791, 0.47174, 0.00314
669.634, 2.60815, 0.0, 0.02344, 0.04443, 0.47174, -0.00063
669.702, 2.61883, 0.0, -0.11035, -0.00732, 0.4715, -0.00503
669.703, 2.61915, 0.0, -0.10645, -0.02979, 0.47156, 0.00094
669.772, 2.63234, 0.0, -0.12402, -0.04639, 0.47162, -0.00597
669.794, 2.63894, 0.0, -0.15137, -0.06348, 0.47174, -0.00628
669.902, 2.64334, 0.0, -0.0918, -0.03125, 0.47211, -0.0044
670.002, 2.64679, 0.0, -0.00879, 0.04199, 0.47223, -0.00157
670.024, 2.65276, 0.0, 0.00781, 0.01416, 0.47217, -0.00126
670.035, 2.65904, 0.0, 0.00391, 0.00732, 0.47217, -0.00126
670.059, 2.66313, 0.0, 0.06836, 0.04102, 0.47223, 0.00094
670.102, 2.66438, 0.0, 0.22852, 0.12939, 0.47223, 0.00597
670.162, 2.67098, 0.0, 0.20605, 0.11816, 0.47223, 0.00566
670.174, 2.67946, 0.0, 0.15137, 0.05566, 0.47223, 0.00346
670.188, 2.68889, 0.0, 0.05664, 0.02393, 0.47223, 0.00031
670.242, 2.69894, 0.0, -0.05176, -0.03955, 0.47223, -0.00346
670.243, 2.69863, 0.0, -0.04688, -0.03125, 0.47223, 0.00314
678.53, 2.71434, 0.0, -0.20605, -0.1123, 0.46985, -0.00628
678.585, 2.71873, 0.0, -0.15234, -0.07471, 0.46979, -0.0044
678.595, 2.72596, 0.0, -0.17773, -0.12109, 0.46985, -0.00534
678.619, 2.73161, 0.0, -0.1582, -0.11182, 0.46979, -0.00471
678.66, 2.73287, 0.0, -0.01172, 0.00732, 0.46985, 0.00031
678.723, 2.73758, 0.0, 0.03516, 0.01904, 0.46997, 0.00188
678.7451, 2.74387, 0.0, 0.03027, 0.00244, 0.46973, 0.00189
678.787, 2.74669, 0.0, 0.15137, 0.06689, 0.46985, 0.00534
678.809, 2.75329, 0.0, 0.13379, 0.0415, 0.46985, 0.00503
678.897, 2.75863, 0.0, 0.15625, 0.07373, 0.46979, 0.00597
678.909, 2.76554, 0.0, 0.13672, 0.04639, 0.46985, 0.00534
680.509, 2.7712, 0.0, 0.17383, 0.07764, 0.46869, 0.00597
680.558, 2.78157, 0.0, 0.04004, 0.00391, 0.46912, 0.00189
680.573, 2.79602, 0.0, -0.2002, -0.1333, 0.46912, -0.00628
680.661, 2.79947, 0.0, -0.10156, -0.07764, 0.46899, -0.00346
680.734, 2.80607, 0.0, -0.12598, -0.08838, 0.46906, -0.00377
680.8, 2.81015, 0.0, -0.04785, -0.0498, 0.46924, -0.00157
680.816, 2.81392, 0.0, 0.02051, -0.00977, 0.46936, 0.00094
680.855, 2.81895, 0.0, 0.0625, 0.00293, 0.46936, 0.0022
680.935, 2.82492, 0.0, 0.05859, 0.00439, 0.46906, 0.00251
681.011, 2.82838, 0.0, 0.16016, 0.05762, 0.46875, 0.00534
681.138, 2.83403, 0.0, 0.1709, 0.06543, 0.46875, 0.00597
692.241, 2.84031, 0.0, 0.25684, 0.10547, 0.46771, 0.00597
698.693, 2.8466, 0.0, 0.30176, 0.13379, 0.47021, 0.00597
698.705, 2.85445, 0.0, 0.25391, 0.09375, 0.47021, 0.0044
698.766, 2.86011, 0.0, 0.2666, 0.12549, 0.47021, 0.00503
698.801, 2.87424, 0.0, 0.04492, -0.0293, 0.47034, -0.00283
698.883, 2.88398, 0.0, -0.0625, -0.05908, 0.47046, -0.00628
701.595, 2.89026, 0.0, -0.08301, -0.06738, 0.47052, -0.00628
701.71, 2.89592, 0.0, -0.06445, -0.05762, 0.47052, -0.00565
701.787, 2.90095, 0.0, -0.02734, -0.03564, 0.47046, -0.0044
701.851, 2.90597, 0.0, 0.00977, -0.01709, 0.47064, -0.00314
701.978, 2.91194, 0.0, 0.01855, -0.01953, 0.47052, -0.00283
701.989, 2.91823, 0.0, 0.00586, -0.02148, 0.47052, -0.00283
702.019, 2.91854, 0.0, 0.19434, 0.11768, 0.47046, 0.00314
702.04, 2.92702, 0.0, 0.13184, 0.04443, 0.47046, 0.00094
702.071, 2.92891, 0.0, 0.26367, 0.14746, 0.47052, 0.00534
702.094, 2.93676, 0.0, 0.20898, 0.10645, 0.47052, 0.00377
702.143, 2.94116, 0.0, 0.27734, 0.1499, 0.47028, 0.00566
702.191, 2.95278, 0.0, 0.10742, 0.05566, 0.47003, 0.00031
707.178, 2.96566, 0.0, -0.12402, -0.06006, 0.46729, -0.00628
714.478, 2.97195, 0.0, -0.18359, -0.08105, 0.46741, -0.00628
714.639, 2.97823, 0.0, -0.18652, -0.07715, 0.46722, -0.00628
714.64, 2.97854, 0.0, -0.19043, -0.08887, 0.46729, -0.00031
714.743, 2.98891, 0.0, -0.12891, -0.04688, 0.46747, -0.0044
714.789, 2.99488, 0.0, -0.12207, -0.05859, 0.46771, -0.00408
714.861, 2.99959, 0.0, -0.06348, -0.04639, 0.46777, -0.00251
714.878, 3.00148, 0.0, 0.06641, 0.06006, 0.46777, 0.00189
714.923, 3.0087, 0.0, 0.02734, 0.02979, 0.46759, 0.00094
714.965, 3.01153, 0.0, 0.13184, 0.10059, 0.46759, 0.0044
714.975, 3.01938, 0.0, 0.08984, 0.04834, 0.46753, 0.00283
715.014, 3.02504, 0.0, 0.10645, 0.06543, 0.46747, 0.00346
715.027, 3.03352, 0.0, 0.04395, 0.0249, 0.46759, 0.00126
715.043, 3.04546, 0.0, -0.13379, -0.06152, 0.46753, -0.0044
715.145, 3.05331, 0.0, -0.17285, -0.08203, 0.46753, -0.00597
715.146, 3.05363, 0.0, -0.1875, -0.07617, 0.46759, 0.0
722.463, 3.06619, 0.0, -0.23926, -0.11523, 0.46924, -0.00628
722.565, 3.07028, 0.0, -0.17383, -0.06982, 0.46924, -0.00408
722.623, 3.07656, 0.0, -0.18555, -0.07324, 0.46936, -0.00408
722.652, 3.07876, 0.0, -0.0498, 0.01611, 0.46942, -0.0
722.661, 3.08661, 0.0, -0.0957, -0.04053, 0.46942, -0.00157
722.696, 3.09133, 0.0, -0.0498, -0.00781, 0.4696, 0.0
722.731, 3.09541, 0.0, 0.01367, 0.021, 0.4696, 0.0022
722.814, 3.09918, 0.0, 0.09277, 0.06152, 0.46954, 0.00471
722.825, 3.10546, 0.0, 0.08203, 0.06152, 0.46948, 0.00471
722.85, 3.11049, 0.0, 0.12012, 0.08154, 0.46942, 0.00597
732.932, 3.11677, 0.0, 0.20605, 0.12207, 0.46918, 0.00597
732.946, 3.12903, 0.0, 0.02734, 0.03906, 0.46924, 0.0
732.988, 3.13625, 0.0, -0.00195, 0.04395, 0.4693, -0.00094
733.007, 3.14411, 0.0, -0.04688, 0.01562, 0.46936, -0.00251
733.119, 3.15416, 0.0, -0.16113, -0.07422, 0.46936, -0.00628
733.143, 3.16044, 0.0, -0.16211, -0.08057, 0.46936, -0.00628
733.167, 3.16547, 0.0, -0.12988, -0.05713, 0.46924, -0.00503
733.296, 3.16861, 0.0, -0.04199, 0.01904, 0.46924, -0.00188
733.3, 3.16861, 0.0, 0.16113, 0.1167, 0.4693, 0.0044
733.35, 3.17584, 0.0, 0.12988, 0.09131, 0.4693, 0.00346
733.419, 3.1818, 0.0, 0.13965, 0.08008, 0.4693, 0.00377
733.454, 3.18715, 0.0, 0.16309, 0.08936, 0.46936, 0.00471
738.292, 3.19186, 0.0, 0.25195, 0.13672, 0.46875, 0.00628
747.125, 3.19846, 0.0, 0.30664, 0.15771, 0.46942, 0.00597
747.207, 3.20537, 0.0, 0.28613, 0.14355, 0.46942, 0.00534
747.247, 3.21196, 0.0, 0.28418, 0.14941, 0.4693, 0.00503
747.289, 3.22673, 0.0, 0.02441, 0.02832, 0.4693, -0.00346
747.308, 3.23458, 0.0, -0.01562, -0.00244, 0.46924, -0.00503
750.984, 3.24212, 0.0, -0.08691, -0.04297, 0.46912, -0.00628
751.05, 3.24684, 0.0, -0.03809, -0.02002, 0.46912, -0.00471
751.103, 3.25218, 0.0, -0.01367, 0.00439, 0.46912, -0.00377
751.161, 3.25877, 0.0, -0.02051, -0.02734, 0.46912, -0.00408
751.25, 3.26223, 0.0, 0.07617, 0.01465, 0.46918, -0.00126
751.26, 3.26851, 0.0, 0.06055, 0.01025, 0.46906, -0.00126
751.296, 3.27385, 0.0, 0.08398, 0.02734, 0.46912, -0.00031
751.376, 3.27605, 0.0, 0.21973, 0.11279, 0.46899, 0.00377
751.399, 3.28296, 0.0, 0.19043, 0.08887, 0.46899, 0.00314
751.425, 3.28988, 0.0, 0.16992, 0.0835, 0.46899, 0.00251
751.462, 3.29302, 0.0, 0.2793, 0.14502, 0.46899, 0.00566
751.476, 3.31061, 0.0, -0.07227, -0.06201, 0.46906, -0.00565
751.499, 3.31564, 0.0, -0.0293, -0.03174, 0.46906, -0.0044
760.78, 3.3238, 0.0, -0.15918, -0.1001, 0.46661, -0.00628
760.847, 3.32883, 0.0, -0.11914, -0.08691, 0.46661, -0.00503
760.958, 3.33386, 0.0, -0.08594, -0.06348, 0.46661, -0.00377
760.959, 3.33417, 0.0, -0.09082, -0.08008, 0.46667, 0.0022
760.969, 3.34831, 0.0, -0.14746, -0.12158, 0.46674, -0.00565
761.005, 3.35114, 0.0, -0.03711, -0.07227, 0.46667, -0.0022
761.082, 3.35239, 0.0, 0.11426, 0.03516, 0.4668, 0.00283
761.145, 3.35648, 0.0, 0.17383, 0.0791, 0.46674, 0.00503
761.265, 3.36276, 0.0, 0.1748, 0.06445, 0.46643, 0.00503
761.276, 3.36967, 0.0, 0.15527, 0.03271, 0.46643, 0.0044
765.009, 3.37438, 0.0, 0.23535, 0.08643, 0.46649, 0.00597
765.022, 3.38412, 0.0, 0.13184, 0.01318, 0.46655, 0.00251
765.039, 3.39857, 0.0, -0.11133, -0.10205, 0.46661, -0.00565
767.133, 3.40549, 0.0, -0.14258, -0.104, 0.46686, -0.00628
770.579, 3.41177, 0.0, -0.17578, -0.10498, 0.46686, -0.00628
770.58, 3.41208, 0.0, -0.18945, -0.10059, 0.46686, -0.00031
770.634, 3.42182, 0.0, -0.09473, -0.06982, 0.46692, -0.00377
770.673, 3.42653, 0.0, -0.05762, -0.03955, 0.46686, -0.0022
770.689, 3.43093, 0.0, 0.00488, -0.01123, 0.46686, -0.00031
770.728, 3.43596, 0.0, 0.04297, 0.00781, 0.46686, 0.00094
770.845, 3.44193, 0.0, 0.05371, -0.00293, 0.4668, 0.00126
770.975, 3.44664, 0.0, 0.10547, 0.02295, 0.46686, 0.00283
771.06, 3.45135, 0.0, 0.14746, 0.05713, 0.46686, 0.0044
771.122, 3.45669, 0.0, 0.17285, 0.07861, 0.4668, 0.00534
771.214, 3.46235, 0.0, 0.19531, 0.0918, 0.4668, 0.00597
771.227, 3.47177, 0.0, 0.10059, 0.03613, 0.46686, 0.00283
771.254, 3.47649, 0.0, 0.15234, 0.09033, 0.46686, 0.0044
771.329, 3.49345, 0.0, -0.1709, -0.09277, 0.46692, -0.00628
771.415, 3.49911, 0.0, -0.15137, -0.0708, 0.46686, -0.00565
771.432, 3.5035, 0.0, -0.09277, -0.04248, 0.4668, -0.00377
771.448, 3.50884, 0.0, -0.06934, -0.01904, 0.46692, -0.00283
771.487, 3.51419, 0.0, -0.03711, -0.01074, 0.46692, -0.00188
771.532, 3.52078, 0.0, -0.05371, -0.01855, 0.46704, -0.0022
771.549, 3.52235, 0.0, 0.09375, 0.06787, 0.46698, 0.00251
771.605, 3.52958, 0.0, 0.05664, 0.04102, 0.4668, 0.00157
771.706, 3.53272, 0.0, 0.15625, 0.09961, 0.46686, 0.00471
771.801, 3.53838, 0.0, 0.16602, 0.10596, 0.46686, 0.00534
771.8244, 3.54466, 0.0, 0.16797, 0.0957, 0.46686, 0.00534
777.897, 3.55031, 0.0, 0.24121, 0.12598, 0.46637, 0.00597
777.957, 3.55848, 0.0, 0.18652, 0.10107, 0.46655, 0.00408
777.992, 3.5723, 0.0, -0.03906, -0.01123, 0.46667, -0.00346
778.059, 3.58079, 0.0, -0.10449, -0.03076, 0.46692, -0.00565
778.103, 3.58707, 0.0, -0.1123, -0.01904, 0.46698, -0.00565
778.17, 3.59335, 0.0, -0.10449, -0.02783, 0.4671, -0.00565
778.171, 3.59335, 0.0, -0.10449, -0.02783, 0.4671, 0.00063
778.224, 3.60309, 0.0, -0.02246, 0.03369, 0.46753, -0.00283
778.233, 3.61, 0.0, -0.04297, -0.00439, 0.46771, -0.00346
778.286, 3.6122, 0.0, 0.08203, 0.06982, 0.46887, 0.00063
778.337, 3.61692, 0.0, 0.12695, 0.09082, 0.4696, 0.0022
778.389, 3.62131, 0.0, 0.18262, 0.12451, 0.46997, 0.00408
778.399, 3.62854, 0.0, 0.15137, 0.09521, 0.47003, 0.00314
778.424, 3.63451, 0.0, 0.1582, 0.10107, 0.47009, 0.00346
778.546, 3.63922, 0.0, 0.21191, 0.12646, 0.46881, 0.00503
778.584, 3.64488, 0.0, 0.2334, 0.14355, 0.46936, 0.00566
778.65, 3.66184, 0.0, -0.09473, -0.01367, 0.46869, -0.00503
781.515, 3.66938, 0.0, -0.14941, -0.04346, 0.4704, -0.00628
781.622, 3.67566, 0.0, -0.14355, -0.04736, 0.4704, -0.00628
781.639, 3.67975, 0.0, -0.08203, -0.00537, 0.4704, -0.00408
781.667, 3.6854, 0.0, -0.05664, -0.00244, 0.47034, -0.00346
781.724, 3.692, 0.0, -0.0752, -0.02197, 0.47028, -0.00377
781.741, 3.69357, 0.0, 0.06934, 0.06738, 0.47028, 0.00094
781.831, 3.7008, 0.0, 0.03809, 0.03418, 0.47034, 0.0
781.854, 3.70645, 0.0, 0.0498, 0.04395, 0.47034, 0.00063
781.884, 3.70802, 0.0, 0.21094, 0.11328, 0.4704, 0.00534
781.918, 3.71525, 0.0, 0.16504, 0.09082, 0.4704, 0.0044
781.93, 3.72247, 0.0, 0.13867, 0.06299, 0.4704, 0.00346
782.013, 3.72687, 0.0, 0.19043, 0.10889, 0.47046, 0.00534
782.061, 3.73567, 0.0, 0.12793, 0.04883, 0.47046, 0.00283
782.086, 3.74572, 0.0, 0.01074, 0.0249, 0.4704, -0.00094
782.119, 3.7564, 0.0, -0.11719, -0.05957, 0.47028, -0.00534
782.174, 3.76331, 0.0, -0.13965, -0.07568, 0.47021, -0.00597
782.277, 3.76928, 0.0, -0.12207, -0.07959, 0.47021, -0.00565
782.336, 3.77557, 0.0, -0.13184, -0.08447, 0.47021, -0.00565
782.431, 3.77996, 0.0, -0.08301, -0.04736, 0.47028, -0.00377
782.454, 3.78562, 0.0, -0.05762, -0.05322, 0.47028, -0.00314
782.591, 3.78813, 0.0, 0.05078, 0.02637, 0.47028, 0.00063
782.727, 3.79253, 0.0, 0.11523, 0.05322, 0.47034, 0.00251
782.81, 3.79819, 0.0, 0.12793, 0.05908, 0.47015, 0.00314
782.834, 3.80447, 0.0, 0.12598, 0.0459, 0.47021, 0.00314
782.912, 3.80918, 0.0, 0.18164, 0.07568, 0.46973, 0.00471
782.939, 3.81672, 0.0, 0.1416, 0.04785, 0.4696, 0.00346
783.003, 3.82426, 0.0, 0.10156, 0.03516, 0.46997, 0.0022
783.027, 3.83243, 0.0, 0.04688, 0.01758, 0.47003, 0.00031
783.116, 3.84405, 0.0, -0.1123, -0.07812, 0.46973, -0.00503
783.14, 3.85159, 0.0, -0.15918, -0.09766, 0.46985, -0.00628
783.207, 3.85505, 0.0, -0.06934, -0.04541, 0.46967, -0.00346
783.217, 3.86165, 0.0, -0.0791, -0.07275, 0.46967, -0.00377
783.27, 3.86416, 0.0, 0.04199, -0.00342, 0.46997, -0.0
783.297, 3.86856, 0.0, 0.09863, 0.03223, 0.46997, 0.00188
783.342, 3.87484, 0.0, 0.0957, 0.00684, 0.46973, 0.00189
783.353, 3.8805, 0.0, 0.10449, 0.00879, 0.46973, 0.00251
783.389, 3.88458, 0.0, 0.18066, 0.04395, 0.46942, 0.00471
783.413, 3.88992, 0.0, 0.20508, 0.07275, 0.46924, 0.00566
796.409, 3.89557, 0.0, 0.33105, 0.14697, 0.46838, 0.00628
796.436, 3.90374, 0.0, 0.27246, 0.10791, 0.4682, 0.0044
796.47, 3.9138, 0.0, 0.16309, 0.0459, 0.4682, 0.00063
796.557, 3.92668, 0.0, -0.03418, -0.04639, 0.46814, -0.00597
796.576, 3.93327, 0.0, -0.04688, -0.03613, 0.46808, -0.00628
804.695, 3.93956, 0.0, -0.10352, -0.07275, 0.46887, -0.00628
804.756, 3.94584, 0.0, -0.09863, -0.09326, 0.46881, -0.00628
804.78, 3.95181, 0.0, -0.09766, -0.0874, 0.46863, -0.00597
804.816, 3.95652, 0.0, -0.05273, -0.05859, 0.46887, -0.0044
804.935, 3.96029, 0.0, 0.02637, -0.02051, 0.46869, -0.00188
804.952, 3.96218, 0.0, 0.16016, 0.08447, 0.46869, 0.00251
805.092, 3.96909, 0.0, 0.12695, 0.06738, 0.46875, 0.00189
805.134, 3.97223, 0.0, 0.2373, 0.12451, 0.46881, 0.00503
805.144, 3.9804, 0.0, 0.17773, 0.06982, 0.46887, 0.00314
805.184, 3.98605, 0.0, 0.19629, 0.08643, 0.46875, 0.00377
805.272, 3.99234, 0.0, 0.18555, 0.11621, 0.46887, 0.00377
805.317, 4.00365, 0.0, 0.04102, 0.03418, 0.46887, -0.00126
805.338, 4.01401, 0.0, -0.07617, -0.02637, 0.46893, -0.00534
817.78, 4.02124, 0.0, -0.21094, -0.09473, 0.46637, -0.00628
817.797, 4.02501, 0.0, -0.13867, -0.04248, 0.46667, -0.00377
817.813, 4.03035, 0.0, -0.10352, -0.03955, 0.46661, -0.00283
817.841, 4.036, 0.0, -0.09082, -0.01807, 0.46674, -0.0022
817.916, 4.04103, 0.0, -0.05273, -0.01074, 0.46686, -0.00094
817.992, 4.04606, 0.0, -0.00977, 0.00928, 0.46686, 0.00031
818.032, 4.05014, 0.0, 0.05957, 0.04688, 0.46686, 0.00251
818.048, 4.05422, 0.0, 0.12305, 0.08398, 0.46674, 0.00471
818.064, 4.05925, 0.0, 0.16211, 0.09814, 0.46674, 0.00597
818.238, 4.06616, 0.0, 0.13672, 0.08496, 0.46661, 0.00534
818.277, 4.07276, 0.0, 0.12207, 0.08447, 0.46661, 0.00503
818.306, 4.08124, 0.0, 0.06152, 0.04883, 0.46661, 0.00283
818.367, 4.09035, 0.0, -0.01562, 0.01807, 0.46674, 0.0
818.388, 4.09978, 0.0, -0.10938, -0.02686, 0.46661, -0.00314
818.767, 4.1092, 0.0, -0.20996, -0.10254, 0.46649, -0.00628
818.784, 4.1136, 0.0, -0.14941, -0.04932, 0.46649, -0.0044
818.866, 4.12051, 0.0, -0.1748, -0.08301, 0.46631, -0.00503
818.87, 4.1202, 0.0, 0.02148, 0.0625, 0.46631, 0.00157
818.944, 4.12868, 0.0, -0.04688, 0.02295, 0.46649, -0.00063
819.034, 4.13434, 0.0, -0.02344, 0.01611, 0.46655, 0.0
819.051, 4.13653, 0.0, 0.10254, 0.0918, 0.46649, 0.00408
819.066, 4.14156, 0.0, 0.14258, 0.10059, 0.46649, 0.00534
819.195, 4.14784, 0.0, 0.13965, 0.09033, 0.46643, 0.00534
819.219, 4.15413, 0.0, 0.13867, 0.08252, 0.46637, 0.00534
825.08, 4.15978, 0.0, 0.19922, 0.12598, 0.46844, 0.00597
825.093, 4.17015, 0.0, 0.08008, 0.0542, 0.46838, 0.00189
825.109, 4.1824, 0.0, -0.10449, -0.04004, 0.46851, -0.00408
825.132, 4.18586, 0.0, -0.01562, 0.03369, 0.46863, -0.00126
825.19, 4.1956, 0.0, -0.12109, -0.0249, 0.46851, -0.00471
825.213, 4.20314, 0.0, -0.15918, -0.07324, 0.46838, -0.00597
825.214, 4.20314, 0.0, -0.15918, -0.07324, 0.46838, 0.00031
825.345, 4.21256, 0.0, -0.0752, -0.00342, 0.46863, -0.00283
825.415, 4.21696, 0.0, -0.00391, 0.01367, 0.46863, -0.00094
825.525, 4.2201, 0.0, 0.09473, 0.05615, 0.46857, 0.0022
825.535, 4.22607, 0.0, 0.09766, 0.05176, 0.46838, 0.00251
825.652, 4.22984, 0.0, 0.16797, 0.0957, 0.46863, 0.00503
825.663, 4.23581, 0.0, 0.17578, 0.08936, 0.46863, 0.00534
836.541, 4.24115, 0.0, 0.29199, 0.15967, 0.46674, 0.00628
840.642, 4.24775, 0.0, 0.30957, 0.16748, 0.46692, 0.00597
840.717, 4.2556, 0.0, 0.26562, 0.13623, 0.46686, 0.0044
840.761, 4.26754, 0.0, 0.10254, 0.05371, 0.46686, -0.00126
840.811, 4.27885, 0.0, -0.05566, -0.0127, 0.46686, -0.00628
847.646, 4.28513, 0.0, -0.10156, -0.06006, 0.46655, -0.00628
847.701, 4.29016, 0.0, -0.05859, -0.03711, 0.46667, -0.00503
847.755, 4.2955, 0.0, -0.03613, -0.02686, 0.46667, -0.00408
847.802, 4.3021, 0.0, -0.05371, -0.03564, 0.46661, -0.0044
847.904, 4.30555, 0.0, 0.03125, 0.02686, 0.46674, -0.00157
847.92, 4.30901, 0.0, 0.12598, 0.06055, 0.46674, 0.00126
847.983, 4.31403, 0.0, 0.14746, 0.09717, 0.46667, 0.00251
848.065, 4.32032, 0.0, 0.15918, 0.06494, 0.46692, 0.00251
848.12, 4.32377, 0.0, 0.24805, 0.1333, 0.46686, 0.00534
848.15, 4.32911, 0.0, 0.28027, 0.14502, 0.46674, 0.00628
848.161, 4.33823, 0.0, 0.1875, 0.07959, 0.46661, 0.00346
848.185, 4.34262, 0.0, 0.24707, 0.1416, 0.46674, 0.00534
848.272, 4.35896, 0.0, -0.05664, -0.04785, 0.46698, -0.00471
852.274, 4.36681, 0.0, -0.13672, -0.08105, 0.46887, -0.00628
852.317, 4.37215, 0.0, -0.10938, -0.06592, 0.46893, -0.00534
852.346, 4.3775, 0.0, -0.07129, -0.06396, 0.46869, -0.0044
852.362, 4.38252, 0.0, -0.03223, -0.04443, 0.46875, -0.00314
852.431, 4.3888, 0.0, -0.04199, -0.04834, 0.46875, -0.00314
852.519, 4.39257, 0.0, 0.03223, -0.00146, 0.46869, -0.00063
852.553, 4.39823, 0.0, 0.05566, -0.01758, 0.46857, 0.0
852.576, 4.4042, 0.0, 0.06152, -0.01416, 0.46887, 0.00031
852.649, 4.40765, 0.0, 0.14844, 0.03564, 0.46887, 0.00314
852.698, 4.41268, 0.0, 0.18848, 0.06104, 0.46887, 0.0044
852.723, 4.41896, 0.0, 0.18066, 0.05811, 0.46863, 0.0044
852.736, 4.42713, 0.0, 0.12402, 0.01807, 0.46906, 0.00251
852.761, 4.43027, 0.0, 0.22656, 0.10156, 0.46887, 0.00565
852.8, 4.44661, 0.0, -0.06836, -0.06836, 0.46887, -0.0044
858.229, 4.45478, 0.0, -0.1748, -0.10889, 0.46881, -0.00628
858.272, 4.46012, 0.0, -0.14355, -0.09229, 0.46863, -0.00534
858.3014, 4.46546, 0.0, -0.1123, -0.07861, 0.46869, -0.0044
858.311, 4.47269, 0.0, -0.14844, -0.10156, 0.46887, -0.00534
858.394, 4.47677, 0.0, -0.09082, -0.05762, 0.46875, -0.00314
858.423, 4.47897, 0.0, 0.04004, 0.00586, 0.46875, 0.00094
858.444, 4.48619, 0.0, 0.00781, -0.01709, 0.46881, 0.0
858.533, 4.48902, 0.0, 0.12207, 0.04492, 0.46863, 0.00346
